Data,label,predict,real,result,noaa
2018-04-13 12:00:00,-0.3800000000000001,0.4318317472934723,1.42,2.101831747293472,1.67
2018-04-13 15:00:00,-0.44,0.29785963892936707,1.46,2.027859638929367,1.73
2018-04-13 18:00:00,-0.6,0.3289327621459961,1.71,2.088932762145996,1.76
2018-04-13 21:00:00,-0.5499999999999999,0.2602345943450928,1.66,2.040234594345093,1.78
2018-04-14 00:00:00,-0.51,0.17419245839118958,1.63,1.9841924583911896,1.81
2018-04-14 03:00:00,-0.51,0.24494871497154236,1.63,2.044948714971542,1.8
2018-04-14 06:00:00,-0.31000000000000005,0.395966112613678,1.62,2.1559661126136778,1.76
2018-04-14 09:00:00,-0.3300000000000001,0.32417765259742737,1.66,2.0641776525974276,1.74
2018-04-14 12:00:00,-0.25,0.30284368991851807,1.46,2.032843689918518,1.73
2018-04-14 15:00:00,-0.20000000000000015,0.1648564636707306,1.44,1.8648564636707305,1.7
2018-04-14 18:00:00,-0.05000000000000005,0.18688657879829407,1.32,1.836886578798294,1.65
2018-04-14 21:00:00,-0.07000000000000006,0.0967177301645279,1.65,1.716717730164528,1.62
2018-04-15 00:00:00,-0.10000000000000007,0.02619539201259613,1.65,1.6261953920125962,1.6
2018-04-15 03:00:00,-0.11999999999999987,0.1334221512079239,1.35,1.743422151207924,1.61
2018-04-15 06:00:00,-0.2200000000000002,0.2979065775871277,1.51,1.8879065775871278,1.59
2018-04-15 09:00:00,-0.22,0.27117353677749634,1.45,1.8611735367774964,1.59
2018-04-15 12:00:00,-0.27,0.28314632177352905,1.33,1.8831463217735291,1.6
2018-04-15 15:00:00,-0.1200000000000001,0.1639949530363083,1.29,1.7739949530363084,1.61
2018-04-15 18:00:00,-0.1399999999999999,0.2333216667175293,1.48,1.8333216667175294,1.6
2018-04-15 21:00:00,-0.15999999999999992,0.20643340051174164,1.43,1.7664334005117417,1.56
2018-04-16 00:00:00,-0.040000000000000036,0.13010333478450775,1.26,1.6601033347845078,1.53
2018-04-16 03:00:00,-0.1200000000000001,0.251970499753952,1.38,1.761970499753952,1.51
2018-04-16 06:00:00,0.08000000000000007,0.3973894417285919,1.46,1.887389441728592,1.49
2018-04-16 09:00:00,0.07000000000000006,0.30868011713027954,1.5,1.7886801171302795,1.48
2018-04-16 12:00:00,0.06000000000000005,0.23082971572875977,1.48,1.7208297157287598,1.49
2018-04-16 15:00:00,0.05000000000000005,0.11285675317049026,1.45,1.6228567531704903,1.51
2018-04-16 18:00:00,0.20000000000000015,0.08559542149305344,1.69,1.5955954214930534,1.51
2018-04-16 21:00:00,0.17000000000000015,-0.028715550899505615,1.64,1.4612844491004944,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.1360234171152115,1.53,1.3139765828847885,1.45
2018-04-17 03:00:00,0.1100000000000001,-0.11068140715360641,1.56,1.2993185928463935,1.41
2018-04-17 06:00:00,0.27,0.02995113655924797,1.54,1.399951136559248,1.37
2018-04-17 09:00:00,0.26,-0.01230565831065178,1.53,1.3376943416893483,1.35
2018-04-17 12:00:00,0.0,-0.08349397778511047,1.94,1.2665060222148896,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.24203786253929138,1.79,1.1879621374607086,1.43
2018-04-17 18:00:00,0.23,-0.18867403268814087,1.57,1.271325967311859,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.19469991326332092,1.47,1.215300086736679,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.2807987332344055,1.15,1.0692012667655946,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.19348864257335663,1.22,1.1365113574266434,1.33
2018-04-18 06:00:00,-0.08999999999999986,0.003977851942181587,1.23,1.3539778519421817,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.02785482630133629,1.33,1.3221451736986638,1.35
2018-04-18 12:00:00,-0.26,-0.06259123980998993,1.33,1.2874087601900102,1.35
2018-04-18 15:00:00,-0.26,-0.13983818888664246,1.5,1.2101618111133576,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.10928311944007874,1.32,1.2407168805599214,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.11503419280052185,1.27,1.2249658071994782,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.17672289907932281,1.2,1.1632771009206773,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.11232507228851318,1.32,1.1976749277114869,1.31
2018-04-19 06:00:00,-0.26,0.06446907669305801,1.24,1.344469076693058,1.28
2018-04-19 09:00:00,-0.3800000000000001,0.011288031935691833,1.4,1.2912880319356919,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.034226711839437485,1.42,1.2757732881605626,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.13684828579425812,1.34,1.193151714205742,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.10285845398902893,1.39,1.2371415460109711,1.34
2018-04-19 21:00:00,-0.48,-0.08846352249383926,1.43,1.2515364775061608,1.34
2018-04-20 00:00:00,-0.7,-0.18123593926429749,1.28,1.1687640607357026,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.06474766135215759,1.22,1.2952523386478425,1.36
2018-04-20 06:00:00,-0.52,0.11880293488502502,1.27,1.4888029348850251,1.37
2018-04-20 09:00:00,-0.44,0.1335027813911438,1.2,1.5435027813911437,1.41
2018-04-20 12:00:00,-0.3900000000000001,0.15964800119400024,1.09,1.6996480011940003,1.54
2018-04-20 15:00:00,-0.3500000000000001,0.04725297912955284,1.27,1.6772529791295527,1.63
2018-04-20 18:00:00,-0.06000000000000005,0.07464668154716492,1.31,1.674646681547165,1.6
2018-04-20 21:00:00,-0.030000000000000027,0.07955016940832138,1.3,1.6995501694083215,1.62
2018-04-21 00:00:00,-0.07000000000000006,0.027597427368164062,1.4,1.787597427368164,1.76
2018-04-21 03:00:00,0.010000000000000007,0.1516028344631195,1.44,1.9916028344631196,1.84
2018-04-21 06:00:00,0.010000000000000007,0.34475165605545044,1.52,2.1847516560554503,1.84
2018-04-21 09:00:00,0.010000000000000007,0.3035033941268921,1.58,2.183503394126892,1.88
2018-04-21 12:00:00,0.4199999999999999,0.2647194266319275,1.57,2.1847194266319274,1.92
2018-04-21 15:00:00,0.27,0.1379854679107666,1.84,2.0379854679107665,1.9
2018-04-21 18:00:00,0.07000000000000006,0.16256871819496155,1.64,2.0425687181949614,1.88
2018-04-21 21:00:00,-0.040000000000000036,0.119704969227314,1.79,2.0097049692273137,1.89
2018-04-22 00:00:00,-0.3600000000000001,0.01876308023929596,2.24,1.9187630802392959,1.9
2018-04-22 03:00:00,-0.27,0.09293140470981598,2.11,1.9829314047098159,1.89
2018-04-22 06:00:00,-0.23,0.24189382791519165,1.88,2.1218938279151915,1.88
2018-04-22 09:00:00,-0.10999999999999988,0.1812496781349182,1.62,2.0912496781349184,1.91
2018-04-22 12:00:00,-0.10999999999999988,0.12691178917884827,1.72,2.1269117891788483,2.0
2018-04-22 15:00:00,0.05000000000000005,0.07121191918849945,2.01,2.1912119191884996,2.12
2018-04-22 18:00:00,-0.1299999999999999,0.07567612826824188,1.72,2.3356761282682417,2.26
2018-04-22 21:00:00,-0.1499999999999999,0.08050413429737091,1.97,2.4205041342973708,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.0153159499168396,1.88,2.3346840500831605,2.35
2018-04-23 03:00:00,-0.08999999999999986,0.059398408979177475,1.84,2.3293984089791775,2.27
2018-04-23 06:00:00,-0.2,0.19076122343540192,1.95,2.370761223435402,2.18
2018-04-23 09:00:00,-0.040000000000000036,0.22208178043365479,1.86,2.382081780433655,2.16
2018-04-23 12:00:00,-0.020000000000000014,0.1988365650177002,1.72,2.4388365650177004,2.24
2018-04-23 15:00:00,-0.1399999999999999,0.14232787489891052,1.74,2.3223278748989107,2.18
2018-04-23 18:00:00,-0.1200000000000001,0.18811242282390594,1.62,2.208112422823906,2.02
2018-04-23 21:00:00,-0.08000000000000007,0.17344388365745544,1.55,2.1134438836574554,1.94
2018-04-24 00:00:00,-0.24,0.07843762636184692,1.66,1.9984376263618469,1.92
