Data,label,predict,real,result,noaa
2018-04-11 15:00:00,0.26,-0.17640629410743713,1.66,1.4735937058925628,1.65
2018-04-11 18:00:00,0.2699999999999998,-0.1872207671403885,1.59,1.4627792328596114,1.65
2018-04-11 21:00:00,0.13000000000000012,-0.23172301054000854,1.51,1.3982769894599913,1.63
2018-04-12 00:00:00,0.020000000000000014,-0.24951519072055817,1.57,1.370484809279442,1.62
2018-04-12 03:00:00,0.1399999999999999,-0.18550992012023926,1.45,1.4044900798797608,1.59
2018-04-12 06:00:00,0.3300000000000001,-0.11505772173404694,1.6,1.4649422782659531,1.58
2018-04-12 09:00:00,0.27,-0.15945789217948914,1.54,1.400542107820511,1.56
2018-04-12 12:00:00,0.28,-0.15444742143154144,1.49,1.4555525785684587,1.61
2018-04-12 15:00:00,0.17000000000000015,-0.1990695744752884,1.46,1.4409304255247115,1.64
2018-04-12 18:00:00,0.22,-0.20294639468193054,1.61,1.4070536053180696,1.61
2018-04-12 21:00:00,-0.3599999999999999,-0.24696892499923706,1.57,1.333031075000763,1.58
2018-04-13 00:00:00,-0.41,-0.25356295704841614,1.61,1.306437042951584,1.56
2018-04-13 03:00:00,-0.39,-0.19438262283802032,1.5,1.3756173771619797,1.57
2018-04-13 06:00:00,-0.3500000000000001,-0.12861965596675873,1.67,1.4713803440332414,1.6
2018-04-13 09:00:00,-0.39,-0.14871817827224731,1.67,1.4712818217277528,1.62
2018-04-13 12:00:00,-0.3800000000000001,-0.15683893859386444,1.42,1.5131610614061355,1.67
2018-04-13 15:00:00,-0.44,-0.20863361656665802,1.46,1.521366383433342,1.73
2018-04-13 18:00:00,-0.6,-0.2098190188407898,1.71,1.5501809811592102,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.24876509606838226,1.66,1.5312349039316178,1.78
2018-04-14 00:00:00,-0.51,-0.26384711265563965,1.63,1.5461528873443604,1.81
2018-04-14 03:00:00,-0.51,-0.1995166689157486,1.63,1.6004833310842514,1.8
2018-04-14 06:00:00,-0.31000000000000005,-0.14078179001808167,1.62,1.6192182099819183,1.76
2018-04-14 09:00:00,-0.3300000000000001,-0.1431463062763214,1.66,1.5968536937236786,1.74
2018-04-14 12:00:00,-0.25,-0.15536628663539886,1.46,1.5746337133646011,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.20175309479236603,1.44,1.498246905207634,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.2174912691116333,1.32,1.4325087308883666,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.2368486076593399,1.65,1.3831513923406602,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.2517545223236084,1.65,1.3482454776763917,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.18353672325611115,1.35,1.426463276743889,1.61
2018-04-15 06:00:00,-0.2200000000000002,-0.11953558027744293,1.51,1.4704644197225571,1.59
2018-04-15 09:00:00,-0.22,-0.14780299365520477,1.45,1.4421970063447953,1.59
2018-04-15 12:00:00,-0.27,-0.1426498293876648,1.33,1.4573501706123353,1.6
2018-04-15 15:00:00,-0.1200000000000001,-0.2131258249282837,1.29,1.3968741750717164,1.61
2018-04-15 18:00:00,-0.1399999999999999,-0.21380352973937988,1.48,1.3861964702606202,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.22925575077533722,1.43,1.3307442492246628,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.24209845066070557,1.26,1.2879015493392945,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.16339513659477234,1.38,1.3466048634052277,1.51
2018-04-16 06:00:00,0.08000000000000007,-0.11533278226852417,1.46,1.3746672177314758,1.49
2018-04-16 09:00:00,0.07000000000000006,-0.14396651089191437,1.5,1.3360334891080856,1.48
2018-04-16 12:00:00,0.06000000000000005,-0.14562241733074188,1.48,1.344377582669258,1.49
2018-04-16 15:00:00,0.05000000000000005,-0.191355362534523,1.45,1.318644637465477,1.51
2018-04-16 18:00:00,0.20000000000000015,-0.21494480967521667,1.69,1.2950551903247833,1.51
2018-04-16 21:00:00,0.17000000000000015,-0.24938039481639862,1.64,1.2406196051836014,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.25593236088752747,1.53,1.1940676391124725,1.45
2018-04-17 03:00:00,0.1100000000000001,-0.19887767732143402,1.56,1.211122322678566,1.41
2018-04-17 06:00:00,0.27,-0.120380699634552,1.54,1.249619300365448,1.37
2018-04-17 09:00:00,0.26,-0.15724903345108032,1.53,1.1927509665489198,1.35
2018-04-17 12:00:00,0.0,-0.14635306596755981,1.94,1.2036469340324403,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.20771914720535278,1.79,1.2222808527946472,1.43
2018-04-17 18:00:00,0.23,-0.224782332777977,1.57,1.235217667222023,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.24833428859710693,1.47,1.161665711402893,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.2438923716545105,1.15,1.1061076283454896,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.19370776414871216,1.22,1.136292235851288,1.33
2018-04-18 06:00:00,-0.08999999999999986,-0.08279826492071152,1.23,1.2672017350792886,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.13444478809833527,1.33,1.2155552119016648,1.35
2018-04-18 12:00:00,-0.26,-0.13679301738739014,1.33,1.21320698261261,1.35
2018-04-18 15:00:00,-0.26,-0.20174582302570343,1.5,1.1482541769742967,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.20429567992687225,1.32,1.1457043200731278,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.2557888925075531,1.27,1.084211107492447,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.2745915353298187,1.2,1.0654084646701814,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.1962493509054184,1.32,1.1137506490945817,1.31
2018-04-19 06:00:00,-0.26,-0.1272965967655182,1.24,1.1527034032344818,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.1336473971605301,1.4,1.14635260283947,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.14455941319465637,1.42,1.1654405868053437,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.20238366723060608,1.34,1.127616332769394,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.23273822665214539,1.39,1.1072617733478547,1.34
2018-04-19 21:00:00,-0.48,-0.2642996311187744,1.43,1.0757003688812257,1.34
2018-04-20 00:00:00,-0.7,-0.2932800054550171,1.28,1.056719994544983,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.22099252045154572,1.22,1.1390074795484544,1.36
2018-04-20 06:00:00,-0.52,-0.12884527444839478,1.27,1.2411547255516053,1.37
2018-04-20 09:00:00,-0.44,-0.13836345076560974,1.2,1.2716365492343902,1.41
2018-04-20 12:00:00,-0.3900000000000001,-0.15912684798240662,1.09,1.3808731520175934,1.54
2018-04-20 15:00:00,-0.3500000000000001,-0.19804395735263824,1.27,1.4319560426473616,1.63
2018-04-20 18:00:00,-0.06000000000000005,-0.21350900828838348,1.31,1.3864909917116166,1.6
2018-04-20 21:00:00,-0.030000000000000027,-0.24382752180099487,1.3,1.3761724781990052,1.62
2018-04-21 00:00:00,-0.07000000000000006,-0.28857678174972534,1.4,1.4714232182502747,1.76
2018-04-21 03:00:00,0.010000000000000007,-0.21080602705478668,1.44,1.6291939729452134,1.84
2018-04-21 06:00:00,0.010000000000000007,-0.12244483083486557,1.52,1.7175551691651345,1.84
2018-04-21 09:00:00,0.010000000000000007,-0.1381891816854477,1.58,1.7418108183145522,1.88
2018-04-21 12:00:00,0.4199999999999999,-0.13964246213436127,1.57,1.7803575378656387,1.92
2018-04-21 15:00:00,0.27,-0.19487717747688293,1.84,1.705122822523117,1.9
2018-04-21 18:00:00,0.07000000000000006,-0.2035687416791916,1.64,1.6764312583208083,1.88
2018-04-21 21:00:00,-0.040000000000000036,-0.25148245692253113,1.79,1.6385175430774688,1.89
2018-04-22 00:00:00,-0.3600000000000001,-0.28470003604888916,2.24,1.6152999639511108,1.9
2018-04-22 03:00:00,-0.27,-0.21761225163936615,2.11,1.6723877483606338,1.89
2018-04-22 06:00:00,-0.23,-0.12462420016527176,1.88,1.7553757998347281,1.88
2018-04-22 09:00:00,-0.10999999999999988,-0.15402178466320038,1.62,1.7559782153367995,1.91
2018-04-22 12:00:00,-0.10999999999999988,-0.15083837509155273,1.72,1.8491616249084473,2.0
2018-04-22 15:00:00,0.05000000000000005,-0.21824410557746887,2.01,1.9017558944225312,2.12
2018-04-22 18:00:00,-0.1299999999999999,-0.21505872905254364,1.72,2.044941270947456,2.26
2018-04-22 21:00:00,-0.1499999999999999,-0.26031094789505005,1.97,2.07968905210495,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.3018558919429779,1.88,2.048144108057022,2.35
2018-04-23 03:00:00,-0.08999999999999986,-0.2271302342414856,1.84,2.0428697657585144,2.27
2018-04-23 06:00:00,-0.2,-0.12256524711847305,1.95,2.057434752881527,2.18
2018-04-23 09:00:00,-0.040000000000000036,-0.15445271134376526,1.86,2.005547288656235,2.16
2018-04-23 12:00:00,-0.020000000000000014,-0.14796917140483856,1.72,2.0920308285951617,2.24
2018-04-23 15:00:00,-0.1399999999999999,-0.21009710431098938,1.74,1.9699028956890108,2.18
2018-04-23 18:00:00,-0.1200000000000001,-0.20628292858600616,1.62,1.8137170714139939,2.02
2018-04-23 21:00:00,-0.08000000000000007,-0.24606847763061523,1.55,1.6939315223693847,1.94
2018-04-24 00:00:00,-0.24,-0.27314555644989014,1.66,1.6468544435501098,1.92
