Data,label,predict,real,result,noaa
2019-02-26 09:00:00,-0.3500000000000001,-0.02754952199757099,3.62,2.442450478002429,2.47
2019-02-26 12:00:00,-0.31000000000000005,-0.024475792422890663,3.13,2.4555242075771093,2.48
2019-02-26 15:00:00,-0.2,-0.05113251134753227,3.08,2.588867488652468,2.64
2019-02-26 18:00:00,-0.1100000000000001,-0.04695883020758629,2.91,2.7330411697924135,2.78
2019-02-26 21:00:00,-0.18000000000000005,-0.06742753088474274,2.87,2.792572469115257,2.86
2019-02-27 00:00:00,-0.2499999999999999,-0.06611698120832443,3.11,2.7938830187916754,2.86
2019-02-27 03:00:00,-0.24,-0.04162319004535675,3.95,2.7583768099546435,2.8000000000000003
2019-02-27 06:00:00,-0.25,-0.05020206421613693,4.3,2.569797935783863,2.62
2019-02-27 09:00:00,-0.18999999999999995,-0.0678369402885437,3.16,2.3521630597114562,2.42
2019-02-27 12:00:00,-0.040000000000000036,-0.04526115581393242,3.07,2.2347388441860674,2.28
2019-02-27 15:00:00,-0.3200000000000001,-0.059670958667993546,2.79,2.1303290413320064,2.19
2019-02-27 18:00:00,0.21,-0.06125771999359131,2.35,2.0687422800064086,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.09380257874727249,2.45,2.0061974212527276,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.08482343703508377,2.57,2.0351765629649163,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.05463935062289238,2.56,2.0253606493771077,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.04681076854467392,2.46,1.9931892314553261,2.04
2019-02-28 09:00:00,-0.44,-0.04073511064052582,2.25,1.9292648893594742,1.97
2019-02-28 12:00:00,-0.56,-0.032619718462228775,2.01,1.8973802815377712,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.08623293042182922,2.17,1.8237670695781707,1.91
2019-02-28 18:00:00,-0.43,-0.08065182715654373,2.24,1.7393481728434563,1.82
2019-02-28 21:00:00,-0.27,-0.11265581101179123,2.32,1.6373441889882088,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.09042339771986008,2.86,1.64957660228014,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.05294352397322655,2.24,1.6770564760267734,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.03987240418791771,2.09,1.6501275958120822,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.05622515827417374,2.1,1.6237748417258262,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.05707503855228424,1.98,1.6529249614477157,1.71
2019-03-01 15:00:00,0.69,-0.09157382696866989,1.74,1.61842617303133,1.71
2019-03-01 18:00:00,2.31,-0.09840985387563705,1.63,1.5715901461243629,1.67
2019-03-01 21:00:00,2.03,-0.11863840371370316,1.46,1.5113615962862967,1.63
2019-03-02 00:00:00,1.66,-0.10256024450063705,1.38,1.5374397554993628,1.64
2019-03-02 03:00:00,1.75,-0.07071617990732193,1.5,1.619283820092678,1.69
2019-03-02 06:00:00,1.84,-0.06016722694039345,1.73,1.6698327730596065,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.05836920812726021,1.97,1.6716307918727398,1.73
2019-03-02 12:00:00,1.86,-0.0698622316122055,2.21,1.6601377683877945,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.08653023093938828,1.87,1.7034697690606118,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.08241556584835052,1.88,1.8175844341516494,1.9
2019-03-02 21:00:00,1.35,-0.11431415379047394,1.65,1.845685846209526,1.96
2019-03-03 00:00:00,1.59,-0.10591375082731247,1.47,1.8740862491726875,1.98
2019-03-03 03:00:00,2.42,-0.05918378382921219,1.38,1.9208162161707878,1.98
2019-03-03 06:00:00,2.74,-0.06567411869764328,1.98,1.9243258813023567,1.99
2019-03-03 09:00:00,1.63,-0.08734399825334549,2.67,1.9026560017466545,1.99
2019-03-03 12:00:00,1.61,-0.06996811181306839,2.45,1.9200318881869316,1.99
2019-03-03 15:00:00,1.41,-0.09969070553779602,2.57,1.9103092944622038,2.01
2019-03-03 18:00:00,1.07,-0.10866397619247437,3.03,1.9113360238075257,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.11983580887317657,3.06,1.8801641911268234,2.0
2019-03-04 00:00:00,1.43,-0.09113030135631561,2.96,1.8688696986436844,1.96
2019-03-04 03:00:00,1.4200000000000002,-0.08047575503587723,2.73,1.9095242449641228,1.99
2019-03-04 06:00:00,1.21,-0.05688988417387009,2.43,2.04311011582613,2.1
2019-03-04 09:00:00,0.96,-0.047125980257987976,2.71,2.082874019742012,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.058132071048021317,2.15,1.9618679289519787,2.02
2019-03-04 15:00:00,0.7,-0.07018647342920303,2.63,1.8098135265707969,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.0700526088476181,2.28,1.6599473911523819,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.11037304997444153,2.42,1.4696269500255585,1.58
2019-03-05 00:00:00,0.46,-0.08399005234241486,2.57,1.376009947657585,1.46
2019-03-05 03:00:00,-0.4499999999999997,-0.05593141168355942,2.75,1.3440685883164405,1.4
2019-03-05 06:00:00,-1.06,-0.007165456656366587,2.52,1.4028345433436333,1.41
2019-03-05 09:00:00,-1.25,-0.020642364397644997,2.31,1.489357635602355,1.51
2019-03-05 12:00:00,-1.3400000000000003,-0.03197312355041504,2.14,1.758026876449585,1.79
2019-03-05 15:00:00,-1.4600000000000002,-0.058875784277915955,1.64,1.941124215722084,2.0
2019-03-05 18:00:00,-1.4300000000000002,-0.028284838423132896,1.64,2.021715161576867,2.05
2019-03-05 21:00:00,-1.4700000000000002,-0.07063240557909012,1.87,1.96936759442091,2.04
2019-03-06 00:00:00,-1.4500000000000002,-0.09032829850912094,1.87,1.879671701490879,1.97
2019-03-06 03:00:00,-1.27,-0.024554621428251266,1.42,2.0054453785717485,2.03
2019-03-06 06:00:00,-0.98,0.03314932435750961,1.3,2.0431493243575094,2.01
2019-03-06 09:00:00,-0.6300000000000001,0.01058091688901186,1.2,1.9305809168890118,1.92
2019-03-06 12:00:00,-0.27,0.007748317439109087,1.24,1.967748317439109,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.01737743616104126,1.42,2.0726225638389586,2.09
2019-03-06 18:00:00,-0.44,-0.020155075937509537,1.41,2.1398449240624906,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.0768086239695549,1.36,2.173191376030445,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.059644293040037155,1.43,2.3403557069599628,2.4
2019-03-07 03:00:00,-0.6600000000000001,-0.03275517746806145,1.59,2.4272448225319385,2.46
2019-03-07 06:00:00,0.07000000000000006,-0.004969390109181404,1.62,2.3950306098908185,2.4
2019-03-07 09:00:00,0.8899999999999999,-0.008280052803456783,1.53,2.2917199471965435,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,-0.01540164090692997,1.55,2.2045983590930702,2.22
2019-03-07 15:00:00,1.0199999999999998,-0.019719602540135384,1.7,2.1902803974598646,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.018080631271004677,1.67,2.2519193687289953,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.07799268513917923,1.53,2.2620073148608206,2.34
2019-03-08 00:00:00,1.61,-0.08274843543767929,1.71,2.3372515645623206,2.42
