Data,label,predict,real,result,noaa
2019-02-27 00:00:00,-0.2499999999999999,-0.06788131594657898,3.11,2.792118684053421,2.86
2019-02-27 03:00:00,-0.24,-0.04001206159591675,3.95,2.7599879384040835,2.8000000000000003
2019-02-27 06:00:00,-0.25,-0.04855399206280708,4.3,2.571446007937193,2.62
2019-02-27 09:00:00,-0.18999999999999995,-0.06772375851869583,3.16,2.352276241481304,2.42
2019-02-27 12:00:00,-0.040000000000000036,-0.047383569180965424,3.07,2.2326164308190344,2.28
2019-02-27 15:00:00,-0.3200000000000001,-0.059523481875658035,2.79,2.130476518124342,2.19
2019-02-27 18:00:00,0.21,-0.0583876296877861,2.35,2.071612370312214,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.09403125941753387,2.45,2.005968740582466,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.08480361104011536,2.57,2.0351963889598848,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.05187670513987541,2.56,2.0281232948601247,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.04721674695611,2.46,1.99278325304389,2.04
2019-02-28 09:00:00,-0.44,-0.04037287086248398,2.25,1.929627129137516,1.97
2019-02-28 12:00:00,-0.56,-0.0327167846262455,2.01,1.8972832153737544,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.08314617723226547,2.17,1.8268538227677344,1.91
2019-02-28 18:00:00,-0.43,-0.080570749938488,2.24,1.739429250061512,1.82
2019-02-28 21:00:00,-0.27,-0.11441198736429214,2.32,1.6355880126357079,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.09102486819028854,2.86,1.6489751318097114,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.05187332630157471,2.24,1.6781266736984253,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.043047014623880386,2.09,1.6469529853761196,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.055647850036621094,2.1,1.6243521499633788,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.05369947850704193,1.98,1.656300521492958,1.71
2019-03-01 15:00:00,0.69,-0.09099172055721283,1.74,1.6190082794427871,1.71
2019-03-01 18:00:00,2.31,-0.093275286257267,1.63,1.576724713742733,1.67
2019-03-01 21:00:00,2.03,-0.11374671012163162,1.46,1.5162532898783683,1.63
2019-03-02 00:00:00,1.66,-0.10042662918567657,1.38,1.5395733708143233,1.64
2019-03-02 03:00:00,1.75,-0.07111728936433792,1.5,1.618882710635662,1.69
2019-03-02 06:00:00,1.84,-0.06250970810651779,1.73,1.6674902918934822,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.05664808303117752,1.97,1.6733519169688225,1.73
2019-03-02 12:00:00,1.86,-0.07057694345712662,2.21,1.6594230565428734,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.08807031810283661,1.87,1.7019296818971634,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.08304546028375626,1.88,1.8169545397162437,1.9
2019-03-02 21:00:00,1.35,-0.1104850172996521,1.65,1.8495149827003479,1.96
2019-03-03 00:00:00,1.59,-0.10553384572267532,1.47,1.8744661542773247,1.98
2019-03-03 03:00:00,2.42,-0.058112990111112595,1.38,1.9218870098888874,1.98
2019-03-03 06:00:00,2.74,-0.06468142569065094,1.98,1.925318574309349,1.99
2019-03-03 09:00:00,1.63,-0.08843418955802917,2.67,1.9015658104419708,1.99
2019-03-03 12:00:00,1.61,-0.06958810985088348,2.45,1.9204118901491165,1.99
2019-03-03 15:00:00,1.41,-0.09779321402311325,2.57,1.9122067859768865,2.01
2019-03-03 18:00:00,1.07,-0.10947947949171066,3.03,1.9105205205082894,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.11856809258460999,3.06,1.88143190741539,2.0
2019-03-04 00:00:00,1.43,-0.08990844339132309,2.96,1.8700915566086769,1.96
2019-03-04 03:00:00,1.4200000000000002,-0.07804781943559647,2.73,1.9119521805644035,1.99
2019-03-04 06:00:00,1.21,-0.05705028399825096,2.43,2.042949716001749,2.1
2019-03-04 09:00:00,0.96,-0.05023396387696266,2.71,2.0797660361230372,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.059534937143325806,2.15,1.9604650628566742,2.02
2019-03-04 15:00:00,0.7,-0.06944826990365982,2.63,1.81055173009634,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.07118003070354462,2.28,1.6588199692964554,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.11248533427715302,2.42,1.467514665722847,1.58
2019-03-05 00:00:00,0.46,-0.08949527889490128,2.57,1.3705047211050987,1.46
2019-03-05 03:00:00,-0.4499999999999997,-0.05944003537297249,2.75,1.3405599646270274,1.4
2019-03-05 06:00:00,-1.06,-0.011875154450535774,2.52,1.3981248455494641,1.41
2019-03-05 09:00:00,-1.25,-0.0280400849878788,2.31,1.4819599150121212,1.51
2019-03-05 12:00:00,-1.3400000000000003,-0.03813725709915161,2.14,1.7518627429008484,1.79
2019-03-05 15:00:00,-1.4600000000000002,-0.05786074697971344,1.64,1.9421392530202866,2.0
2019-03-05 18:00:00,-1.4300000000000002,-0.031903140246868134,1.64,2.0180968597531317,2.05
2019-03-05 21:00:00,-1.4700000000000002,-0.07352501153945923,1.87,1.9664749884605408,2.04
2019-03-06 00:00:00,-1.4500000000000002,-0.08926748484373093,1.87,1.880732515156269,1.97
2019-03-06 03:00:00,-1.27,-0.02471446432173252,1.42,2.0052855356782673,2.03
2019-03-06 06:00:00,-0.98,0.03311454504728317,1.3,2.043114545047283,2.01
2019-03-06 09:00:00,-0.6300000000000001,0.010349493473768234,1.2,1.9303494934737682,1.92
2019-03-06 12:00:00,-0.27,0.0024735000915825367,1.24,1.9624735000915825,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.016743220388889313,1.42,2.0732567796111105,2.09
2019-03-06 18:00:00,-0.44,-0.020171212032437325,1.41,2.139828787967563,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.0761021301150322,1.36,2.173897869884968,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.059185635298490524,1.43,2.3408143647015094,2.4
2019-03-07 03:00:00,-0.6600000000000001,-0.033472690731287,1.59,2.426527309268713,2.46
2019-03-07 06:00:00,0.07000000000000006,-0.005097426474094391,1.62,2.3949025735259055,2.4
2019-03-07 09:00:00,0.8899999999999999,-0.006043217144906521,1.53,2.2939567828550937,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,-0.015078140422701836,1.55,2.2049218595772984,2.22
2019-03-07 15:00:00,1.0199999999999998,-0.023381667211651802,1.7,2.186618332788348,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.02002822794020176,1.67,2.2499717720597983,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.07933327555656433,1.53,2.2606667244434355,2.34
2019-03-08 00:00:00,1.61,-0.08310201019048691,1.71,2.336897989809513,2.42
