Data,label,predict,real,result,noaa
2019-02-26 09:00:00,-0.3500000000000001,1.0370702743530273,3.62,3.5070702743530275,2.47
2019-02-26 12:00:00,-0.31000000000000005,0.9837785959243774,3.13,3.4637785959243774,2.48
2019-02-26 15:00:00,-0.2,0.8536258935928345,3.08,3.4936258935928346,2.64
2019-02-26 18:00:00,-0.1100000000000001,0.9149973392486572,2.91,3.694997339248657,2.78
2019-02-26 21:00:00,-0.18000000000000005,0.8374916911125183,2.87,3.697491691112518,2.86
2019-02-27 00:00:00,-0.2499999999999999,0.9225004315376282,3.11,3.782500431537628,2.86
2019-02-27 03:00:00,-0.24,1.0513991117477417,3.95,3.851399111747742,2.8000000000000003
2019-02-27 06:00:00,-0.25,1.031707763671875,4.3,3.651707763671875,2.62
2019-02-27 09:00:00,-0.18999999999999995,0.9908775687217712,3.16,3.410877568721771,2.42
2019-02-27 12:00:00,-0.040000000000000036,0.8774040937423706,3.07,3.1574040937423704,2.28
2019-02-27 15:00:00,-0.3200000000000001,0.7080573439598083,2.79,2.8980573439598083,2.19
2019-02-27 18:00:00,0.21,0.6570168733596802,2.35,2.78701687335968,2.13
2019-02-27 21:00:00,-0.3499999999999999,0.550098180770874,2.45,2.650098180770874,2.1
2019-02-28 00:00:00,-0.16999999999999993,0.5613706111907959,2.57,2.681370611190796,2.12
2019-02-28 03:00:00,-0.3699999999999999,0.6975356340408325,2.56,2.7775356340408326,2.08
2019-02-28 06:00:00,-0.3899999999999999,0.6361470818519592,2.46,2.6761470818519593,2.04
2019-02-28 09:00:00,-0.44,0.6123536229133606,2.25,2.5823536229133603,1.97
2019-02-28 12:00:00,-0.56,0.4921795129776001,2.01,2.4221795129776,1.93
2019-02-28 15:00:00,-0.31000000000000005,0.45746690034866333,2.17,2.3674669003486635,1.91
2019-02-28 18:00:00,-0.43,0.4813208281993866,2.24,2.301320828199387,1.82
2019-02-28 21:00:00,-0.27,0.4734434485435486,2.32,2.2234434485435486,1.75
2019-03-01 00:00:00,0.05000000000000005,0.5138425230979919,2.86,2.253842523097992,1.74
2019-03-01 03:00:00,-0.0199999999999998,0.6415330171585083,2.24,2.3715330171585083,1.73
2019-03-01 06:00:00,-0.1200000000000001,0.6628181338310242,2.09,2.352818133831024,1.69
2019-03-01 09:00:00,-0.1200000000000001,0.6883084177970886,2.1,2.3683084177970883,1.68
2019-03-01 12:00:00,0.17999999999999994,0.609254002571106,1.98,2.319254002571106,1.71
2019-03-01 15:00:00,0.69,0.45789915323257446,1.74,2.1678991532325744,1.71
2019-03-01 18:00:00,2.31,0.4832714796066284,1.63,2.1532714796066283,1.67
2019-03-01 21:00:00,2.03,0.43563318252563477,1.46,2.0656331825256347,1.63
2019-03-02 00:00:00,1.66,0.3678882122039795,1.38,2.007888212203979,1.64
2019-03-02 03:00:00,1.75,0.47839653491973877,1.5,2.1683965349197387,1.69
2019-03-02 06:00:00,1.84,0.4383995532989502,1.73,2.16839955329895,1.73
2019-03-02 09:00:00,2.4400000000000004,0.33845219016075134,1.97,2.0684521901607513,1.73
2019-03-02 12:00:00,1.86,0.2658676207065582,2.21,1.9958676207065582,1.73
2019-03-02 15:00:00,1.6800000000000002,0.14619815349578857,1.87,1.9361981534957886,1.79
2019-03-02 18:00:00,1.4200000000000002,0.17343968152999878,1.88,2.0734396815299987,1.9
2019-03-02 21:00:00,1.35,0.11896318197250366,1.65,2.0789631819725036,1.96
2019-03-03 00:00:00,1.59,0.15132629871368408,1.47,2.131326298713684,1.98
2019-03-03 03:00:00,2.42,0.256019651889801,1.38,2.236019651889801,1.98
2019-03-03 06:00:00,2.74,0.3281930088996887,1.98,2.318193008899689,1.99
2019-03-03 09:00:00,1.63,0.342300683259964,2.67,2.332300683259964,1.99
2019-03-03 12:00:00,1.61,0.2946891784667969,2.45,2.284689178466797,1.99
2019-03-03 15:00:00,1.41,0.12626010179519653,2.57,2.1362601017951963,2.01
2019-03-03 18:00:00,1.07,0.1501244306564331,3.03,2.170124430656433,2.02
2019-03-03 21:00:00,1.2500000000000002,0.08931660652160645,3.06,2.0893166065216064,2.0
2019-03-04 00:00:00,1.43,0.07571446895599365,2.96,2.0357144689559936,1.96
2019-03-04 03:00:00,1.4200000000000002,0.11112719774246216,2.73,2.1011271977424624,1.99
2019-03-04 06:00:00,1.21,0.031636595726013184,2.43,2.1316365957260133,2.1
2019-03-04 09:00:00,0.96,-0.020100057125091553,2.71,2.1098999428749083,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.16437822580337524,2.15,1.8556217741966248,2.02
2019-03-04 15:00:00,0.7,-0.3981156349182129,2.63,1.481884365081787,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.4711803197860718,2.28,1.2588196802139282,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.6423386335372925,2.42,0.9376613664627076,1.58
2019-03-05 00:00:00,0.46,-0.7178559303283691,2.57,0.7421440696716308,1.46
2019-03-05 03:00:00,-0.4499999999999997,-0.7775568962097168,2.75,0.6224431037902831,1.4
2019-03-05 06:00:00,-1.06,-0.9055017232894897,2.52,0.5044982767105102,1.41
2019-03-05 09:00:00,-1.25,-1.0094014406204224,2.31,0.5005985593795776,1.51
2019-03-05 12:00:00,-1.3400000000000003,-1.1296581029891968,2.14,0.6603418970108033,1.79
2019-03-05 15:00:00,-1.4600000000000002,-1.2948120832443237,1.64,0.7051879167556763,2.0
2019-03-05 18:00:00,-1.4300000000000002,-1.3045952320098877,1.64,0.7454047679901121,2.05
2019-03-05 21:00:00,-1.4700000000000002,-1.3202813863754272,1.87,0.7197186136245728,2.04
2019-03-06 00:00:00,-1.4500000000000002,-1.2021372318267822,1.87,0.7678627681732177,1.97
2019-03-06 03:00:00,-1.27,-1.0509061813354492,1.42,0.9790938186645506,2.03
2019-03-06 06:00:00,-0.98,-0.891520619392395,1.3,1.1184793806076048,2.01
2019-03-06 09:00:00,-0.6300000000000001,-0.7791637182235718,1.2,1.1408362817764282,1.92
2019-03-06 12:00:00,-0.27,-0.6339900493621826,1.24,1.3260099506378173,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.5921047329902649,1.42,1.497895267009735,2.09
2019-03-06 18:00:00,-0.44,-0.42109453678131104,1.41,1.738905463218689,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.2969430088996887,1.36,1.9530569911003113,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.07723712921142578,1.43,2.322762870788574,2.4
2019-03-07 03:00:00,-0.6600000000000001,0.16209018230438232,1.59,2.6220901823043823,2.46
2019-03-07 06:00:00,0.07000000000000006,0.3293643891811371,1.62,2.729364389181137,2.4
2019-03-07 09:00:00,0.8899999999999999,0.4084412455558777,1.53,2.708441245555878,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,0.42352181673049927,1.55,2.6435218167304995,2.22
2019-03-07 15:00:00,1.0199999999999998,0.31370240449905396,1.7,2.523702404499054,2.21
2019-03-07 18:00:00,1.5699999999999998,0.32496654987335205,1.67,2.594966549873352,2.27
2019-03-07 21:00:00,1.6700000000000002,0.29901257157325745,1.53,2.6390125715732573,2.34
2019-03-08 00:00:00,1.61,0.3486087918281555,1.71,2.7686087918281554,2.42
