Data,label,predict,real,result,noaa
2019-03-01 18:00:00,2.31,0.5743937492370605,1.63,2.2443937492370605,1.67
2019-03-01 21:00:00,2.03,0.144384503364563,1.46,1.7743845033645629,1.63
2019-03-02 00:00:00,1.66,0.2116662859916687,1.38,1.8516662859916686,1.64
2019-03-02 03:00:00,1.75,0.3534505069255829,1.5,2.043450506925583,1.69
2019-03-02 06:00:00,1.84,0.08289098739624023,1.73,1.8128909873962402,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.006355762481689453,1.97,1.7236442375183105,1.73
2019-03-02 12:00:00,1.86,-0.028733134269714355,2.21,1.7012668657302856,1.73
2019-03-02 15:00:00,1.6800000000000002,0.2611406147480011,1.87,2.051140614748001,1.79
2019-03-02 18:00:00,1.4200000000000002,0.2797083854675293,1.88,2.179708385467529,1.9
2019-03-02 21:00:00,1.35,-0.11550366878509521,1.65,1.8444963312149047,1.96
2019-03-03 00:00:00,1.59,0.0395856648683548,1.47,2.019585664868355,1.98
2019-03-03 03:00:00,2.42,0.30851849913597107,1.38,2.288518499135971,1.98
2019-03-03 06:00:00,2.74,0.1682298183441162,1.98,2.1582298183441164,1.99
2019-03-03 09:00:00,1.63,0.18739041686058044,2.67,2.1773904168605807,1.99
2019-03-03 12:00:00,1.61,0.23278391361236572,2.45,2.222783913612366,1.99
2019-03-03 15:00:00,1.41,0.4234108626842499,2.57,2.4334108626842497,2.01
2019-03-03 18:00:00,1.07,0.35358405113220215,3.03,2.373584051132202,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.08422601222991943,3.06,1.9157739877700806,2.0
2019-03-04 00:00:00,1.43,-0.08342337608337402,2.96,1.876576623916626,1.96
2019-03-04 03:00:00,1.4200000000000002,-0.07276344299316406,2.73,1.917236557006836,1.99
2019-03-04 06:00:00,1.21,-0.4193597435951233,2.43,1.6806402564048768,2.1
2019-03-04 09:00:00,0.96,-0.6786983013153076,2.71,1.4513016986846923,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.8985262513160706,2.15,1.1214737486839295,2.02
2019-03-04 15:00:00,0.7,-0.862937331199646,2.63,1.017062668800354,1.88
2019-03-04 18:00:00,0.43000000000000016,-1.1064220666885376,2.28,0.6235779333114624,1.73
2019-03-04 21:00:00,0.17999999999999972,-1.6768293380737305,2.42,-0.0968293380737304,1.58
2019-03-05 00:00:00,0.46,-1.689577579498291,2.57,-0.22957757949829105,1.46
2019-03-05 03:00:00,-0.4499999999999997,-1.6331689357757568,2.75,-0.23316893577575692,1.4
2019-03-05 06:00:00,-1.06,-1.9028916358947754,2.52,-0.49289163589477547,1.41
2019-03-05 09:00:00,-1.25,-1.9549286365509033,2.31,-0.4449286365509033,1.51
2019-03-05 12:00:00,-1.3400000000000003,-1.8946998119354248,2.14,-0.10469981193542477,1.79
2019-03-05 15:00:00,-1.4600000000000002,-1.6640877723693848,1.64,0.33591222763061523,2.0
2019-03-05 18:00:00,-1.4300000000000002,-1.5750112533569336,1.64,0.47498874664306623,2.05
2019-03-05 21:00:00,-1.4700000000000002,-1.7913622856140137,1.87,0.24863771438598636,2.04
2019-03-06 00:00:00,-1.4500000000000002,-1.4542899131774902,1.87,0.5157100868225097,1.97
2019-03-06 03:00:00,-1.27,-1.0642502307891846,1.42,0.9657497692108152,2.03
2019-03-06 06:00:00,-0.98,-0.9754221439361572,1.3,1.0345778560638426,2.01
2019-03-06 09:00:00,-0.6300000000000001,-0.8016111850738525,1.2,1.1183888149261474,1.92
2019-03-06 12:00:00,-0.27,-0.5956012010574341,1.24,1.3643987989425659,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.3634830117225647,1.42,1.7265169882774352,2.09
2019-03-06 18:00:00,-0.44,-0.27258235216140747,1.41,1.8874176478385927,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.5292143225669861,1.36,1.720785677433014,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.2538571059703827,1.43,2.146142894029617,2.4
2019-03-07 03:00:00,-0.6600000000000001,0.021723896265029907,1.59,2.48172389626503,2.46
2019-03-07 06:00:00,0.07000000000000006,-0.031261902302503586,1.62,2.3687380976974963,2.4
2019-03-07 09:00:00,0.8899999999999999,-0.06830502301454544,1.53,2.231694976985455,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,-0.10823757946491241,1.55,2.111762420535088,2.22
2019-03-07 15:00:00,1.0199999999999998,-0.13215339183807373,1.7,2.0778466081619262,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.1971776783466339,1.67,2.072822321653366,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.6401457786560059,1.53,1.699854221343994,2.34
2019-03-08 00:00:00,1.61,-0.5307911038398743,1.71,1.8892088961601257,2.42
