Data,label,predict,real,result,noaa
2019-03-05 15:00:00,-0.97,-1.0773361921310425,,,
2019-03-05 18:00:00,-1.0300000000000002,-1.1488171815872192,,,
2019-03-05 21:00:00,-1.11,-1.084952712059021,,,
2019-03-06 00:00:00,-1.08,-1.0888402462005615,,,
2019-03-06 03:00:00,-0.8500000000000001,-1.0313092470169067,,,
2019-03-06 06:00:00,-0.56,-1.0995856523513794,,,
2019-03-06 09:00:00,-0.3499999999999999,-1.1448569297790527,,,
2019-03-06 12:00:00,-0.2400000000000002,-1.1443004608154297,,,
2019-03-06 15:00:00,-0.77,-1.0471458435058594,,,
2019-03-06 18:00:00,-0.9300000000000002,-1.1477121114730835,,,
2019-03-06 21:00:00,-1.21,-1.0840044021606445,,,
2019-03-07 00:00:00,-1.35,-0.977350115776062,,,
2019-03-07 03:00:00,-1.37,-0.8239778876304626,,,
2019-03-07 06:00:00,-0.6699999999999999,-0.8405570983886719,,,
2019-03-07 09:00:00,0.1299999999999999,-0.7575141787528992,,,
2019-03-07 12:00:00,0.020000000000000014,-0.6962156295776367,,,
2019-03-07 15:00:00,0.19999999999999973,-0.5579290986061096,,,
2019-03-07 18:00:00,0.6799999999999997,-0.6194772720336914,,,
2019-03-07 21:00:00,0.7400000000000002,-0.6042771339416504,,,
2019-03-08 00:00:00,0.69,-0.4805278480052948,,,
