Data,label,predict,real,result,noaa
2019-02-27 15:00:00,-0.3200000000000001,-0.05724872648715973,2.79,2.13275127351284,2.19
2019-02-27 18:00:00,0.21,-0.06283210217952728,2.35,2.0671678978204726,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.0859781950712204,2.45,2.0140218049287797,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.07929342985153198,2.57,2.040706570148468,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.04302892088890076,2.56,2.0369710791110993,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.05002044886350632,2.46,1.9899795511364937,2.04
2019-02-28 09:00:00,-0.44,-0.05019279941916466,2.25,1.9198072005808353,1.97
2019-02-28 12:00:00,-0.56,-0.0380699560046196,2.01,1.8919300439953803,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.07951412349939346,2.17,1.8304858765006065,1.91
2019-02-28 18:00:00,-0.43,-0.061565130949020386,2.24,1.7584348690509797,1.82
2019-02-28 21:00:00,-0.27,-0.10031495988368988,2.32,1.6496850401163101,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.08502461016178131,2.86,1.6549753898382187,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.05261147767305374,2.24,1.6773885223269462,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.0670924037694931,2.09,1.6229075962305068,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.06479809433221817,2.1,1.6152019056677818,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.05825238674879074,1.98,1.6517476132512092,1.71
2019-03-01 15:00:00,0.69,-0.10476821660995483,1.74,1.6052317833900451,1.71
2019-03-01 18:00:00,2.31,-0.09625467658042908,1.63,1.5737453234195709,1.67
2019-03-01 21:00:00,2.03,-0.13178527355194092,1.46,1.498214726448059,1.63
2019-03-02 00:00:00,1.66,-0.1290920525789261,1.38,1.5109079474210738,1.64
2019-03-02 03:00:00,1.75,-0.08237509429454803,1.5,1.607624905705452,1.69
2019-03-02 06:00:00,1.84,-0.06774534285068512,1.73,1.6622546571493149,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.05979876220226288,1.97,1.670201237797737,1.73
2019-03-02 12:00:00,1.86,-0.0676194578409195,2.21,1.6623805421590805,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.08648278564214706,1.87,1.703517214357853,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.0716361477971077,1.88,1.8283638522028922,1.9
2019-03-02 21:00:00,1.35,-0.10039956867694855,1.65,1.8596004313230514,1.96
2019-03-03 00:00:00,1.59,-0.0929124653339386,1.47,1.8870875346660614,1.98
2019-03-03 03:00:00,2.42,-0.04168714955449104,1.38,1.938312850445509,1.98
2019-03-03 06:00:00,2.74,-0.049092527478933334,1.98,1.9409074725210667,1.99
2019-03-03 09:00:00,1.63,-0.07415473461151123,2.67,1.9158452653884888,1.99
2019-03-03 12:00:00,1.61,-0.08618900924921036,2.45,1.9038109907507896,1.99
2019-03-03 15:00:00,1.41,-0.10056254267692566,2.57,1.9094374573230741,2.01
2019-03-03 18:00:00,1.07,-0.09493184089660645,3.03,1.9250681591033936,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.128158837556839,3.06,1.871841162443161,2.0
2019-03-04 00:00:00,1.43,-0.08883333206176758,2.96,1.8711666679382324,1.96
2019-03-04 03:00:00,1.4200000000000002,-0.07785621285438538,2.73,1.9121437871456146,1.99
2019-03-04 06:00:00,1.21,-0.06857608258724213,2.43,2.031423917412758,2.1
2019-03-04 09:00:00,0.96,-0.05312885344028473,2.71,2.076871146559715,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.07303784787654877,2.15,1.9469621521234513,2.02
2019-03-04 15:00:00,0.7,-0.10835373401641846,2.63,1.7716462659835814,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.08433950692415237,2.28,1.6456604930758476,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.11460289359092712,2.42,1.465397106409073,1.58
2019-03-05 00:00:00,0.46,-0.09446461498737335,2.57,1.3655353850126266,1.46
2019-03-05 03:00:00,-0.4499999999999997,-0.07021845877170563,2.75,1.3297815412282943,1.4
2019-03-05 06:00:00,-1.06,-0.022518690675497055,2.52,1.3874813093245029,1.41
2019-03-05 09:00:00,-1.25,-0.039720844477415085,2.31,1.470279155522585,1.51
2019-03-05 12:00:00,-1.3400000000000003,-0.044692263007164,2.14,1.745307736992836,1.79
2019-03-05 15:00:00,-1.4600000000000002,-0.06316281110048294,1.64,1.936837188899517,2.0
2019-03-05 18:00:00,-1.4300000000000002,-0.03630436211824417,1.64,2.0136956378817557,2.05
2019-03-05 21:00:00,-1.4700000000000002,-0.07655131816864014,1.87,1.96344868183136,2.04
2019-03-06 00:00:00,-1.4500000000000002,-0.09065714478492737,1.87,1.8793428552150726,1.97
2019-03-06 03:00:00,-1.27,-0.009932336397469044,1.42,2.0200676636025308,2.03
2019-03-06 06:00:00,-0.98,0.03045615926384926,1.3,2.040456159263849,2.01
2019-03-06 09:00:00,-0.6300000000000001,0.008562440052628517,1.2,1.9285624400526284,1.92
2019-03-06 12:00:00,-0.27,0.004413865506649017,1.24,1.964413865506649,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.009693046100437641,1.42,2.080306953899562,2.09
2019-03-06 18:00:00,-0.44,-0.02508217841386795,1.41,2.134917821586132,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.0701877772808075,1.36,2.1798122227191925,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.04948873817920685,1.43,2.350511261820793,2.4
2019-03-07 03:00:00,-0.6600000000000001,-0.021794743835926056,1.59,2.438205256164074,2.46
2019-03-07 06:00:00,0.07000000000000006,-0.009139187633991241,1.62,2.3908608123660087,2.4
2019-03-07 09:00:00,0.8899999999999999,-0.007846257649362087,1.53,2.292153742350638,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,-0.01998758316040039,1.55,2.2000124168396,2.22
2019-03-07 15:00:00,1.0199999999999998,-0.03738648444414139,1.7,2.1726135155558586,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.03084561415016651,1.67,2.2391543858498335,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.08572646975517273,1.53,2.254273530244827,2.34
2019-03-08 00:00:00,1.61,-0.09159769862890244,1.71,2.3284023013710975,2.42
