Data,label,predict,real,result,noaa
2019-03-02 18:00:00,1.4200000000000002,0.13602197170257568,1.88,2.0360219717025756,1.9
2019-03-02 21:00:00,1.35,0.15639591217041016,1.65,2.11639591217041,1.96
2019-03-03 00:00:00,1.59,0.17458701133728027,1.47,2.1545870113372803,1.98
2019-03-03 03:00:00,2.42,0.2106492817401886,1.38,2.1906492817401886,1.98
2019-03-03 06:00:00,2.74,0.29222607612609863,1.98,2.282226076126099,1.99
2019-03-03 09:00:00,1.63,0.32293272018432617,2.67,2.3129327201843264,1.99
2019-03-03 12:00:00,1.61,0.32640886306762695,2.45,2.316408863067627,1.99
2019-03-03 15:00:00,1.41,0.250387042760849,2.57,2.260387042760849,2.01
2019-03-03 18:00:00,1.07,0.20405715703964233,3.03,2.2240571570396424,2.02
2019-03-03 21:00:00,1.2500000000000002,0.21765422821044922,3.06,2.217654228210449,2.0
2019-03-04 00:00:00,1.43,0.18696928024291992,2.96,2.14696928024292,1.96
2019-03-04 03:00:00,1.4200000000000002,0.13453048467636108,2.73,2.1245304846763613,1.99
2019-03-04 06:00:00,1.21,0.1617603302001953,2.43,2.2617603302001954,2.1
2019-03-04 09:00:00,0.96,0.08123207092285156,2.71,2.2112320709228515,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.028531551361083984,2.15,1.991468448638916,2.02
2019-03-04 15:00:00,0.7,-0.16642487049102783,2.63,1.713575129508972,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.29549533128738403,2.28,1.434504668712616,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.3828773498535156,2.42,1.1971226501464844,1.58
2019-03-05 00:00:00,0.46,-0.4616050720214844,2.57,0.9983949279785156,1.46
2019-03-05 03:00:00,-0.4499999999999997,-0.5253022313117981,2.75,0.8746977686882018,1.4
2019-03-05 06:00:00,-1.06,-0.5389668941497803,2.52,0.8710331058502196,1.41
2019-03-05 09:00:00,-1.25,-0.6418170928955078,2.31,0.8681829071044922,1.51
2019-03-05 12:00:00,-1.3400000000000003,-0.6691101789474487,2.14,1.1208898210525513,1.79
2019-03-05 15:00:00,-1.4600000000000002,-0.7224346399307251,1.64,1.277565360069275,2.0
2019-03-05 18:00:00,-1.4300000000000002,-0.7343447208404541,1.64,1.3156552791595457,2.05
2019-03-05 21:00:00,-1.4700000000000002,-0.7620964050292969,1.87,1.2779035949707032,2.04
2019-03-06 00:00:00,-1.4500000000000002,-0.6915249824523926,1.87,1.2784750175476074,1.97
2019-03-06 03:00:00,-1.27,-0.6512805223464966,1.42,1.3787194776535032,2.03
2019-03-06 06:00:00,-0.98,-0.5556131601333618,1.3,1.454386839866638,2.01
2019-03-06 09:00:00,-0.6300000000000001,-0.5035598278045654,1.2,1.4164401721954345,1.92
2019-03-06 12:00:00,-0.27,-0.4291841983795166,1.24,1.5308158016204834,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.4054657816886902,1.42,1.6845342183113097,2.09
2019-03-06 18:00:00,-0.44,-0.3302115499973297,1.41,1.8297884500026704,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.2348036766052246,1.36,2.0151963233947754,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.12754487991333008,1.43,2.27245512008667,2.4
2019-03-07 03:00:00,-0.6600000000000001,-0.03704726696014404,1.59,2.422952733039856,2.46
2019-03-07 06:00:00,0.07000000000000006,0.0911703109741211,1.62,2.491170310974121,2.4
2019-03-07 09:00:00,0.8899999999999999,0.08572554588317871,1.53,2.385725545883179,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,0.07696866989135742,1.55,2.2969686698913576,2.22
2019-03-07 15:00:00,1.0199999999999998,0.019512653350830078,1.7,2.22951265335083,2.21
2019-03-07 18:00:00,1.5699999999999998,0.05050089955329895,1.67,2.320500899553299,2.27
2019-03-07 21:00:00,1.6700000000000002,0.02100515365600586,1.53,2.3610051536560057,2.34
2019-03-08 00:00:00,1.61,0.03701353073120117,1.71,2.457013530731201,2.42
