Data,label,predict,real,result,noaa
2019-02-22 18:00:00,-0.09000000000000008,0.22274726629257202,0.97,1.412747266292572,1.19
2019-02-22 21:00:00,0.23,0.2599664330482483,0.88,1.4299664330482482,1.17
2019-02-23 00:00:00,0.08999999999999986,0.3616826832294464,0.89,1.6216826832294464,1.26
2019-02-23 03:00:00,0.29000000000000004,0.49561807513237,1.0,1.93561807513237,1.44
2019-02-23 06:00:00,0.1100000000000001,0.6398375034332275,1.06,2.2298375034332274,1.59
2019-02-23 09:00:00,0.10999999999999988,0.6142345070838928,1.07,2.274234507083893,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.5642993450164795,1.25,2.2242993450164796,1.66
2019-02-23 15:00:00,-0.15000000000000013,0.30413180589675903,1.13,1.934131805896759,1.63
2019-02-23 18:00:00,0.020000000000000014,0.39535588026046753,1.8,1.9553558802604676,1.56
2019-02-23 21:00:00,-0.17000000000000015,0.5318927764892578,1.37,2.011892776489258,1.48
2019-02-24 00:00:00,-0.22,0.5269951820373535,1.59,1.9469951820373534,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.8212297558784485,1.37,2.2212297558784484,1.4
2019-02-24 06:00:00,0.010000000000000007,1.0250661373138428,1.31,2.4250661373138427,1.4
2019-02-24 09:00:00,-0.11999999999999987,1.0236144065856934,1.22,2.5036144065856933,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.9719356298446655,1.06,2.4119356298446655,1.44
2019-02-24 15:00:00,-0.15000000000000002,0.5820208191871643,1.26,2.0320208191871645,1.45
2019-02-24 18:00:00,-0.11,0.6591007113456726,1.1,2.0991007113456726,1.44
2019-02-24 21:00:00,-0.11,0.6799668073654175,1.2,2.0499668073654176,1.37
2019-02-25 00:00:00,-0.17999999999999994,0.6747667789459229,1.47,1.9647667789459229,1.29
2019-02-25 03:00:00,-0.16999999999999993,0.7579637765884399,1.36,2.10796377658844,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.7360110282897949,1.22,2.156011028289795,1.42
2019-02-25 09:00:00,-0.17999999999999994,0.8214969038963318,1.17,2.1614969038963316,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.7674371600151062,1.42,2.027437160015106,1.26
2019-02-25 15:00:00,-0.54,0.2944585084915161,1.91,1.514458508491516,1.22
2019-02-25 18:00:00,-0.6599999999999999,0.2658914625644684,3.51,1.8158914625644684,1.55
2019-02-25 21:00:00,-0.52,0.34045565128326416,3.21,2.6704556512832642,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.3210866153240204,2.84,3.0510866153240204,2.73
2019-02-26 03:00:00,-0.61,0.573598325252533,2.92,3.483598325252533,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.8353056907653809,3.0,3.565305690765381,2.73
2019-02-26 09:00:00,-0.3500000000000001,0.839439868927002,3.62,3.309439868927002,2.47
2019-02-26 12:00:00,-0.31000000000000005,0.7769036293029785,3.13,3.2569036293029785,2.48
2019-02-26 15:00:00,-0.2,0.44837844371795654,3.08,3.0883784437179567,2.64
2019-02-26 18:00:00,-0.1100000000000001,0.5353755950927734,2.91,3.3153755950927732,2.78
2019-02-26 21:00:00,-0.18000000000000005,0.5665038824081421,2.87,3.426503882408142,2.86
2019-02-27 00:00:00,-0.2499999999999999,0.4948454201221466,3.11,3.3548454201221465,2.86
2019-02-27 03:00:00,-0.24,0.7181975841522217,3.95,3.518197584152222,2.8000000000000003
2019-02-27 06:00:00,-0.25,0.9257680177688599,4.3,3.54576801776886,2.62
2019-02-27 09:00:00,-0.18999999999999995,0.8491834998130798,3.16,3.2691834998130798,2.42
2019-02-27 12:00:00,-0.040000000000000036,0.7704737186431885,3.07,3.0504737186431883,2.28
2019-02-27 15:00:00,-0.3200000000000001,0.48052114248275757,2.79,2.6705211424827575,2.19
2019-02-27 18:00:00,0.21,0.520778238773346,2.35,2.650778238773346,2.13
2019-02-27 21:00:00,-0.3499999999999999,0.6553806662559509,2.45,2.755380666255951,2.1
2019-02-28 00:00:00,-0.16999999999999993,0.7092186212539673,2.57,2.8292186212539674,2.12
2019-02-28 03:00:00,-0.3699999999999999,0.8014987707138062,2.56,2.8814987707138062,2.08
2019-02-28 06:00:00,-0.3899999999999999,0.9732946753501892,2.46,3.0132946753501892,2.04
2019-02-28 09:00:00,-0.44,0.9617798328399658,2.25,2.9317798328399656,1.97
2019-02-28 12:00:00,-0.56,0.9268277883529663,2.01,2.856827788352966,1.93
2019-02-28 15:00:00,-0.31000000000000005,0.5928028225898743,2.17,2.5028028225898744,1.91
2019-02-28 18:00:00,-0.43,0.6276320815086365,2.24,2.4476320815086368,1.82
2019-02-28 21:00:00,-0.27,0.7436913847923279,2.32,2.493691384792328,1.75
2019-03-01 00:00:00,0.05000000000000005,0.8242772221565247,2.86,2.564277222156525,1.74
2019-03-01 03:00:00,-0.0199999999999998,0.8236994743347168,2.24,2.553699474334717,1.73
2019-03-01 06:00:00,-0.1200000000000001,0.882186233997345,2.09,2.572186233997345,1.69
2019-03-01 09:00:00,-0.1200000000000001,0.8639330267906189,2.1,2.5439330267906186,1.68
2019-03-01 12:00:00,0.17999999999999994,0.8534101843833923,1.98,2.5634101843833923,1.71
2019-03-01 15:00:00,0.69,0.45639726519584656,1.74,2.1663972651958465,1.71
2019-03-01 18:00:00,2.31,0.43116968870162964,1.63,2.1011696887016296,1.67
2019-03-01 21:00:00,2.03,0.43762341141700745,1.46,2.0676234114170073,1.63
2019-03-02 00:00:00,1.66,0.26831233501434326,1.38,1.9083123350143432,1.64
2019-03-02 03:00:00,1.75,0.08221901208162308,1.5,1.772219012081623,1.69
2019-03-02 06:00:00,1.84,0.010543808341026306,1.73,1.7405438083410263,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.26632440090179443,1.97,1.4636755990982055,1.73
2019-03-02 12:00:00,1.86,-0.5349670052528381,2.21,1.1950329947471618,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.9683548808097839,1.87,0.8216451191902161,1.79
2019-03-02 18:00:00,1.4200000000000002,-1.1748967170715332,1.88,0.7251032829284667,1.9
2019-03-02 21:00:00,1.35,-1.2320215702056885,1.65,0.7279784297943115,1.96
2019-03-03 00:00:00,1.59,-1.499341607093811,1.47,0.48065839290618895,1.98
2019-03-03 03:00:00,2.42,-1.6070295572280884,1.38,0.3729704427719116,1.98
2019-03-03 06:00:00,2.74,-1.4688456058502197,1.98,0.5211543941497803,1.99
2019-03-03 09:00:00,1.63,-1.5605837106704712,2.67,0.4294162893295288,1.99
2019-03-03 12:00:00,1.61,-1.563657522201538,2.45,0.4263424777984619,1.99
2019-03-03 15:00:00,1.41,-1.7045812606811523,2.57,0.30541873931884744,2.01
2019-03-03 18:00:00,1.07,-1.5819578170776367,3.03,0.4380421829223633,2.02
2019-03-03 21:00:00,1.2500000000000002,-1.4230929613113403,3.06,0.5769070386886597,2.0
2019-03-04 00:00:00,1.43,-1.2409554719924927,2.96,0.7190445280075073,1.96
2019-03-04 03:00:00,1.4200000000000002,-1.071284532546997,2.73,0.9187154674530029,1.99
2019-03-04 06:00:00,1.21,-0.796281099319458,2.43,1.303718900680542,2.1
2019-03-04 09:00:00,0.96,-0.714857816696167,2.71,1.415142183303833,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.7935459613800049,2.15,1.2264540386199951,2.02
2019-03-04 15:00:00,0.7,-1.076499342918396,2.63,0.8035006570816039,1.88
2019-03-04 18:00:00,0.43000000000000016,-1.1206259727478027,2.28,0.6093740272521972,1.73
2019-03-04 21:00:00,0.17999999999999972,-1.147074818611145,2.42,0.43292518138885505,1.58
2019-03-05 00:00:00,0.46,-1.2875876426696777,2.57,0.17241235733032223,1.46
2019-03-05 03:00:00,-0.4499999999999997,-1.4476962089538574,2.75,-0.04769620895385751,1.4
2019-03-05 06:00:00,-1.06,-1.546565055847168,2.52,-0.13656505584716805,1.41
2019-03-05 09:00:00,-1.25,-1.6377968788146973,2.31,-0.12779687881469726,1.51
2019-03-05 12:00:00,-1.3400000000000003,-1.873204231262207,2.14,-0.083204231262207,1.79
2019-03-05 15:00:00,-1.4600000000000002,-2.2766335010528564,1.64,-0.27663350105285645,2.0
2019-03-05 18:00:00,-1.4300000000000002,-2.3370800018310547,1.64,-0.28708000183105487,2.05
2019-03-05 21:00:00,-1.4700000000000002,-2.2311482429504395,1.87,-0.19114824295043942,2.04
2019-03-06 00:00:00,-1.4500000000000002,-2.1820132732391357,1.87,-0.21201327323913577,1.97
2019-03-06 03:00:00,-1.27,-2.1461925506591797,1.42,-0.11619255065917988,2.03
2019-03-06 06:00:00,-0.98,-1.8639353513717651,1.3,0.14606464862823465,2.01
2019-03-06 09:00:00,-0.6300000000000001,-1.6674067974090576,1.2,0.2525932025909423,1.92
2019-03-06 12:00:00,-0.27,-1.509319543838501,1.24,0.450680456161499,1.96
2019-03-06 15:00:00,-0.5099999999999998,-1.5204730033874512,1.42,0.5695269966125487,2.09
2019-03-06 18:00:00,-0.44,-1.4352277517318726,1.41,0.7247722482681276,2.16
2019-03-06 21:00:00,-0.6099999999999999,-1.2617062330245972,1.36,0.9882937669754028,2.25
2019-03-07 00:00:00,-0.6900000000000002,-1.0209544897079468,1.43,1.3790455102920531,2.4
2019-03-07 03:00:00,-0.6600000000000001,-0.8363935947418213,1.59,1.6236064052581787,2.46
2019-03-07 06:00:00,0.07000000000000006,-0.699876606464386,1.62,1.700123393535614,2.4
2019-03-07 09:00:00,0.8899999999999999,-0.5926893353462219,1.53,1.7073106646537783,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,-0.7121597528457642,1.55,1.507840247154236,2.22
2019-03-07 15:00:00,1.0199999999999998,-0.9639522433280945,1.7,1.2460477566719055,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.9658334851264954,1.67,1.3041665148735047,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.9085348844528198,1.53,1.43146511554718,2.34
2019-03-08 00:00:00,1.61,-0.7799791097640991,1.71,1.6400208902359008,2.42
