Data,label,predict,real,result,noaa
2019-02-24 00:00:00,-0.22,-0.050685055553913116,1.59,1.3693149444460868,1.42
2019-02-24 03:00:00,-0.17999999999999994,-0.04153113067150116,1.37,1.3584688693284988,1.4
2019-02-24 06:00:00,0.010000000000000007,0.007435813546180725,1.31,1.4074358135461806,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.02892545610666275,1.22,1.4510745438933372,1.48
2019-02-24 12:00:00,-0.1200000000000001,8.065998554229736e-05,1.06,1.4400806599855422,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.016461960971355438,1.26,1.4335380390286445,1.45
2019-02-24 18:00:00,-0.11,-0.006620809435844421,1.1,1.4333791905641555,1.44
2019-02-24 21:00:00,-0.11,-0.03473944962024689,1.2,1.3352605503797532,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.04546305164694786,1.47,1.2445369483530522,1.29
2019-02-25 03:00:00,-0.16999999999999993,0.006030753254890442,1.36,1.3560307532548905,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.022971659898757935,1.22,1.4429716598987579,1.42
2019-02-25 09:00:00,-0.17999999999999994,-0.003693521022796631,1.17,1.3363064789772034,1.34
2019-02-25 12:00:00,-0.3300000000000001,-0.02459360659122467,1.42,1.2354063934087753,1.26
2019-02-25 15:00:00,-0.54,-0.035224054008722305,1.91,1.1847759459912777,1.22
2019-02-25 18:00:00,-0.6599999999999999,-0.021875295788049698,3.51,1.5281247042119503,1.55
2019-02-25 21:00:00,-0.52,-0.0199277400970459,3.21,2.310072259902954,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.007765322923660278,2.84,2.7377653229236603,2.73
2019-02-26 03:00:00,-0.61,0.007311239838600159,2.92,2.9173112398386003,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.014732182025909424,3.0,2.7447321820259094,2.73
2019-02-26 09:00:00,-0.3500000000000001,0.013812601566314697,3.62,2.483812601566315,2.47
2019-02-26 12:00:00,-0.31000000000000005,0.011331707239151001,3.13,2.491331707239151,2.48
2019-02-26 15:00:00,-0.2,-0.0192493237555027,3.08,2.6207506762444974,2.64
2019-02-26 18:00:00,-0.1100000000000001,0.011637827381491661,2.91,2.7916378273814915,2.78
2019-02-26 21:00:00,-0.18000000000000005,-0.0268440842628479,2.87,2.833155915737152,2.86
2019-02-27 00:00:00,-0.2499999999999999,-0.02394483983516693,3.11,2.836055160164833,2.86
2019-02-27 03:00:00,-0.24,0.02658691257238388,3.95,2.826586912572384,2.8000000000000003
2019-02-27 06:00:00,-0.25,0.03412503004074097,4.3,2.654125030040741,2.62
2019-02-27 09:00:00,-0.18999999999999995,0.011494189500808716,3.16,2.4314941895008086,2.42
2019-02-27 12:00:00,-0.040000000000000036,0.06175220012664795,3.07,2.3417522001266478,2.28
2019-02-27 15:00:00,-0.3200000000000001,0.06200295686721802,2.79,2.252002956867218,2.19
2019-02-27 18:00:00,0.21,0.03464820608496666,2.35,2.1646482060849666,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.011477291584014893,2.45,2.088522708415985,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.04309740662574768,2.57,2.0769025933742524,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.02690010517835617,2.56,2.053099894821644,2.08
2019-02-28 06:00:00,-0.3899999999999999,0.00801008939743042,2.46,2.0480100893974305,2.04
2019-02-28 09:00:00,-0.44,-0.021432816982269287,2.25,1.9485671830177307,1.97
2019-02-28 12:00:00,-0.56,-0.03176558017730713,2.01,1.8982344198226928,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.17083215713500977,2.17,1.7391678428649902,1.91
2019-02-28 18:00:00,-0.43,-0.2050541639328003,2.24,1.6149458360671998,1.82
2019-02-28 21:00:00,-0.27,-0.19055673480033875,2.32,1.5594432651996613,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.1828322410583496,2.86,1.5571677589416504,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.11311095952987671,2.24,1.6168890404701233,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.06951534748077393,2.09,1.620484652519226,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.019208014011383057,2.1,1.6607919859886169,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.014677166938781738,1.98,1.6953228330612182,1.71
2019-03-01 15:00:00,0.69,-0.002082325518131256,1.74,1.7079176744818687,1.71
2019-03-01 18:00:00,2.31,0.04547436535358429,1.63,1.7154743653535842,1.67
2019-03-01 21:00:00,2.03,0.12644457817077637,1.46,1.7564445781707763,1.63
2019-03-02 00:00:00,1.66,0.17424914240837097,1.38,1.8142491424083709,1.64
2019-03-02 03:00:00,1.75,0.20058690011501312,1.5,1.890586900115013,1.69
2019-03-02 06:00:00,1.84,0.22000253200531006,1.73,1.95000253200531,1.73
2019-03-02 09:00:00,2.4400000000000004,0.16701215505599976,1.97,1.8970121550559997,1.73
2019-03-02 12:00:00,1.86,0.14001798629760742,2.21,1.8700179862976074,1.73
2019-03-02 15:00:00,1.6800000000000002,0.10898560285568237,1.87,1.8989856028556824,1.79
2019-03-02 18:00:00,1.4200000000000002,0.02353692054748535,1.88,1.9235369205474853,1.9
2019-03-02 21:00:00,1.35,-0.0469362735748291,1.65,1.9130637264251709,1.96
2019-03-03 00:00:00,1.59,-0.12615615129470825,1.47,1.8538438487052917,1.98
2019-03-03 03:00:00,2.42,-0.14893244206905365,1.38,1.8310675579309463,1.98
2019-03-03 06:00:00,2.74,-0.18286889791488647,1.98,1.8071311020851135,1.99
2019-03-03 09:00:00,1.63,-0.2583387494087219,2.67,1.731661250591278,1.99
2019-03-03 12:00:00,1.61,-0.24977007508277893,2.45,1.740229924917221,1.99
2019-03-03 15:00:00,1.41,-0.23830904066562653,2.57,1.7716909593343733,2.01
2019-03-03 18:00:00,1.07,-0.25751301646232605,3.03,1.762486983537674,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.20260855555534363,3.06,1.7973914444446564,2.0
2019-03-04 00:00:00,1.43,-0.18985870480537415,2.96,1.7701412951946258,1.96
2019-03-04 03:00:00,1.4200000000000002,-0.22957876324653625,2.73,1.7604212367534637,1.99
2019-03-04 06:00:00,1.21,-0.24253204464912415,2.43,1.857467955350876,2.1
2019-03-04 09:00:00,0.96,-0.2809910476207733,2.71,1.8490089523792266,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.27618512511253357,2.15,1.7438148748874664,2.02
2019-03-04 15:00:00,0.7,-0.3652630150318146,2.63,1.5147369849681853,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.4937536418437958,2.28,1.2362463581562042,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.6181157231330872,2.42,0.9618842768669129,1.58
2019-03-05 00:00:00,0.46,-0.6998657584190369,2.57,0.7601342415809631,1.46
2019-03-05 03:00:00,-0.4499999999999997,-0.8290820717811584,2.75,0.5709179282188415,1.4
2019-03-05 06:00:00,-1.06,-0.9113476276397705,2.52,0.4986523723602294,1.41
2019-03-05 09:00:00,-1.25,-1.018917441368103,2.31,0.491082558631897,1.51
2019-03-05 12:00:00,-1.3400000000000003,-1.0937398672103882,2.14,0.6962601327896119,1.79
2019-03-05 15:00:00,-1.4600000000000002,-1.152629017829895,1.64,0.847370982170105,2.0
2019-03-05 18:00:00,-1.4300000000000002,-1.2541451454162598,1.64,0.7958548545837401,2.05
2019-03-05 21:00:00,-1.4700000000000002,-1.2670340538024902,1.87,0.7729659461975098,2.04
2019-03-06 00:00:00,-1.4500000000000002,-1.217392921447754,1.87,0.7526070785522461,1.97
2019-03-06 03:00:00,-1.27,-1.1874843835830688,1.42,0.842515616416931,2.03
2019-03-06 06:00:00,-0.98,-1.0439088344573975,1.3,0.9660911655426023,2.01
2019-03-06 09:00:00,-0.6300000000000001,-0.9658312797546387,1.2,0.9541687202453613,1.92
2019-03-06 12:00:00,-0.27,-0.8398356437683105,1.24,1.1201643562316894,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.730976939201355,1.42,1.3590230607986449,2.09
2019-03-06 18:00:00,-0.44,-0.681079089641571,1.41,1.478920910358429,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.6178991794586182,1.36,1.6321008205413818,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.5213009119033813,1.43,1.8786990880966186,2.4
2019-03-07 03:00:00,-0.6600000000000001,-0.44844433665275574,1.59,2.0115556633472442,2.46
2019-03-07 06:00:00,0.07000000000000006,-0.3746036887168884,1.62,2.0253963112831115,2.4
2019-03-07 09:00:00,0.8899999999999999,-0.3311661183834076,1.53,1.9688338816165927,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,-0.27239879965782166,1.55,1.9476012003421785,2.22
2019-03-07 15:00:00,1.0199999999999998,-0.30399289727211,1.7,1.90600710272789,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.3240739405155182,1.67,1.9459260594844818,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.36105185747146606,1.53,1.9789481425285338,2.34
2019-03-08 00:00:00,1.61,-0.2818048596382141,1.71,2.138195140361786,2.42
