Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-16 09:00:00,0.030000000000000027,-0.08899116516113281,1.5,1.3810088348388672,1.47,1.4698676,1.6592705249786377
2018-04-16 12:00:00,-0.030000000000000027,-0.09054850786924362,1.48,1.4094514921307564,1.5,1.4662495,1.643139362335205
2018-04-16 15:00:00,-0.07000000000000006,-0.1329701542854309,1.45,1.387029845714569,1.52,1.4676827,1.64078688621521
2018-04-16 18:00:00,0.040000000000000036,-0.1300939917564392,1.69,1.3899060082435608,1.52,1.4765825,1.6315450668334959
2018-04-16 21:00:00,-0.020000000000000014,-0.17336028814315796,1.64,1.346639711856842,1.52,1.4796295,1.663471221923828
2018-04-17 00:00:00,0.010000000000000007,-0.19868458807468414,1.53,1.3013154119253159,1.5,1.481087,1.6473402976989746
2018-04-17 03:00:00,-0.10000000000000007,-0.13885465264320374,1.56,1.3311453473567962,1.47,1.4734796,1.6446516513824463
2018-04-17 06:00:00,0.059999999999999824,-0.093464195728302,1.54,1.346535804271698,1.44,1.4617622,1.6137337684631348
2018-04-17 09:00:00,0.06999999999999984,-0.12442055344581604,1.53,1.2855794465541839,1.41,1.4549829,1.6006271839141846
2018-04-17 12:00:00,-0.20000000000000015,-0.13219547271728516,1.94,1.2478045272827147,1.38,1.4547316,1.598442792892456
2018-04-17 15:00:00,-0.2,-0.17946624755859375,1.79,1.2205337524414062,1.4,1.453441,1.6597745418548584
2018-04-17 18:00:00,0.05000000000000005,-0.18664579093456268,1.57,1.2633542090654373,1.45,1.4738013,1.6678402423858645
2018-04-17 21:00:00,-0.020000000000000014,-0.2320132851600647,1.47,1.2679867148399353,1.5,1.488063,1.777733564376831
2018-04-18 00:00:00,-0.08000000000000007,-0.2569029629230499,1.15,1.2930970370769501,1.55,1.4944499,1.7180819511413574
2018-04-18 03:00:00,-0.08000000000000007,-0.1872003972530365,1.22,1.4027996027469636,1.59,1.4814711,1.6957335472106934
2018-04-18 06:00:00,-0.049999999999999815,-0.1199488639831543,1.23,1.4900511360168458,1.61,1.4739434,1.61608624458313
2018-04-18 09:00:00,0.020000000000000014,-0.15421226620674133,1.33,1.4657877337932588,1.62,1.459931,1.5997869968414309
2018-04-18 12:00:00,-0.16000000000000014,-0.14420199394226074,1.33,1.4857980060577392,1.63,1.456794,1.5819754600524902
2018-04-18 15:00:00,-0.16000000000000014,-0.1913834810256958,1.5,1.438616518974304,1.63,1.4565884,1.6103730201721191
2018-04-18 18:00:00,-0.25,-0.1943587064743042,1.32,1.415641293525696,1.61,1.4639922,1.5799591541290283
2018-04-18 21:00:00,0.07999999999999985,-0.24385549128055573,1.27,1.3561445087194444,1.6,1.4751544,1.5638279914855957
2018-04-19 00:00:00,0.059999999999999824,-0.2519482374191284,1.2,1.3580517625808717,1.61,1.4702178,1.5584509372711182
2018-04-19 03:00:00,-0.22,-0.20244435966014862,1.32,1.4475556403398513,1.65,1.4559852,1.4982953071594238
2018-04-19 06:00:00,-0.020000000000000014,-0.1360408514738083,1.24,1.5239591485261916,1.66,1.4566725,1.5125780105590818
2018-04-19 09:00:00,-0.05000000000000005,-0.14296457171440125,1.4,1.5170354282855987,1.66,1.4534215,1.5648362636566162
2018-04-19 12:00:00,-0.15999999999999992,-0.1537647843360901,1.42,1.5062352156639098,1.66,1.4386382,1.6060042381286619
2018-04-19 15:00:00,-0.21,-0.20241352915763855,1.34,1.4775864708423614,1.68,1.438459,1.5893690586090088
2018-04-19 18:00:00,-0.030000000000000027,-0.21956922113895416,1.39,1.4504307788610458,1.67,1.4488469,1.5619797706604004
2018-04-19 21:00:00,-0.07000000000000006,-0.25463733077049255,1.43,1.3653626692295076,1.62,1.4566464,1.5436642169952393
2018-04-20 00:00:00,-0.22,-0.2569396197795868,1.28,1.3530603802204133,1.61,1.4554458,1.556098461151123
2018-04-20 03:00:00,-0.08000000000000007,-0.1949513554573059,1.22,1.435048644542694,1.63,1.4334493,1.566516637802124
2018-04-20 06:00:00,0.0,-0.1380077451467514,1.27,1.5019922548532485,1.64,1.4090463,1.5436642169952393
2018-04-20 09:00:00,0.030000000000000027,-0.15528246760368347,1.2,1.4947175323963164,1.65,1.395263,1.5502173900604248
2018-04-20 12:00:00,-0.030000000000000027,-0.15701761841773987,1.09,1.50298238158226,1.66,1.3858215,1.55256986618042
2018-04-20 15:00:00,-0.15000000000000013,-0.20505265891551971,1.27,1.4849473410844802,1.69,1.3809993,1.5744140148162842
2018-04-20 18:00:00,0.06000000000000005,-0.21988074481487274,1.31,1.5001192551851272,1.72,1.3835311,1.621631145477295
2018-04-20 21:00:00,0.0,-0.24755609035491943,1.3,1.5224439096450806,1.77,1.396035,1.7658030986785889
2018-04-21 00:00:00,-0.09000000000000008,-0.267966091632843,1.4,1.572033908367157,1.84,1.3892541,1.7575695514678955
2018-04-21 03:00:00,-0.010000000000000007,-0.1979953795671463,1.44,1.6920046204328536,1.89,1.3746684,1.8207497596740725
2018-04-21 06:00:00,0.020000000000000014,-0.14146970212459564,1.52,1.7985302978754043,1.94,1.3445289,1.8904833793640137
2018-04-21 09:00:00,0.040000000000000036,-0.16065256297588348,1.58,1.8593474370241165,2.02,1.3264898,1.9424054622650144
2018-04-21 12:00:00,0.3899999999999999,-0.16473273932933807,1.57,1.895267260670662,2.06,1.3086351,1.9823970794677732
2018-04-21 15:00:00,0.09000000000000008,-0.2164141833782196,1.84,1.8035858166217804,2.02,1.3039335,2.0786798000335693
2018-04-21 18:00:00,-0.15999999999999992,-0.22826483845710754,1.64,1.7317351615428924,1.96,1.3055376,2.0870814323425293
2018-04-21 21:00:00,-0.2,-0.2520211935043335,1.79,1.6879788064956665,1.94,1.3173755,2.0734708309173584
2018-04-22 00:00:00,-0.44000000000000017,-0.24933892488479614,2.24,1.7006610751152038,1.95,1.3199793,2.0613725185394287
2018-04-22 03:00:00,-0.31000000000000005,-0.16975277662277222,2.11,1.7802472233772277,1.95,1.297294,2.0170118808746342
2018-04-22 06:00:00,-0.24,-0.12053751945495605,1.88,1.8094624805450439,1.93,1.2779989,2.027429819107056
2018-04-22 09:00:00,-0.09999999999999988,-0.14772287011146545,1.62,1.7722771298885345,1.92,1.2605389,2.089937925338745
2018-04-22 12:00:00,-0.06999999999999984,-0.150038942694664,1.72,1.769961057305336,1.92,1.2418029,2.0921223163604736
2018-04-22 15:00:00,0.1299999999999999,-0.19602486491203308,2.01,1.7539751350879669,1.95,1.2549518,2.0627167224884038
2018-04-22 18:00:00,-0.010000000000000007,-0.2121766209602356,1.72,1.7178233790397643,1.93,1.2678763,2.0660772323608403
2018-04-22 21:00:00,-0.020000000000000014,-0.24881336092948914,1.97,1.6511866390705108,1.9,1.2805871,2.0454094409942627
2018-04-23 00:00:00,-0.05000000000000005,-0.25675517320632935,1.88,1.6132448267936708,1.87,1.2829667,2.0034012794494633
2018-04-23 03:00:00,0.10000000000000007,-0.19737382233142853,1.84,1.6526261776685716,1.85,1.2711428,2.010122537612915
2018-04-23 06:00:00,0.040000000000000036,-0.11819436401128769,1.95,1.7618056359887122,1.88,1.255185,2.013315200805664
2018-04-23 09:00:00,0.1399999999999999,-0.1542356163263321,1.86,1.905764383673668,2.06,1.2456352,2.085401058197021
2018-04-23 12:00:00,0.10999999999999988,-0.14891599118709564,1.72,1.9110840088129044,2.06,1.2426273,2.089937925338745
2018-04-23 15:00:00,-0.020000000000000014,-0.19302880764007568,1.74,1.7469711923599243,1.94,1.2369292,2.0551552772521973
2018-04-23 18:00:00,0.0199999999999998,-0.2149054855108261,1.62,1.635094514489174,1.85,1.2553413,2.0126430988311768
2018-04-23 21:00:00,0.06999999999999984,-0.24665407836437225,1.55,1.5433459216356278,1.79,1.2763466,2.0102906227111816
2018-04-24 00:00:00,-0.09000000000000008,-0.24356849491596222,1.66,1.5064315050840378,1.75,1.2948041,1.950639009475708
