Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-16 12:00:00,-0.030000000000000027,-0.016829203814268112,1.48,1.4831707961857319,1.5,1.4169416,1.643139362335205
2018-04-16 15:00:00,-0.07000000000000006,-0.13504181802272797,1.45,1.384958181977272,1.52,1.4177845,1.64078688621521
2018-04-16 18:00:00,0.040000000000000036,-0.117646723985672,1.69,1.402353276014328,1.52,1.4302204,1.6315450668334959
2018-04-16 21:00:00,-0.020000000000000014,-0.16100943088531494,1.64,1.358990569114685,1.52,1.4516848,1.663471221923828
2018-04-17 00:00:00,0.010000000000000007,-0.29406416416168213,1.53,1.2059358358383179,1.5,1.4689239,1.6473402976989746
2018-04-17 03:00:00,-0.10000000000000007,-0.1357346773147583,1.56,1.3342653226852417,1.47,1.4781917,1.6446516513824463
2018-04-17 06:00:00,0.059999999999999824,0.08118164539337158,1.54,1.5211816453933715,1.44,1.4729571,1.6137337684631348
2018-04-17 09:00:00,0.06999999999999984,0.06128193810582161,1.53,1.4712819381058215,1.41,1.4704869,1.6006271839141846
2018-04-17 12:00:00,-0.20000000000000015,0.1084718257188797,1.94,1.4884718257188796,1.38,1.4586747,1.598442792892456
2018-04-17 15:00:00,-0.2,-0.014462973922491074,1.79,1.3855370260775088,1.4,1.4504546,1.6597745418548584
2018-04-17 18:00:00,0.05000000000000005,-0.013562329113483429,1.57,1.4364376708865165,1.45,1.4551189,1.6678402423858645
2018-04-17 21:00:00,-0.020000000000000014,-0.0446971096098423,1.47,1.4553028903901577,1.5,1.4468428,1.777733564376831
2018-04-18 00:00:00,-0.08000000000000007,-0.1858578771352768,1.15,1.3641421228647232,1.55,1.4526426,1.7180819511413574
2018-04-18 03:00:00,-0.08000000000000007,-0.07120431959629059,1.22,1.5187956804037095,1.59,1.4413707,1.6957335472106934
2018-04-18 06:00:00,-0.049999999999999815,0.17998957633972168,1.23,1.7899895763397218,1.61,1.4198328,1.61608624458313
2018-04-18 09:00:00,0.020000000000000014,0.11563440412282944,1.33,1.7356344041228295,1.62,1.4014416,1.5997869968414309
2018-04-18 12:00:00,-0.16000000000000014,0.1569010317325592,1.33,1.786901031732559,1.63,1.3794663,1.5819754600524902
2018-04-18 15:00:00,-0.16000000000000014,0.003421112895011902,1.5,1.6334211128950118,1.63,1.3584566,1.6103730201721191
2018-04-18 18:00:00,-0.25,0.0013563558459281921,1.32,1.6113563558459283,1.61,1.3495444,1.5799591541290283
2018-04-18 21:00:00,0.07999999999999985,-0.032493866980075836,1.27,1.5675061330199243,1.6,1.3414711,1.5638279914855957
2018-04-19 00:00:00,0.059999999999999824,-0.1509970873594284,1.2,1.4590029126405717,1.61,1.3322707,1.5584509372711182
2018-04-19 03:00:00,-0.22,-0.10288204997777939,1.32,1.5471179500222205,1.65,1.3180678,1.4982953071594238
2018-04-19 06:00:00,-0.020000000000000014,0.162583127617836,1.24,1.822583127617836,1.66,1.2972065,1.5125780105590818
2018-04-19 09:00:00,-0.05000000000000005,0.12848922610282898,1.4,1.788489226102829,1.66,1.2821972,1.5648362636566162
2018-04-19 12:00:00,-0.15999999999999992,0.13289514183998108,1.42,1.792895141839981,1.66,1.2759645,1.6060042381286619
2018-04-19 15:00:00,-0.21,-0.019602470099925995,1.34,1.660397529900074,1.68,1.2662627,1.5893690586090088
2018-04-19 18:00:00,-0.030000000000000027,0.03670915961265564,1.39,1.7067091596126556,1.67,1.2652209,1.5619797706604004
2018-04-19 21:00:00,-0.07000000000000006,-0.016378507018089294,1.43,1.6036214929819108,1.62,1.2725427,1.5436642169952393
2018-04-20 00:00:00,-0.22,-0.08233688771724701,1.28,1.527663112282753,1.61,1.2691371,1.556098461151123
2018-04-20 03:00:00,-0.08000000000000007,0.01578543707728386,1.22,1.6457854370772838,1.63,1.2735325,1.566516637802124
2018-04-20 06:00:00,0.0,0.23438842594623566,1.27,1.8743884259462356,1.64,1.2752345,1.5436642169952393
2018-04-20 09:00:00,0.030000000000000027,0.1178700402379036,1.2,1.7678700402379035,1.65,1.267898,1.5502173900604248
2018-04-20 12:00:00,-0.030000000000000027,0.11245960742235184,1.09,1.7724596074223518,1.66,1.2686821,1.55256986618042
2018-04-20 15:00:00,-0.15000000000000013,-0.06768997758626938,1.27,1.6223100224137306,1.69,1.2786242,1.5744140148162842
2018-04-20 18:00:00,0.06000000000000005,-0.03383810818195343,1.31,1.6861618918180465,1.72,1.2864816,1.621631145477295
2018-04-20 21:00:00,0.0,-0.0471181645989418,1.3,1.7228818354010582,1.77,1.3112371,1.7658030986785889
2018-04-21 00:00:00,-0.09000000000000008,-0.17873938381671906,1.4,1.661260616183281,1.84,1.3242426,1.7575695514678955
2018-04-21 03:00:00,-0.010000000000000007,-0.12227241694927216,1.44,1.7677275830507277,1.89,1.3366219,1.8207497596740725
2018-04-21 06:00:00,0.020000000000000014,0.03305599093437195,1.52,1.973055990934372,1.94,1.3514886,1.8904833793640137
2018-04-21 09:00:00,0.040000000000000036,0.013035207986831665,1.58,2.0330352079868317,2.02,1.3522987,1.9424054622650144
2018-04-21 12:00:00,0.3899999999999999,0.027832135558128357,1.57,2.0878321355581284,2.06,1.3568842,1.9823970794677732
2018-04-21 15:00:00,0.09000000000000008,-0.0877581387758255,1.84,1.9322418612241745,2.02,1.362575,2.0786798000335693
2018-04-21 18:00:00,-0.15999999999999992,-0.062155045568943024,1.64,1.897844954431057,1.96,1.3703784,2.0870814323425293
2018-04-21 21:00:00,-0.2,-0.10675342381000519,1.79,1.8332465761899948,1.94,1.3876928,2.0734708309173584
2018-04-22 00:00:00,-0.44000000000000017,-0.2316385805606842,2.24,1.7183614194393158,1.95,1.4006059,2.0613725185394287
2018-04-22 03:00:00,-0.31000000000000005,-0.13477574288845062,2.11,1.8152242571115493,1.95,1.4021852,2.0170118808746342
2018-04-22 06:00:00,-0.24,0.09960686415433884,1.88,2.0296068641543386,1.93,1.3994615,2.027429819107056
2018-04-22 09:00:00,-0.09999999999999988,0.10899375379085541,1.62,2.0289937537908553,1.92,1.3862581,2.089937925338745
2018-04-22 12:00:00,-0.06999999999999984,0.11368191242218018,1.72,2.03368191242218,1.92,1.3760637,2.0921223163604736
2018-04-22 15:00:00,0.1299999999999999,-0.005871772766113281,2.01,1.9441282272338867,1.95,1.3669075,2.0627167224884038
2018-04-22 18:00:00,-0.010000000000000007,0.048484086990356445,1.72,1.9784840869903564,1.93,1.3637935,2.0660772323608403
2018-04-22 21:00:00,-0.020000000000000014,0.040093958377838135,1.97,1.940093958377838,1.9,1.3714795,2.0454094409942627
2018-04-23 00:00:00,-0.05000000000000005,-0.0544334352016449,1.88,1.8155665647983552,1.87,1.3783176,2.0034012794494633
2018-04-23 03:00:00,0.10000000000000007,0.06572811305522919,1.84,1.9157281130552293,1.85,1.3712204,2.010122537612915
2018-04-23 06:00:00,0.040000000000000036,0.2715872526168823,1.95,2.151587252616882,1.88,1.3538923,2.013315200805664
2018-04-23 09:00:00,0.1399999999999999,0.2451038360595703,1.86,2.3051038360595704,2.06,1.3430487,2.085401058197021
2018-04-23 12:00:00,0.10999999999999988,0.21762879192829132,1.72,2.2776287919282914,2.06,1.3230071,2.089937925338745
2018-04-23 15:00:00,-0.020000000000000014,0.07304605841636658,1.74,2.0130460584163665,1.94,1.3156188,2.0551552772521973
2018-04-23 18:00:00,0.0199999999999998,0.08577945828437805,1.62,1.9357794582843781,1.85,1.3118693,2.0126430988311768
2018-04-23 21:00:00,0.06999999999999984,0.06289374828338623,1.55,1.8528937482833863,1.79,1.3029094,2.0102906227111816
2018-04-24 00:00:00,-0.09000000000000008,-0.018940649926662445,1.66,1.7310593500733376,1.75,1.3082284,1.950639009475708
