Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-17 09:00:00,0.06999999999999984,-0.12401117384433746,1.53,1.2859888261556625,1.41,1.455781,1.6006271839141846
2018-04-17 12:00:00,-0.20000000000000015,-0.12944698333740234,1.94,1.2505530166625975,1.38,1.4424045,1.598442792892456
2018-04-17 15:00:00,-0.2,-0.17312732338905334,1.79,1.2268726766109466,1.4,1.4244996,1.6597745418548584
2018-04-17 18:00:00,0.05000000000000005,-0.1849372386932373,1.57,1.2650627613067627,1.45,1.433016,1.6678402423858645
2018-04-17 21:00:00,-0.020000000000000014,-0.22425062954425812,1.47,1.2757493704557419,1.5,1.4367166,1.777733564376831
2018-04-18 00:00:00,-0.08000000000000007,-0.2409200668334961,1.15,1.309079933166504,1.55,1.4508501,1.7180819511413574
2018-04-18 03:00:00,-0.08000000000000007,-0.17608478665351868,1.22,1.4139152133464814,1.59,1.4539019,1.6957335472106934
2018-04-18 06:00:00,-0.049999999999999815,-0.11966556310653687,1.23,1.4903344368934632,1.61,1.4524653,1.61608624458313
2018-04-18 09:00:00,0.020000000000000014,-0.15531980991363525,1.33,1.4646801900863649,1.62,1.4374048,1.5997869968414309
2018-04-18 12:00:00,-0.16000000000000014,-0.14745399355888367,1.33,1.4825460064411162,1.63,1.4202667,1.5819754600524902
2018-04-18 15:00:00,-0.16000000000000014,-0.18925204873085022,1.5,1.4407479512691497,1.63,1.4064084,1.6103730201721191
2018-04-18 18:00:00,-0.25,-0.1969168484210968,1.32,1.4130831515789033,1.61,1.3972132,1.5799591541290283
2018-04-18 21:00:00,0.07999999999999985,-0.24610546231269836,1.27,1.3538945376873017,1.6,1.4028522,1.5638279914855957
2018-04-19 00:00:00,0.059999999999999824,-0.24653783440589905,1.2,1.363462165594101,1.61,1.4100477,1.5584509372711182
2018-04-19 03:00:00,-0.22,-0.19413310289382935,1.32,1.4558668971061706,1.65,1.4145693,1.4982953071594238
2018-04-19 06:00:00,-0.020000000000000014,-0.131916344165802,1.24,1.528083655834198,1.66,1.402035,1.5125780105590818
2018-04-19 09:00:00,-0.05000000000000005,-0.14202085137367249,1.4,1.5179791486263274,1.66,1.391572,1.5648362636566162
2018-04-19 12:00:00,-0.15999999999999992,-0.14749430119991302,1.42,1.512505698800087,1.66,1.3813666,1.6060042381286619
2018-04-19 15:00:00,-0.21,-0.19558772444725037,1.34,1.4844122755527496,1.68,1.3634348,1.5893690586090088
2018-04-19 18:00:00,-0.030000000000000027,-0.213105246424675,1.39,1.456894753575325,1.67,1.3578012,1.5619797706604004
2018-04-19 21:00:00,-0.07000000000000006,-0.24690666794776917,1.43,1.373093332052231,1.62,1.3632143,1.5436642169952393
2018-04-20 00:00:00,-0.22,-0.2546219825744629,1.28,1.3553780174255372,1.61,1.3803527,1.556098461151123
2018-04-20 03:00:00,-0.08000000000000007,-0.189544677734375,1.22,1.440455322265625,1.63,1.3753239,1.566516637802124
2018-04-20 06:00:00,0.0,-0.1250414252281189,1.27,1.514958574771881,1.64,1.3653792,1.5436642169952393
2018-04-20 09:00:00,0.030000000000000027,-0.14111188054084778,1.2,1.5088881194591521,1.65,1.3599277,1.5502173900604248
2018-04-20 12:00:00,-0.030000000000000027,-0.14828675985336304,1.09,1.5117132401466369,1.66,1.3424944,1.55256986618042
2018-04-20 15:00:00,-0.15000000000000013,-0.19937682151794434,1.27,1.4906231784820556,1.69,1.3366337,1.5744140148162842
2018-04-20 18:00:00,0.06000000000000005,-0.2039916217327118,1.31,1.5160083782672882,1.72,1.3348563,1.621631145477295
2018-04-20 21:00:00,0.0,-0.23531201481819153,1.3,1.5346879851818085,1.77,1.3362234,1.7658030986785889
2018-04-21 00:00:00,-0.09000000000000008,-0.24026748538017273,1.4,1.5997325146198274,1.84,1.3494406,1.7575695514678955
2018-04-21 03:00:00,-0.010000000000000007,-0.17932762205600739,1.44,1.7106723779439925,1.89,1.3492932,1.8207497596740725
2018-04-21 06:00:00,0.020000000000000014,-0.1119837760925293,1.52,1.8280162239074706,1.94,1.3335098,1.8904833793640137
2018-04-21 09:00:00,0.040000000000000036,-0.14840124547481537,1.58,1.8715987545251846,2.02,1.3284231,1.9424054622650144
2018-04-21 12:00:00,0.3899999999999999,-0.16045567393302917,1.57,1.8995443260669709,2.06,1.3177754,1.9823970794677732
2018-04-21 15:00:00,0.09000000000000008,-0.2127099335193634,1.84,1.8072900664806366,2.02,1.3032357,2.0786798000335693
2018-04-21 18:00:00,-0.15999999999999992,-0.21559011936187744,1.64,1.7444098806381225,1.96,1.2981772,2.0870814323425293
2018-04-21 21:00:00,-0.2,-0.2432032972574234,1.79,1.6967967027425765,1.94,1.3020698,2.0734708309173584
2018-04-22 00:00:00,-0.44000000000000017,-0.24320515990257263,2.24,1.7067948400974273,1.95,1.3213478,2.0613725185394287
2018-04-22 03:00:00,-0.31000000000000005,-0.1589677333831787,2.11,1.7910322666168212,1.95,1.320157,2.0170118808746342
2018-04-22 06:00:00,-0.24,-0.11732234060764313,1.88,1.8126776593923568,1.93,1.2946671,2.027429819107056
2018-04-22 09:00:00,-0.09999999999999988,-0.14217999577522278,1.62,1.7778200042247772,1.92,1.2818444,2.089937925338745
2018-04-22 12:00:00,-0.06999999999999984,-0.15352141857147217,1.72,1.7664785814285278,1.92,1.2605118,2.0921223163604736
2018-04-22 15:00:00,0.1299999999999999,-0.19678069651126862,2.01,1.7532193034887313,1.95,1.2515943,2.0627167224884038
2018-04-22 18:00:00,-0.010000000000000007,-0.21012678742408752,1.72,1.7198732125759124,1.93,1.2452039,2.0660772323608403
2018-04-22 21:00:00,-0.020000000000000014,-0.2506352961063385,1.97,1.6493647038936614,1.9,1.260455,2.0454094409942627
2018-04-23 00:00:00,-0.05000000000000005,-0.26105302572250366,1.88,1.6089469742774964,1.87,1.2785424,2.0034012794494633
2018-04-23 03:00:00,0.10000000000000007,-0.19714675843715668,1.84,1.6528532415628434,1.85,1.2878877,2.010122537612915
2018-04-23 06:00:00,0.040000000000000036,-0.11838504672050476,1.95,1.7616149532794951,1.88,1.2813873,2.013315200805664
2018-04-23 09:00:00,0.1399999999999999,-0.1515926718711853,1.86,1.9084073281288148,2.06,1.2758784,2.085401058197021
2018-04-23 12:00:00,0.10999999999999988,-0.13807907700538635,1.72,1.9219209229946137,2.06,1.2772968,2.089937925338745
2018-04-23 15:00:00,-0.020000000000000014,-0.1935754269361496,1.74,1.7464245730638503,1.94,1.2704917,2.0551552772521973
2018-04-23 18:00:00,0.0199999999999998,-0.22028261423110962,1.62,1.6297173857688905,1.85,1.2731452,2.0126430988311768
2018-04-23 21:00:00,0.06999999999999984,-0.24760118126869202,1.55,1.542398818731308,1.79,1.2884119,2.0102906227111816
2018-04-24 00:00:00,-0.09000000000000008,-0.24854108691215515,1.66,1.5014589130878448,1.75,1.306639,1.950639009475708
