Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-16 12:00:00,-0.030000000000000027,0.1699897050857544,1.48,1.6699897050857544,1.5,1.2929255,1.643139362335205
2018-04-16 15:00:00,-0.07000000000000006,0.0588858500123024,1.45,1.5788858500123024,1.52,1.3077121,1.64078688621521
2018-04-16 18:00:00,0.040000000000000036,0.06550441682338715,1.69,1.5855044168233872,1.52,1.2947483,1.6315450668334959
2018-04-16 21:00:00,-0.020000000000000014,0.015517264604568481,1.64,1.5355172646045685,1.52,1.2800978,1.663471221923828
2018-04-17 00:00:00,0.010000000000000007,-0.09951367974281311,1.53,1.400486320257187,1.5,1.259454,1.6473402976989746
2018-04-17 03:00:00,-0.10000000000000007,-0.048451926559209824,1.56,1.4215480734407901,1.47,1.2573823,1.6446516513824463
2018-04-17 06:00:00,0.059999999999999824,0.10561031848192215,1.54,1.545610318481922,1.44,1.2599239,1.6137337684631348
2018-04-17 09:00:00,0.06999999999999984,0.03757992386817932,1.53,1.4475799238681792,1.41,1.297683,1.6006271839141846
2018-04-17 12:00:00,-0.20000000000000015,-0.02691717818379402,1.94,1.3530828218162059,1.38,1.3364072,1.598442792892456
2018-04-17 15:00:00,-0.2,-0.18261557817459106,1.79,1.2173844218254088,1.4,1.358981,1.6597745418548584
2018-04-17 18:00:00,0.05000000000000005,-0.20357955992221832,1.57,1.2464204400777816,1.45,1.3690656,1.6678402423858645
2018-04-17 21:00:00,-0.020000000000000014,-0.25169795751571655,1.47,1.2483020424842834,1.5,1.3516562,1.777733564376831
2018-04-18 00:00:00,-0.08000000000000007,-0.3475302457809448,1.15,1.2024697542190552,1.55,1.3548732,1.7180819511413574
2018-04-18 03:00:00,-0.08000000000000007,-0.2448239028453827,1.22,1.3451760971546174,1.59,1.3600185,1.6957335472106934
2018-04-18 06:00:00,-0.049999999999999815,0.006285347975790501,1.23,1.6162853479757906,1.61,1.3582869,1.61608624458313
2018-04-18 09:00:00,0.020000000000000014,0.04402301460504532,1.33,1.6640230146050454,1.62,1.3982986,1.5997869968414309
2018-04-18 12:00:00,-0.16000000000000014,0.07632988691329956,1.33,1.7063298869132995,1.63,1.4276687,1.5819754600524902
2018-04-18 15:00:00,-0.16000000000000014,-0.039919838309288025,1.5,1.5900801616907119,1.63,1.452333,1.6103730201721191
2018-04-18 18:00:00,-0.25,0.007873281836509705,1.32,1.6178732818365098,1.61,1.4574498,1.5799591541290283
2018-04-18 21:00:00,0.07999999999999985,0.008011698722839355,1.27,1.6080116987228394,1.6,1.4573246,1.5638279914855957
2018-04-19 00:00:00,0.059999999999999824,-0.03344108164310455,1.2,1.5765589183568955,1.61,1.4400951,1.5584509372711182
2018-04-19 03:00:00,-0.22,0.06699230521917343,1.32,1.7169923052191733,1.65,1.4365094,1.4982953071594238
2018-04-19 06:00:00,-0.020000000000000014,0.24181482195854187,1.24,1.9018148219585418,1.66,1.4528115,1.5125780105590818
2018-04-19 09:00:00,-0.05000000000000005,0.12440815567970276,1.4,1.7844081556797027,1.66,1.4828131,1.5648362636566162
2018-04-19 12:00:00,-0.15999999999999992,0.08040209114551544,1.42,1.7404020911455154,1.66,1.5044622,1.6060042381286619
2018-04-19 15:00:00,-0.21,-0.047001972794532776,1.34,1.6329980272054672,1.68,1.5252451,1.5893690586090088
2018-04-19 18:00:00,-0.030000000000000027,0.041923537850379944,1.39,1.7119235378503799,1.67,1.52221,1.5619797706604004
2018-04-19 21:00:00,-0.07000000000000006,0.03869476169347763,1.43,1.6586947616934777,1.62,1.4992841,1.5436642169952393
2018-04-20 00:00:00,-0.22,-0.010247096419334412,1.28,1.5997529035806657,1.61,1.4967743,1.556098461151123
2018-04-20 03:00:00,-0.08000000000000007,0.07133409380912781,1.22,1.7013340938091277,1.63,1.4918728,1.566516637802124
2018-04-20 06:00:00,0.0,0.1678009331226349,1.27,1.8078009331226348,1.64,1.5011314,1.5436642169952393
2018-04-20 09:00:00,0.030000000000000027,0.06635306775569916,1.2,1.716353067755699,1.65,1.5209928,1.5502173900604248
2018-04-20 12:00:00,-0.030000000000000027,0.05467610061168671,1.09,1.7146761006116866,1.66,1.5400438,1.55256986618042
2018-04-20 15:00:00,-0.15000000000000013,-0.015419302508234978,1.27,1.674580697491765,1.69,1.5532743,1.5744140148162842
2018-04-20 18:00:00,0.06000000000000005,0.05439303070306778,1.31,1.7743930307030678,1.72,1.5317432,1.621631145477295
2018-04-20 21:00:00,0.0,0.052910566329956055,1.3,1.822910566329956,1.77,1.5148652,1.7658030986785889
2018-04-21 00:00:00,-0.09000000000000008,-0.017718017101287842,1.4,1.8222819828987122,1.84,1.4886605,1.7575695514678955
2018-04-21 03:00:00,-0.010000000000000007,0.056527040898799896,1.44,1.9465270408987998,1.89,1.4782467,1.8207497596740725
2018-04-21 06:00:00,0.020000000000000014,0.15800364315509796,1.52,2.098003643155098,1.94,1.4648186,1.8904833793640137
2018-04-21 09:00:00,0.040000000000000036,0.12794019281864166,1.58,2.1479401928186417,2.02,1.4698361,1.9424054622650144
2018-04-21 12:00:00,0.3899999999999999,0.16607245802879333,1.57,2.2260724580287934,2.06,1.4840865,1.9823970794677732
2018-04-21 15:00:00,0.09000000000000008,0.06639478355646133,1.84,2.0863947835564614,2.02,1.4799244,2.0786798000335693
2018-04-21 18:00:00,-0.15999999999999992,0.05031208693981171,1.64,2.0103120869398117,1.96,1.4554694,2.0870814323425293
2018-04-21 21:00:00,-0.2,0.011610716581344604,1.79,1.9516107165813446,1.94,1.4224612,2.0734708309173584
2018-04-22 00:00:00,-0.44000000000000017,-0.08345683664083481,2.24,1.8665431633591651,1.95,1.3944023,2.0613725185394287
2018-04-22 03:00:00,-0.31000000000000005,-0.003841385245323181,2.11,1.9461586147546768,1.95,1.3622417,2.0170118808746342
2018-04-22 06:00:00,-0.24,0.15588665008544922,1.88,2.085886650085449,1.93,1.3494473,2.027429819107056
2018-04-22 09:00:00,-0.09999999999999988,0.1136995404958725,1.62,2.0336995404958724,1.92,1.3477058,2.089937925338745
2018-04-22 12:00:00,-0.06999999999999984,0.11862926930189133,1.72,2.0386292693018913,1.92,1.3441694,2.0921223163604736
2018-04-22 15:00:00,0.1299999999999999,0.007779441773891449,2.01,1.9577794417738914,1.95,1.3410195,2.0627167224884038
2018-04-22 18:00:00,-0.010000000000000007,-0.0002050250768661499,1.72,1.9297949749231338,1.93,1.3240014,2.0660772323608403
2018-04-22 21:00:00,-0.020000000000000014,0.014446839690208435,1.97,1.9144468396902083,1.9,1.2886223,2.0454094409942627
2018-04-23 00:00:00,-0.05000000000000005,0.00640888512134552,1.88,1.8764088851213456,1.87,1.271845,2.0034012794494633
2018-04-23 03:00:00,0.10000000000000007,0.2026565819978714,1.84,2.0526565819978715,1.85,1.245319,2.010122537612915
2018-04-23 06:00:00,0.040000000000000036,0.43481045961380005,1.95,2.3148104596138,1.88,1.2453109,2.013315200805664
2018-04-23 09:00:00,0.1399999999999999,0.36949071288108826,1.86,2.4294907128810883,2.06,1.262511,2.085401058197021
2018-04-23 12:00:00,0.10999999999999988,0.34123826026916504,1.72,2.401238260269165,2.06,1.283276,2.089937925338745
2018-04-23 15:00:00,-0.020000000000000014,0.22712436318397522,1.74,2.167124363183975,1.94,1.274628,2.0551552772521973
2018-04-23 18:00:00,0.0199999999999998,0.2433096319437027,1.62,2.093309631943703,1.85,1.2597739,2.0126430988311768
2018-04-23 21:00:00,0.06999999999999984,0.19466716051101685,1.55,1.9846671605110169,1.79,1.2430052,2.0102906227111816
2018-04-24 00:00:00,-0.09000000000000008,0.1200251430273056,1.66,1.8700251430273056,1.75,1.2236708,1.950639009475708
