Data,label,predict,real,result,noaa
2018-05-07 00:00:00,0.91,-0.1482643038034439,1.25,1.311735696196556,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.16223928332328796,1.2,1.307760716676712,1.47
2018-05-07 06:00:00,0.9999999999999998,-0.1518450379371643,1.24,1.4081549620628357,1.56
2018-05-07 09:00:00,0.9699999999999998,-0.13137705624103546,1.18,1.5186229437589644,1.65
2018-05-07 12:00:00,0.6999999999999997,-0.12783212959766388,1.25,1.552167870402336,1.68
2018-05-07 15:00:00,0.6999999999999997,-0.1454191654920578,1.23,1.5145808345079421,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.13860715925693512,1.63,1.441392840743065,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.18068376183509827,1.66,1.2993162381649017,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.15080532431602478,2.07,1.2791946756839752,1.43
2018-05-08 03:00:00,0.97,-0.14917603135108948,2.23,1.2808239686489105,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.14621424674987793,2.08,1.333785753250122,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.11124994605779648,1.87,1.5087500539422036,1.62
2018-05-08 12:00:00,0.8,-0.11813975870609283,1.85,1.7318602412939073,1.85
2018-05-08 15:00:00,0.79,-0.13449007272720337,1.85,1.8755099272727964,2.01
2018-05-08 18:00:00,0.55,-0.14301438629627228,1.83,1.8969856137037278,2.04
2018-05-08 21:00:00,0.54,-0.1690429151058197,1.91,1.8809570848941801,2.05
2018-05-09 00:00:00,0.75,-0.14996817708015442,1.94,1.9300318229198457,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.1456259787082672,2.23,1.9143740212917328,2.06
2018-05-09 06:00:00,0.44,-0.14392533898353577,2.07,1.8760746610164643,2.02
2018-05-09 09:00:00,0.23,-0.1069004014134407,2.18,1.8730995985865593,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.11305985599756241,1.95,1.8069401440024375,1.92
2018-05-09 15:00:00,-0.21,-0.14009153842926025,2.18,1.6899084615707398,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.1629924476146698,2.07,1.5370075523853302,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.18002226948738098,1.91,1.419977730512619,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.15766018629074097,1.91,1.412339813709259,1.57
2018-05-10 03:00:00,-0.51,-0.1605161428451538,1.83,1.479483857154846,1.64
2018-05-10 06:00:00,-0.56,-0.16453272104263306,1.68,1.635467278957367,1.8
2018-05-10 09:00:00,-0.28,-0.1413721740245819,1.64,1.778627825975418,1.92
2018-05-10 12:00:00,-0.5,-0.1344059258699417,1.64,1.8655940741300583,2.0
2018-05-10 15:00:00,-0.7,-0.1617676019668579,1.7,1.888232398033142,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.13677161931991577,1.76,1.9632283806800843,2.1
2018-05-10 21:00:00,-0.77,-0.16733984649181366,1.53,1.9926601535081865,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.14694426953792572,1.73,2.0630557304620742,2.21
2018-05-11 03:00:00,-0.73,-0.17992207407951355,1.62,2.0500779259204864,2.23
2018-05-11 06:00:00,-0.7,-0.15915289521217346,1.61,2.0608471047878267,2.22
2018-05-11 09:00:00,-0.79,-0.14127802848815918,1.78,2.038721971511841,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.15301313996315002,1.97,1.98698686003685,2.14
2018-05-11 15:00:00,-0.92,-0.1565241813659668,1.77,1.933475818634033,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.14133068919181824,1.57,1.9886693108081817,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.1599612534046173,1.38,2.190038746595383,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.1414804607629776,1.26,2.368519539237022,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.16283592581748962,1.32,2.36716407418251,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.15707257390022278,1.2,2.352927426099777,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.1197735071182251,1.15,2.460226492881775,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.1298772394657135,1.06,2.6501227605342863,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.1359674334526062,1.19,2.904032566547394,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.12792207300662994,1.42,3.15207792699337,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.1395002007484436,1.74,3.2804997992515563,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.1309659481048584,2.4,3.2990340518951418,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.1538936346769333,2.23,3.236106365323067,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.14452600479125977,2.2,3.19547399520874,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.1258350908756256,2.27,3.0741649091243746,3.2
2018-05-13 12:00:00,-0.28,-0.13043317198753357,1.97,2.8295668280124664,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.14629587531089783,1.96,2.5937041246891024,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.13386838138103485,2.16,2.426131618618965,2.56
2018-05-13 21:00:00,-0.47,-0.16846224665641785,2.36,2.2615377533435823,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.1371966004371643,2.39,2.1728033995628357,2.31
