Data,label,predict,real,result,noaa
2018-05-06 18:00:00,0.9799999999999998,0.008058905601501465,1.12,1.4880589056015014,1.48
2018-05-06 21:00:00,1.0500000000000005,0.017116844654083252,1.18,1.4971168446540832,1.48
2018-05-07 00:00:00,0.91,-0.01674497127532959,1.25,1.4432550287246704,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.029131054878234863,1.2,1.440868945121765,1.47
2018-05-07 06:00:00,0.9999999999999998,0.02081906795501709,1.24,1.5808190679550171,1.56
2018-05-07 09:00:00,0.9699999999999998,0.06645715236663818,1.18,1.716457152366638,1.65
2018-05-07 12:00:00,0.6999999999999997,0.039170801639556885,1.25,1.7191708016395568,1.68
2018-05-07 15:00:00,0.6999999999999997,0.013984322547912598,1.23,1.6739843225479125,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.04084652662277222,1.63,1.5391534733772279,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.032292068004608154,1.66,1.4477079319953918,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.04819369316101074,2.07,1.3818063068389892,1.43
2018-05-08 03:00:00,0.97,-0.04885357618331909,2.23,1.3811464238166808,1.43
2018-05-08 06:00:00,0.8000000000000003,0.011205911636352539,2.08,1.4912059116363525,1.48
2018-05-08 09:00:00,0.8499999999999999,0.07232916355133057,1.87,1.6923291635513307,1.62
2018-05-08 12:00:00,0.8,0.08572983741760254,1.85,1.9357298374176026,1.85
2018-05-08 15:00:00,0.79,0.052238643169403076,1.85,2.062238643169403,2.01
2018-05-08 18:00:00,0.55,-0.00013238191604614258,1.83,2.039867618083954,2.04
2018-05-08 21:00:00,0.54,0.019076764583587646,1.91,2.0690767645835875,2.05
2018-05-09 00:00:00,0.75,0.010071516036987305,1.94,2.0900715160369874,2.08
2018-05-09 03:00:00,0.4800000000000002,0.01867842674255371,2.23,2.0786784267425538,2.06
2018-05-09 06:00:00,0.44,0.07042312622070312,2.07,2.090423126220703,2.02
2018-05-09 09:00:00,0.23,0.10403767228126526,2.18,2.0840376722812652,1.98
2018-05-09 12:00:00,-0.10999999999999988,0.10054755210876465,1.95,2.0205475521087646,1.92
2018-05-09 15:00:00,-0.21,0.07516175508499146,2.18,1.9051617550849915,1.83
2018-05-09 18:00:00,-0.1399999999999999,0.0742177963256836,2.07,1.7742177963256835,1.7
2018-05-09 21:00:00,-0.32999999999999985,0.05015754699707031,1.91,1.6501575469970704,1.6
2018-05-10 00:00:00,-0.3800000000000001,0.026914387941360474,1.91,1.5969143879413605,1.57
2018-05-10 03:00:00,-0.51,0.008687704801559448,1.83,1.6486877048015594,1.64
2018-05-10 06:00:00,-0.56,0.03811919689178467,1.68,1.8381191968917847,1.8
2018-05-10 09:00:00,-0.28,0.04039281606674194,1.64,1.9603928160667419,1.92
2018-05-10 12:00:00,-0.5,-0.0037268400192260742,1.64,1.996273159980774,2.0
2018-05-10 15:00:00,-0.7,-0.023843616247177124,1.7,2.0261563837528227,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.09397181868553162,1.76,2.0060281813144685,2.1
2018-05-10 21:00:00,-0.77,-0.08798980712890625,1.53,2.072010192871094,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.122160404920578,1.73,2.087839595079422,2.21
2018-05-11 03:00:00,-0.73,-0.1718250811100006,1.62,2.0581749188899994,2.23
2018-05-11 06:00:00,-0.7,-0.1465626358985901,1.61,2.07343736410141,2.22
2018-05-11 09:00:00,-0.79,-0.12815332412719727,1.78,2.051846675872803,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.19620686769485474,1.97,1.9437931323051454,2.14
2018-05-11 15:00:00,-0.92,-0.26343321800231934,1.77,1.8265667819976805,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.33362746238708496,1.57,1.796372537612915,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.3858094811439514,1.38,1.9641905188560487,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.47528141736984253,1.26,2.0347185826301573,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.5391402244567871,1.32,1.9908597755432127,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.5623223781585693,1.2,1.9476776218414305,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.609468936920166,1.15,1.970531063079834,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.6736001372337341,1.06,2.1063998627662657,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.6980915069580078,1.19,2.3419084930419922,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.758979320526123,1.42,2.5210206794738768,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.7994387149810791,1.74,2.620561285018921,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.8563802242279053,2.4,2.573619775772095,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.9063723087310791,2.23,2.483627691268921,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.8976974487304688,2.2,2.442302551269531,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.8742168545722961,2.27,2.325783145427704,3.2
2018-05-13 12:00:00,-0.28,-0.8406694531440735,1.97,2.1193305468559265,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.8161309361457825,1.96,1.9238690638542177,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.8064825534820557,2.16,1.7535174465179444,2.56
2018-05-13 21:00:00,-0.47,-0.7494849562644958,2.36,1.6805150437355043,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.7123434543609619,2.39,1.5976565456390381,2.31
