Data,label,predict,real,result,noaa
2018-05-04 03:00:00,0.2,0.04937957227230072,2.36,2.399379572272301,2.35
2018-05-04 06:00:00,0.23,0.15450549125671387,2.2,2.444505491256714,2.29
2018-05-04 09:00:00,0.25,0.2340235412120819,2.28,2.434023541212082,2.2
2018-05-04 12:00:00,0.26,0.2355935275554657,2.29,2.335593527555466,2.1
2018-05-04 15:00:00,0.3400000000000001,0.21908973157405853,2.33,2.2390897315740586,2.02
2018-05-04 18:00:00,0.030000000000000027,0.03618532419204712,2.08,1.996185324192047,1.96
2018-05-04 21:00:00,-0.23,0.13602273166179657,2.06,2.0160227316617965,1.88
2018-05-05 00:00:00,-0.21,0.0070812515914440155,2.33,1.817081251591444,1.81
2018-05-05 03:00:00,-0.4199999999999999,0.005333054810762405,2.2,1.7553330548107624,1.75
2018-05-05 06:00:00,-0.53,0.1240001916885376,2.31,1.8340001916885376,1.71
2018-05-05 09:00:00,-0.6099999999999999,0.15297828614711761,2.19,1.8229782861471175,1.67
2018-05-05 12:00:00,-0.6599999999999999,0.18094830214977264,1.86,1.8209483021497725,1.64
2018-05-05 15:00:00,-0.6100000000000001,0.11630860716104507,1.72,1.7263086071610452,1.61
2018-05-05 18:00:00,-0.47,-0.07218114286661148,1.77,1.5078188571333886,1.58
2018-05-05 21:00:00,-0.46,0.025311294943094254,1.55,1.5753112949430943,1.55
2018-05-06 00:00:00,-0.46,-0.09836849570274353,1.46,1.4316315042972565,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.10838238894939423,1.3,1.4016176110506058,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.04082284867763519,1.22,1.4591771513223648,1.5
2018-05-06 09:00:00,-0.44000000000000017,0.012697786092758179,1.48,1.5026977860927582,1.49
2018-05-06 12:00:00,-0.1200000000000001,0.016751110553741455,1.25,1.5067511105537414,1.49
2018-05-06 15:00:00,0.45,-0.01719421148300171,1.09,1.4728057885169983,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.188408762216568,1.12,1.291591237783432,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.07664370536804199,1.18,1.403356294631958,1.48
2018-05-07 00:00:00,0.91,-0.16963383555412292,1.25,1.290366164445877,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.14339414238929749,1.2,1.3266058576107025,1.47
2018-05-07 06:00:00,0.9999999999999998,-0.01203039288520813,1.24,1.547969607114792,1.56
2018-05-07 09:00:00,0.9699999999999998,0.024397194385528564,1.18,1.6743971943855285,1.65
2018-05-07 12:00:00,0.6999999999999997,-0.009774953126907349,1.25,1.6702250468730926,1.68
2018-05-07 15:00:00,0.6999999999999997,0.00859612226486206,1.23,1.668596122264862,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.13307106494903564,1.63,1.4469289350509644,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.0695357620716095,1.66,1.4104642379283905,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.14898595213890076,2.07,1.2810140478610992,1.43
2018-05-08 03:00:00,0.97,-0.11569330096244812,2.23,1.3143066990375518,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.03916051983833313,2.08,1.4408394801616669,1.48
2018-05-08 09:00:00,0.8499999999999999,0.012954533100128174,1.87,1.6329545331001283,1.62
2018-05-08 12:00:00,0.8,0.009140044450759888,1.85,1.85914004445076,1.85
2018-05-08 15:00:00,0.79,-0.04342621564865112,1.85,1.9665737843513487,2.01
2018-05-08 18:00:00,0.55,-0.16472920775413513,1.83,1.875270792245865,2.04
2018-05-08 21:00:00,0.54,-0.08656564354896545,1.91,1.9634343564510344,2.05
2018-05-09 00:00:00,0.75,-0.18885278701782227,1.94,1.8911472129821778,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.2061740756034851,2.23,1.853825924396515,2.06
2018-05-09 06:00:00,0.44,-0.14493674039840698,2.07,1.875063259601593,2.02
2018-05-09 09:00:00,0.23,-0.09137845039367676,2.18,1.8886215496063232,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.12551277875900269,1.95,1.7944872212409972,1.92
2018-05-09 15:00:00,-0.21,-0.184087336063385,2.18,1.645912663936615,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.31216520071029663,2.07,1.3878347992897033,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.2695420980453491,1.91,1.330457901954651,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.40160179138183594,1.91,1.1683982086181641,1.57
2018-05-10 03:00:00,-0.51,-0.44418567419052124,1.83,1.1958143258094787,1.64
2018-05-10 06:00:00,-0.56,-0.3639892339706421,1.68,1.436010766029358,1.8
2018-05-10 09:00:00,-0.28,-0.32329434156417847,1.64,1.5967056584358215,1.92
2018-05-10 12:00:00,-0.5,-0.3201044797897339,1.64,1.6798955202102661,2.0
2018-05-10 15:00:00,-0.7,-0.35340917110443115,1.7,1.6965908288955687,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.4569152295589447,1.76,1.6430847704410554,2.1
2018-05-10 21:00:00,-0.77,-0.35222676396369934,1.53,1.8077732360363008,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.43230554461479187,1.73,1.777694455385208,2.21
2018-05-11 03:00:00,-0.73,-0.45467448234558105,1.62,1.775325517654419,2.23
2018-05-11 06:00:00,-0.7,-0.3624342978000641,1.61,1.857565702199936,2.22
2018-05-11 09:00:00,-0.79,-0.3245187997817993,1.78,1.8554812002182008,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.345159649848938,1.97,1.7948403501510621,2.14
2018-05-11 15:00:00,-0.92,-0.3745402693748474,1.77,1.7154597306251524,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.5059108734130859,1.57,1.624089126586914,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.49701058864593506,1.38,1.852989411354065,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.6273502111434937,1.26,1.8826497888565061,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.6672545671463013,1.32,1.8627454328536985,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.6286129951477051,1.2,1.8813870048522947,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.6596209406852722,1.15,1.9203790593147279,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.6804187297821045,1.06,2.0995812702178953,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.6949847936630249,1.19,2.345015206336975,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.7811592817306519,1.42,2.498840718269348,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.7759783267974854,1.74,2.6440216732025146,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.8133137226104736,2.4,2.6166862773895265,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.7930607795715332,2.23,2.596939220428467,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.7400127649307251,2.2,2.5999872350692748,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.6779520511627197,2.27,2.5220479488372805,3.2
2018-05-13 12:00:00,-0.28,-0.6286299824714661,1.97,2.331370017528534,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.6092638969421387,1.96,2.1307361030578615,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.6504199504852295,2.16,1.9095800495147706,2.56
2018-05-13 21:00:00,-0.47,-0.5760568976402283,2.36,1.8539431023597719,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.5697834491729736,2.39,1.7402165508270264,2.31
