Data,label,predict,real,result,noaa
2018-05-03 06:00:00,0.10999999999999988,-0.10021299868822098,2.26,2.549787001311779,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.0891302153468132,2.26,2.5208697846531867,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.09820792078971863,2.03,2.5117920792102812,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.11166565120220184,2.07,2.5083343487977983,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.11944553256034851,1.98,2.5005544674396516,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.14401985704898834,1.83,2.4159801429510117,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.13007089495658875,2.33,2.3199291050434114,2.45
2018-05-04 03:00:00,0.2,-0.14028233289718628,2.36,2.209717667102814,2.35
2018-05-04 06:00:00,0.23,-0.10919466614723206,2.2,2.180805333852768,2.29
2018-05-04 09:00:00,0.25,-0.08470045030117035,2.28,2.11529954969883,2.2
2018-05-04 12:00:00,0.26,-0.09518119692802429,2.29,2.004818803071976,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.11761577427387238,2.33,1.9023842257261276,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.14677484333515167,2.08,1.8132251566648483,1.96
2018-05-04 21:00:00,-0.23,-0.15922677516937256,2.06,1.7207732248306273,1.88
2018-05-05 00:00:00,-0.21,-0.14712537825107574,2.33,1.6628746217489243,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.15647202730178833,2.2,1.5935279726982117,1.75
2018-05-05 06:00:00,-0.53,-0.1171862930059433,2.31,1.5928137069940567,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.11355440318584442,2.19,1.5564455968141555,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.11823872476816177,1.86,1.5217612752318381,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.12374766916036606,1.72,1.486252330839634,1.61
2018-05-05 18:00:00,-0.47,-0.14724402129650116,1.77,1.432755978703499,1.58
2018-05-05 21:00:00,-0.46,-0.15438862144947052,1.55,1.3956113785505295,1.55
2018-05-06 00:00:00,-0.46,-0.12839922308921814,1.46,1.4016007769107819,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.14229004085063934,1.3,1.3677099591493607,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.1498371958732605,1.22,1.3501628041267395,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.15679897367954254,1.48,1.3332010263204574,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.1625485122203827,1.25,1.3274514877796173,1.49
2018-05-06 15:00:00,0.45,-0.1627364307641983,1.09,1.3272635692358017,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.15842120349407196,1.12,1.321578796505928,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.15505240857601166,1.18,1.3249475914239883,1.48
2018-05-07 00:00:00,0.91,-0.16370132565498352,1.25,1.2962986743450164,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.17785640060901642,1.2,1.2921435993909836,1.47
2018-05-07 06:00:00,0.9999999999999998,-0.15148620307445526,1.24,1.4085137969255448,1.56
2018-05-07 09:00:00,0.9699999999999998,-0.14598733186721802,1.18,1.504012668132782,1.65
2018-05-07 12:00:00,0.6999999999999997,-0.13430717587471008,1.25,1.5456928241252899,1.68
2018-05-07 15:00:00,0.6999999999999997,-0.15316422283649445,1.23,1.5068357771635055,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.1301848292350769,1.63,1.4498151707649232,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.18496938049793243,1.66,1.2950306195020675,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.15923142433166504,2.07,1.270768575668335,1.43
2018-05-08 03:00:00,0.97,-0.15460258722305298,2.23,1.275397412776947,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.1395730972290039,2.08,1.340426902770996,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.10413204878568649,1.87,1.5158679512143136,1.62
2018-05-08 12:00:00,0.8,-0.12869103252887726,1.85,1.7213089674711228,1.85
2018-05-08 15:00:00,0.79,-0.13555598258972168,1.85,1.874444017410278,2.01
2018-05-08 18:00:00,0.55,-0.1452450156211853,1.83,1.8947549843788147,2.04
2018-05-08 21:00:00,0.54,-0.16562917828559875,1.91,1.884370821714401,2.05
2018-05-09 00:00:00,0.75,-0.1447269320487976,1.94,1.9352730679512025,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.14180415868759155,2.23,1.9181958413124085,2.06
2018-05-09 06:00:00,0.44,-0.13382014632225037,2.07,1.8861798536777497,2.02
2018-05-09 09:00:00,0.23,-0.11225781589746475,2.18,1.8677421841025352,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.12252337485551834,1.95,1.7974766251444816,1.92
2018-05-09 15:00:00,-0.21,-0.1369648575782776,2.18,1.6930351424217225,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.16257794201374054,2.07,1.5374220579862594,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.17687112092971802,1.91,1.423128879070282,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.14996400475502014,1.91,1.42003599524498,1.57
2018-05-10 03:00:00,-0.51,-0.13814988732337952,1.83,1.5018501126766204,1.64
2018-05-10 06:00:00,-0.56,-0.15438586473464966,1.68,1.6456141352653504,1.8
2018-05-10 09:00:00,-0.28,-0.12404139339923859,1.64,1.7959586066007613,1.92
2018-05-10 12:00:00,-0.5,-0.11934544891119003,1.64,1.88065455108881,2.0
2018-05-10 15:00:00,-0.7,-0.1512448489665985,1.7,1.8987551510334013,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.1443517655134201,1.76,1.95564823448658,2.1
2018-05-10 21:00:00,-0.77,-0.16439937055110931,1.53,1.9956006294488908,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.1479710340499878,1.73,2.062028965950012,2.21
2018-05-11 03:00:00,-0.73,-0.18440747261047363,1.62,2.0455925273895263,2.23
2018-05-11 06:00:00,-0.7,-0.15517795085906982,1.61,2.0648220491409304,2.22
2018-05-11 09:00:00,-0.79,-0.12590739130973816,1.78,2.054092608690262,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.12023696303367615,1.97,2.019763036966324,2.14
2018-05-11 15:00:00,-0.92,-0.143961101770401,1.77,1.9460388982295989,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.13498693704605103,1.57,1.9950130629539489,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.15815284848213196,1.38,2.191847151517868,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.12025348097085953,1.26,2.3897465190291403,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.140400230884552,1.32,2.389599769115448,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.15406660735607147,1.2,2.3559333926439283,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.1058490201830864,1.15,2.4741509798169137,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.13049718737602234,1.06,2.6495028126239775,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.1469496488571167,1.19,2.8930503511428833,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.1416298747062683,1.42,3.1383701252937315,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.14865045249462128,1.74,3.2713495475053787,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.11487698554992676,2.4,3.3151230144500734,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.1419110745191574,2.23,3.2480889254808427,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.12966497242450714,2.2,3.2103350275754927,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.108454130589962,2.27,3.091545869410038,3.2
2018-05-13 12:00:00,-0.28,-0.12134779244661331,1.97,2.8386522075533867,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.13336700201034546,1.96,2.6066329979896548,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.12641564011573792,2.16,2.433584359884262,2.56
2018-05-13 21:00:00,-0.47,-0.15390777587890625,2.36,2.276092224121094,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.13224239647388458,2.39,2.1777576035261155,2.31
