Data,label,predict,real,result,noaa
2018-05-05 09:00:00,-2.2700000000000005,-2.8829915523529053,1.76,,
2018-05-05 12:00:00,-2.26,-2.8502776622772217,1.73,,
2018-05-05 15:00:00,-2.28,-2.784587860107422,1.66,,
2018-05-05 18:00:00,-2.54,-2.9532859325408936,1.73,,
2018-05-05 21:00:00,-2.95,-3.1236002445220947,1.85,,
2018-05-06 00:00:00,-2.91,-3.0098717212677,1.72,,
2018-05-06 03:00:00,-2.58,-2.674356698989868,1.55,,
2018-05-06 06:00:00,-2.38,-2.6005260944366455,1.57,,
2018-05-06 09:00:00,-2.14,-2.3502390384674072,1.23,,
2018-05-06 12:00:00,-1.61,-2.257301092147827,1.36,,
2018-05-06 15:00:00,-0.9300000000000002,-2.081773281097412,1.46,,
2018-05-06 18:00:00,-0.3300000000000001,-2.1303482055664062,1.29,,
2018-05-06 21:00:00,-0.2599999999999998,-2.261598825454712,1.43,,
2018-05-07 00:00:00,-0.46,-2.098696231842041,1.75,,
2018-05-07 03:00:00,0.020000000000000014,-1.8975059986114502,1.91,,
2018-05-07 06:00:00,-0.04000000000000048,-1.6938378810882568,1.8,,
2018-05-07 09:00:00,0.13999999999999968,-1.4485756158828735,1.81,,
2018-05-07 12:00:00,0.03999999999999981,-1.2438557147979736,1.84,,
2018-05-07 15:00:00,0.19999999999999973,-0.9704711437225342,1.76,,
2018-05-07 18:00:00,0.24,-0.8489984273910522,1.69,,
2018-05-07 21:00:00,0.19000000000000014,-0.7305346131324768,1.67,,
2018-05-08 00:00:00,0.76,-0.5433201193809509,1.61,,
2018-05-08 03:00:00,0.8399999999999999,-0.2994307577610016,1.85,,
2018-05-08 06:00:00,0.7100000000000002,-0.27453362941741943,1.55,,
2018-05-08 09:00:00,0.8199999999999998,-0.04472857713699341,1.6,,
2018-05-08 12:00:00,0.8200000000000001,0.0666097104549408,1.65,,
2018-05-08 15:00:00,0.8400000000000001,0.26691436767578125,1.86,,
2018-05-08 18:00:00,0.5900000000000001,0.31805676221847534,1.62,,
2018-05-08 21:00:00,0.54,0.36114323139190674,1.62,,
2018-05-09 00:00:00,0.8,0.44419509172439575,1.69,,
2018-05-09 03:00:00,0.6800000000000002,0.5584423542022705,1.7,,
2018-05-09 06:00:00,0.8200000000000001,0.7067700624465942,1.92,,
2018-05-09 09:00:00,0.73,0.9043288826942444,1.75,,
2018-05-09 12:00:00,0.3900000000000001,0.800296425819397,1.79,,
2018-05-09 15:00:00,0.2,0.7915230989456177,1.78,,
2018-05-09 18:00:00,0.25,0.7495943307876587,1.61,,
2018-05-09 21:00:00,0.08000000000000007,0.6754893064498901,1.74,,
2018-05-10 00:00:00,0.040000000000000036,0.7426191568374634,1.64,,
2018-05-10 03:00:00,-0.10999999999999988,0.8199790120124817,1.72,,
2018-05-10 06:00:00,-0.18999999999999995,0.8206698894500732,1.68,,
2018-05-10 09:00:00,0.05000000000000005,0.8331769704818726,1.62,,
2018-05-10 12:00:00,-0.17999999999999994,0.7343679666519165,1.65,,
2018-05-10 15:00:00,-0.28,0.611930251121521,1.7,,
2018-05-10 18:00:00,-0.2,0.3941848576068878,1.64,,
2018-05-10 21:00:00,-0.1100000000000001,0.17720401287078857,1.57,,
2018-05-11 00:00:00,-0.040000000000000036,0.2521992325782776,1.43,,
2018-05-11 03:00:00,-0.10000000000000007,0.10855397582054138,1.74,,
2018-05-11 06:00:00,-0.06000000000000005,0.06099594011902809,1.76,,
2018-05-11 09:00:00,-0.1100000000000001,-0.026594161987304688,1.8,,
2018-05-11 12:00:00,-0.030000000000000027,-0.17056375741958618,1.58,,
2018-05-11 15:00:00,-0.07000000000000006,-0.2834963798522949,1.75,,
2018-05-11 18:00:00,0.2899999999999998,-0.4312452971935272,1.77,,
2018-05-11 21:00:00,0.2899999999999998,-0.6308650970458984,1.82,,
2018-05-12 00:00:00,0.7199999999999998,-0.7006201148033142,1.48,,
2018-05-12 03:00:00,0.92,-0.7279784083366394,1.5,,
2018-05-12 06:00:00,0.8,-0.87125563621521,1.42,,
2018-05-12 09:00:00,0.6200000000000001,-0.9424465298652649,1.89,,
2018-05-12 12:00:00,0.5700000000000001,-1.0657927989959717,2.33,,
2018-05-12 15:00:00,0.49,-1.1423543691635132,2.81,,
2018-05-12 18:00:00,0.3800000000000001,-1.2178514003753662,2.94,,
2018-05-12 21:00:00,0.4099999999999999,-1.3634698390960693,2.53,,
2018-05-13 00:00:00,0.33999999999999986,-1.3942760229110718,2.32,,
2018-05-13 03:00:00,0.48,-1.3415746688842773,2.24,,
2018-05-13 06:00:00,0.23999999999999974,-1.417297601699829,2.13,,
2018-05-13 09:00:00,0.3500000000000001,-1.3600811958312988,2.19,,
2018-05-13 12:00:00,0.18999999999999995,-1.3151421546936035,2.08,,
2018-05-13 15:00:00,0.4900000000000002,-1.2502952814102173,2.23,,
2018-05-13 18:00:00,0.4199999999999999,-1.3173540830612183,2.03,,
2018-05-13 21:00:00,0.28,-1.3274238109588623,2.39,,
2018-05-14 00:00:00,0.25,-1.3310494422912598,1.97,,
