Data,label,predict,real,result,noaa
2018-05-08 03:00:00,0.97,-0.0654180645942688,2.23,1.3645819354057311,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.09579265117645264,2.08,1.3842073488235473,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.071510910987854,1.87,1.548489089012146,1.62
2018-05-08 12:00:00,0.8,-0.11212944984436035,1.85,1.7378705501556397,1.85
2018-05-08 15:00:00,0.79,-0.16634178161621094,1.85,1.8436582183837888,2.01
2018-05-08 18:00:00,0.55,-0.16825109720230103,1.83,1.871748902797699,2.04
2018-05-08 21:00:00,0.54,-0.19941282272338867,1.91,1.8505871772766112,2.05
2018-05-09 00:00:00,0.75,-0.18641448020935059,1.94,1.8935855197906495,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.17547863721847534,2.23,1.8845213627815247,2.06
2018-05-09 06:00:00,0.44,-0.1828775405883789,2.07,1.8371224594116211,2.02
2018-05-09 09:00:00,0.23,-0.142663836479187,2.18,1.837336163520813,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.1553516387939453,1.95,1.7646483612060546,1.92
2018-05-09 15:00:00,-0.21,-0.19810748100280762,2.18,1.6318925189971925,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.1899508237838745,2.07,1.5100491762161254,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.21354222297668457,1.91,1.3864577770233155,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.21988093852996826,1.91,1.3501190614700318,1.57
2018-05-10 03:00:00,-0.51,-0.22283035516738892,1.83,1.417169644832611,1.64
2018-05-10 06:00:00,-0.56,-0.2795066833496094,1.68,1.5204933166503907,1.8
2018-05-10 09:00:00,-0.28,-0.28954923152923584,1.64,1.630450768470764,1.92
2018-05-10 12:00:00,-0.5,-0.31635916233062744,1.64,1.6836408376693726,2.0
2018-05-10 15:00:00,-0.7,-0.3582584857940674,1.7,1.6917415142059324,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.36811599135398865,1.76,1.7318840086460114,2.1
2018-05-10 21:00:00,-0.77,-0.4387245178222656,1.53,1.7212754821777345,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.45158499479293823,1.73,1.7584150052070617,2.21
2018-05-11 03:00:00,-0.73,-0.5265107750892639,1.62,1.703489224910736,2.23
2018-05-11 06:00:00,-0.7,-0.565231204032898,1.61,1.6547687959671022,2.22
2018-05-11 09:00:00,-0.79,-0.57004314661026,1.78,1.6099568533897402,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.6249023675918579,1.97,1.5150976324081422,2.14
2018-05-11 15:00:00,-0.92,-0.667132556438446,1.77,1.4228674435615538,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.698675274848938,1.57,1.431324725151062,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.7745015621185303,1.38,1.5754984378814698,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.7739293575286865,1.26,1.7360706424713133,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.8050416707992554,1.32,1.7249583292007444,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.8252930641174316,1.2,1.6847069358825681,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.8324471712112427,1.15,1.7475528287887574,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.8632044792175293,1.06,1.9167955207824705,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.8838215470314026,1.19,2.1561784529685974,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.8609235286712646,1.42,2.419076471328735,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.8817299604415894,1.74,2.5382700395584106,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.8509450554847717,2.4,2.5790549445152284,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.8489153981208801,2.23,2.54108460187912,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.8426660299301147,2.2,2.497333970069885,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.7625213265419006,2.27,2.4374786734580995,3.2
2018-05-13 12:00:00,-0.28,-0.7346066236495972,1.97,2.225393376350403,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.6906798481941223,1.96,2.049320151805878,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.662568986415863,2.16,1.897431013584137,2.56
2018-05-13 21:00:00,-0.47,-0.6477606892585754,2.36,1.7822393107414247,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.5904125571250916,2.39,1.7195874428749085,2.31
