Data,label,predict,real,result,noaa
2018-05-09 18:00:00,-0.1399999999999999,-0.8095142841339111,2.07,0.8904857158660888,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.8210006952285767,1.91,0.7789993047714234,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.7726212739944458,1.91,0.7973787260055543,1.57
2018-05-10 03:00:00,-0.51,-0.7284654378890991,1.83,0.9115345621109008,1.64
2018-05-10 06:00:00,-0.56,-0.828322172164917,1.68,0.971677827835083,1.8
2018-05-10 09:00:00,-0.28,-0.7699854969978333,1.64,1.1500145030021667,1.92
2018-05-10 12:00:00,-0.5,-0.6797990798950195,1.64,1.3202009201049805,2.0
2018-05-10 15:00:00,-0.7,-0.7456510066986084,1.7,1.3043489933013914,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.6139720678329468,1.76,1.4860279321670533,2.1
2018-05-10 21:00:00,-0.77,-0.7260912656784058,1.53,1.4339087343215944,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.6500253677368164,1.73,1.5599746322631836,2.21
2018-05-11 03:00:00,-0.73,-0.6821767091751099,1.62,1.5478232908248901,2.23
2018-05-11 06:00:00,-0.7,-0.6946181058883667,1.61,1.5253818941116335,2.22
2018-05-11 09:00:00,-0.79,-0.7428997755050659,1.78,1.4371002244949342,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.7525221109390259,1.97,1.3874778890609742,2.14
2018-05-11 15:00:00,-0.92,-0.8200284838676453,1.77,1.2699715161323546,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.8426492214202881,1.57,1.2873507785797118,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.9384415149688721,1.38,1.411558485031128,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.900098443031311,1.26,1.6099015569686888,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.911353588104248,1.32,1.6186464118957518,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.9215362071990967,1.2,1.588463792800903,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.9476293325424194,1.15,1.6323706674575806,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.9654841423034668,1.06,1.814515857696533,2.78
2018-05-12 15:00:00,-0.31000000000000005,-1.0274112224578857,1.19,2.0125887775421143,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.9338511228561401,1.42,2.3461488771438597,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.9839915633201599,1.74,2.43600843667984,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.922102689743042,2.4,2.507897310256958,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.8946251273155212,2.23,2.495374872684479,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.9275630712509155,2.2,2.4124369287490843,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.7787616848945618,2.27,2.4212383151054384,3.2
2018-05-13 12:00:00,-0.28,-0.8028135299682617,1.97,2.1571864700317382,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.731830358505249,1.96,2.008169641494751,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.6783301830291748,2.16,1.8816698169708252,2.56
2018-05-13 21:00:00,-0.47,-0.6951020359992981,2.36,1.734897964000702,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.6268442869186401,2.39,1.68315571308136,2.31
