Data,label,predict,real,result,noaa
2018-05-08 06:00:00,0.8000000000000003,0.07258635014295578,2.08,1.5525863501429558,1.48
2018-05-08 09:00:00,0.8499999999999999,0.1261107623577118,1.87,1.746110762357712,1.62
2018-05-08 12:00:00,0.8,0.11621178686618805,1.85,1.9662117868661881,1.85
2018-05-08 15:00:00,0.79,0.025169868022203445,1.85,2.0351698680222032,2.01
2018-05-08 18:00:00,0.55,-0.08145517110824585,1.83,1.9585448288917542,2.04
2018-05-08 21:00:00,0.54,-0.15993045270442963,1.91,1.8900695472955702,2.05
2018-05-09 00:00:00,0.75,-0.19698293507099152,1.94,1.8830170649290086,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.17412534356117249,2.23,1.8858746564388276,2.06
2018-05-09 06:00:00,0.44,-0.2196628898382187,2.07,1.8003371101617813,2.02
2018-05-09 09:00:00,0.23,-0.2094508707523346,2.18,1.7705491292476654,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.17683133482933044,1.95,1.7431686651706695,1.92
2018-05-09 15:00:00,-0.21,-0.17388804256916046,2.18,1.6561119574308396,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.2208164781332016,2.07,1.4791835218667984,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.18882189691066742,1.91,1.4111781030893327,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.21115905046463013,1.91,1.35884094953537,1.57
2018-05-10 03:00:00,-0.51,-0.14852777123451233,1.83,1.4914722287654876,1.64
2018-05-10 06:00:00,-0.56,-0.19828550517559052,1.68,1.6017144948244095,1.8
2018-05-10 09:00:00,-0.28,-0.17655090987682343,1.64,1.7434490901231765,1.92
2018-05-10 12:00:00,-0.5,-0.1581854224205017,1.64,1.8418145775794983,2.0
2018-05-10 15:00:00,-0.7,-0.18026313185691833,1.7,1.8697368681430815,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.3003244698047638,1.76,1.7996755301952363,2.1
2018-05-10 21:00:00,-0.77,-0.31087052822113037,1.53,1.8491294717788698,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.37298208475112915,1.73,1.8370179152488708,2.21
2018-05-11 03:00:00,-0.73,-0.4087361991405487,1.62,1.8212638008594513,2.23
2018-05-11 06:00:00,-0.7,-0.39394113421440125,1.61,1.826058865785599,2.22
2018-05-11 09:00:00,-0.79,-0.49030789732933044,1.78,1.6896921026706697,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.579176127910614,1.97,1.560823872089386,2.14
2018-05-11 15:00:00,-0.92,-0.7280578017234802,1.77,1.3619421982765196,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.8930255174636841,1.57,1.2369744825363158,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.9173548817634583,1.38,1.4326451182365418,2.35
2018-05-12 00:00:00,-0.2200000000000002,-1.059380292892456,1.26,1.4506197071075437,2.51
2018-05-12 03:00:00,-0.020000000000000014,-1.203730821609497,1.32,1.3262691783905027,2.53
2018-05-12 06:00:00,-0.1299999999999999,-1.2940455675125122,1.2,1.2159544324874876,2.51
2018-05-12 09:00:00,-0.29000000000000004,-1.4772286415100098,1.15,1.1027713584899903,2.58
2018-05-12 12:00:00,-0.2799999999999998,-1.5454363822937012,1.06,1.2345636177062986,2.78
2018-05-12 15:00:00,-0.31000000000000005,-1.562195897102356,1.19,1.477804102897644,3.04
2018-05-12 18:00:00,-0.3799999999999999,-1.5642389059066772,1.42,1.7157610940933226,3.28
2018-05-12 21:00:00,-0.3600000000000001,-1.4955418109893799,1.74,1.92445818901062,3.42
2018-05-13 00:00:00,-0.3900000000000001,-1.4745433330535889,2.4,1.9554566669464113,3.43
2018-05-13 03:00:00,-0.1200000000000001,-1.4610190391540527,2.23,1.9289809608459474,3.39
2018-05-13 06:00:00,-0.2400000000000002,-1.3549079895019531,2.2,1.9850920104980467,3.34
2018-05-13 09:00:00,-0.07999999999999963,-1.3162916898727417,2.27,1.8837083101272585,3.2
2018-05-13 12:00:00,-0.28,-1.1753448247909546,1.97,1.7846551752090454,2.96
2018-05-13 15:00:00,-0.06999999999999984,-1.1255053281784058,1.96,1.6144946718215945,2.74
2018-05-13 18:00:00,-0.2400000000000002,-1.0456496477127075,2.16,1.5143503522872925,2.56
2018-05-13 21:00:00,-0.47,-0.9580332040786743,2.36,1.4719667959213258,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.8748146891593933,2.39,1.4351853108406067,2.31
