Data,label,predict,real,result,noaa
2017-07-12 21:00:00,-0.010000000000000007,-0.1821252852678299,1.66,2.17787471473217,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.30058547854423523,1.62,1.9694145214557648,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.39850935339927673,1.59,1.7914906466007232,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.4436301589012146,1.39,1.6963698410987855,2.14
2017-07-13 09:00:00,0.27,-0.34549790620803833,1.36,1.8145020937919618,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.2537068724632263,1.68,1.8762931275367736,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.1566629558801651,1.48,1.883337044119835,2.04
2017-07-13 18:00:00,0.69,-0.09680838882923126,1.57,1.8731916111707687,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.007651969790458679,1.43,1.9423480302095413,1.95
2017-07-14 00:00:00,0.5,0.07977375388145447,1.52,2.049773753881454,1.97
2017-07-14 03:00:00,0.8499999999999999,0.07098270952701569,1.59,2.0909827095270157,2.02
2017-07-14 06:00:00,0.6100000000000001,0.10042618960142136,1.57,2.1204261896014214,2.02
2017-07-14 09:00:00,0.53,0.11442588269710541,2.02,2.1144258826971054,2.0
2017-07-14 12:00:00,0.52,0.11647055298089981,2.14,2.0564705529808998,1.94
2017-07-14 15:00:00,0.16000000000000014,0.1139017790555954,1.84,1.9839017790555955,1.87
2017-07-14 18:00:00,-0.08000000000000007,0.12135376036167145,1.95,1.9313537603616715,1.81
2017-07-14 21:00:00,0.06999999999999984,0.08566897362470627,1.63,1.8756689736247063,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.003088075667619705,1.54,1.7969119243323803,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.07567903399467468,1.67,1.7243209660053254,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.15732985734939575,1.65,1.5926701426506042,1.75
2017-07-15 09:00:00,-0.54,-0.18190482258796692,1.92,1.508095177412033,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.15366727113723755,1.95,1.4763327288627623,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.1052745133638382,1.88,1.4647254866361619,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.0961766391992569,1.66,1.4138233608007431,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.11895978450775146,1.68,1.3510402154922485,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.179635152220726,1.54,1.270364847779274,1.45
2017-07-16 03:00:00,-0.21,-0.22519683837890625,1.74,1.2048031616210937,1.43
2017-07-16 06:00:00,-0.23,-0.27767568826675415,1.88,1.1123243117332458,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.261665016412735,1.91,1.0983349835872651,1.36
2017-07-16 12:00:00,-0.25,-0.20804007351398468,1.85,1.1319599264860154,1.34
2017-07-16 15:00:00,-0.25,-0.1997353732585907,2.02,1.1302646267414094,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.14715950191020966,1.94,1.1928404980897904,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.036071911454200745,1.79,1.2939280885457993,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.04496169835329056,1.77,1.2750383016467095,1.32
2017-07-17 03:00:00,-0.3699999999999999,0.03856857866048813,1.7,1.3285685786604882,1.29
2017-07-17 06:00:00,-0.55,0.06613567471504211,1.65,1.3161356747150421,1.25
2017-07-17 09:00:00,-0.5299999999999998,0.08043724298477173,1.77,1.3104372429847717,1.23
2017-07-17 12:00:00,-0.17000000000000015,0.10036695003509521,1.54,1.3403669500350952,1.24
2017-07-17 15:00:00,-0.3300000000000001,0.11478812992572784,1.36,1.4947881299257277,1.38
2017-07-17 18:00:00,-0.22,0.08248069137334824,1.54,1.8124806913733482,1.73
2017-07-17 21:00:00,-0.3800000000000001,0.109005868434906,1.4,2.209005868434906,2.1
2017-07-18 00:00:00,-0.3500000000000001,0.16149909794330597,1.36,2.471499097943306,2.31
2017-07-18 03:00:00,-0.30999999999999983,0.1635056585073471,1.27,2.5535056585073472,2.39
2017-07-18 06:00:00,-0.29000000000000004,0.1322227418422699,1.38,2.54222274184227,2.41
2017-07-18 09:00:00,0.22,0.18416503071784973,1.2,2.65416503071785,2.47
2017-07-18 12:00:00,0.3900000000000001,0.10794833302497864,1.25,2.657948333024979,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,0.05216521769762039,1.34,2.58216521769762,2.53
2017-07-18 18:00:00,0.28,0.034074023365974426,1.26,2.5040740233659746,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.036749839782714844,1.32,2.4567498397827148,2.42
2017-07-19 00:00:00,-0.1299999999999999,0.026544691994786263,1.29,2.3765446919947864,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.02128949947655201,1.35,2.2387105005234478,2.26
2017-07-19 06:00:00,-0.2100000000000002,0.03685467690229416,1.55,2.1968546769022943,2.16
2017-07-19 09:00:00,0.030000000000000027,0.09490250051021576,2.16,2.1849025005102156,2.09
2017-07-19 12:00:00,0.11999999999999987,0.1704220026731491,2.3,2.180422002673149,2.01
2017-07-19 15:00:00,0.1299999999999999,0.19449187815189362,2.25,2.1044918781518938,1.91
2017-07-19 18:00:00,-0.020000000000000014,0.28341954946517944,2.24,2.1034195494651797,1.82
2017-07-19 21:00:00,0.07999999999999985,0.3646206259727478,2.54,2.104620625972748,1.74
2017-07-20 00:00:00,0.0,0.4055604636669159,2.72,2.0855604636669156,1.68
2017-07-20 03:00:00,0.25,0.5067234635353088,2.54,2.116723463535309,1.61
2017-07-20 06:00:00,0.44,0.545053243637085,2.18,2.095053243637085,1.55
2017-07-20 09:00:00,0.51,0.6338492035865784,1.97,2.1338492035865784,1.5
2017-07-20 12:00:00,0.48,0.6762884855270386,1.7,2.1362884855270385,1.46
2017-07-20 15:00:00,0.6799999999999999,0.7605860829353333,1.44,2.180586082935333,1.42
2017-07-20 18:00:00,0.6299999999999999,0.8018278479576111,1.32,2.1918278479576108,1.39
2017-07-20 21:00:00,0.5,0.8651789426803589,1.32,2.225178942680359,1.36
2017-07-21 00:00:00,0.5,0.8542338609695435,1.27,2.1942338609695433,1.34
2017-07-21 03:00:00,0.44,0.8963954448699951,1.22,2.2163954448699954,1.32
2017-07-21 06:00:00,0.3999999999999999,0.7936183214187622,1.23,2.0836183214187622,1.29
2017-07-21 09:00:00,0.53,0.8439405560493469,1.24,2.113940556049347,1.27
2017-07-21 12:00:00,0.29000000000000004,0.7123807668685913,1.24,1.9623807668685913,1.25
2017-07-21 15:00:00,0.10000000000000007,0.6718391180038452,1.2,2.0318391180038455,1.36
2017-07-21 18:00:00,0.30000000000000004,0.5793358087539673,1.18,2.1093358087539675,1.53
2017-07-21 21:00:00,0.17999999999999994,0.533929169178009,1.2,2.123929169178009,1.59
2017-07-22 00:00:00,0.16000000000000014,0.40541213750839233,1.12,2.0154121375083927,1.61
