Data,label,predict,real,result,noaa
2017-07-15 21:00:00,1.38,0.8701905608177185,2.21,2.6501905608177188,1.78
2017-07-16 00:00:00,1.18,0.9107820987701416,2.33,2.730782098770142,1.82
2017-07-16 03:00:00,1.12,1.0338754653930664,2.67,2.8838754653930665,1.85
2017-07-16 06:00:00,1.0,1.022530198097229,2.36,2.902530198097229,1.88
2017-07-16 09:00:00,0.74,0.9509888887405396,2.32,2.8509888887405395,1.9
2017-07-16 12:00:00,0.7799999999999998,0.9334656000137329,2.21,2.833465600013733,1.9
2017-07-16 15:00:00,0.6800000000000002,0.9628532528877258,2.17,2.8428532528877257,1.88
2017-07-16 18:00:00,0.55,0.8235610127449036,2.28,2.6735610127449037,1.85
2017-07-16 21:00:00,0.46,0.8227449655532837,2.67,2.642744965553284,1.82
2017-07-17 00:00:00,0.3600000000000001,0.7994886040687561,2.02,2.599488604068756,1.8
2017-07-17 03:00:00,0.22,0.7266265749931335,2.18,2.506626574993134,1.78
2017-07-17 06:00:00,-0.08000000000000007,0.5654957890510559,2.28,2.345495789051056,1.78
2017-07-17 09:00:00,-0.1299999999999999,0.523441731929779,2.72,2.293441731929779,1.77
2017-07-17 12:00:00,0.16999999999999993,0.3711819052696228,2.79,2.111181905269623,1.74
2017-07-17 15:00:00,-0.10000000000000007,0.20201759040355682,2.88,1.9220175904035568,1.72
2017-07-17 18:00:00,-0.020000000000000014,-0.04552276432514191,3.4,2.024477235674858,2.07
2017-07-17 21:00:00,-0.2,-0.30666258931159973,3.8,2.2833374106884,2.59
2017-07-18 00:00:00,-0.30000000000000004,-0.7429817914962769,4.77,2.087018208503723,2.83
2017-07-18 03:00:00,-0.51,-1.0025724172592163,4.09,2.0174275827407837,3.02
2017-07-18 06:00:00,-0.91,-1.5944446325302124,4.15,1.5955553674697875,3.19
2017-07-18 09:00:00,-0.8599999999999999,-2.0401978492736816,3.62,1.3298021507263185,3.37
2017-07-18 12:00:00,-0.8399999999999999,-2.1832938194274902,3.63,1.28670618057251,3.47
2017-07-18 15:00:00,-1.13,-2.197537899017334,3.57,1.302462100982666,3.5
2017-07-18 18:00:00,-0.97,-2.157740831375122,3.8,1.2222591686248778,3.38
2017-07-18 21:00:00,-1.21,-1.9608289003372192,3.43,1.239171099662781,3.2
2017-07-19 00:00:00,-1.2000000000000002,-1.8524141311645508,2.94,1.2075858688354493,3.06
2017-07-19 03:00:00,-0.98,-1.9077597856521606,2.69,1.0522402143478393,2.96
2017-07-19 06:00:00,-0.92,-1.8696070909500122,2.45,1.040392909049988,2.91
2017-07-19 09:00:00,-0.5500000000000003,-1.7041648626327515,2.27,1.2158351373672485,2.92
2017-07-19 12:00:00,-0.3899999999999999,-1.6475238800048828,2.18,1.732476119995117,3.38
2017-07-19 15:00:00,-0.3300000000000001,-1.7654533386230469,1.73,2.694546661376953,4.46
2017-07-19 18:00:00,-0.4600000000000002,-1.7305649518966675,1.82,3.3094350481033326,5.04
2017-07-19 21:00:00,-0.45,-1.6862545013427734,1.76,3.383745498657227,5.07
2017-07-20 00:00:00,-0.7600000000000002,-1.6530919075012207,1.71,3.186908092498779,4.84
2017-07-20 03:00:00,-0.8800000000000001,-1.5311652421951294,1.6,3.028834757804871,4.5600000000000005
2017-07-20 06:00:00,-1.0,-1.4796197414398193,1.58,2.800380258560181,4.28
2017-07-20 09:00:00,-1.0600000000000005,-1.4297466278076172,1.41,2.560253372192383,3.99
2017-07-20 12:00:00,-1.12,-1.3931381702423096,1.44,2.3268618297576906,3.72
2017-07-20 15:00:00,-0.8799999999999999,-1.3423010110855103,1.22,2.14769898891449,3.49
2017-07-20 18:00:00,-0.8500000000000001,-1.1755605936050415,1.18,2.1344394063949585,3.31
2017-07-20 21:00:00,-0.91,-0.9917252063751221,1.21,2.168274793624878,3.16
2017-07-21 00:00:00,-0.8199999999999998,-0.8211921453475952,1.0,2.198807854652405,3.02
2017-07-21 03:00:00,-0.72,-0.8205222487449646,1.0,2.1094777512550356,2.93
2017-07-21 06:00:00,-0.6500000000000004,-0.7495462894439697,1.09,2.1004537105560304,2.85
2017-07-21 09:00:00,-0.5099999999999998,-0.7304325699806213,1.08,2.0395674300193787,2.77
2017-07-21 12:00:00,-0.81,-0.5521230101585388,1.07,2.1278769898414613,2.68
2017-07-21 15:00:00,-1.0599999999999998,-0.551926851272583,1.04,2.048073148727417,2.6
2017-07-21 18:00:00,-0.96,-0.5440858006477356,1.02,2.0059141993522647,2.5500000000000003
2017-07-21 21:00:00,-1.27,-0.464942067861557,1.02,2.015057932138443,2.48
2017-07-22 00:00:00,-1.4999999999999998,-0.45917192101478577,1.09,1.9208280789852141,2.38
