Data,label,predict,real,result,noaa
2017-07-14 03:00:00,1.73,-0.059127166867256165,1.28,1.4908728331327439,1.55
2017-07-14 06:00:00,1.5300000000000002,-0.08760590851306915,1.41,1.4523940914869309,1.54
2017-07-14 09:00:00,1.58,-0.07679595053195953,1.19,1.4832040494680405,1.56
2017-07-14 12:00:00,1.73,-0.04659668356180191,1.18,1.5634033164381982,1.61
2017-07-14 15:00:00,1.54,-0.06557362526655197,1.43,1.594426374733448,1.66
2017-07-14 18:00:00,1.38,-0.09158481657505035,1.5,1.6084151834249496,1.7
2017-07-14 21:00:00,1.5599999999999998,-0.062097735702991486,1.49,1.6379022642970085,1.7
2017-07-15 00:00:00,1.4499999999999995,-0.039393067359924316,1.58,1.6406069326400756,1.68
2017-07-15 03:00:00,1.31,-0.041319604963064194,1.83,1.6186803950369357,1.66
2017-07-15 06:00:00,1.44,-0.07527473568916321,1.83,1.5547252643108367,1.63
2017-07-15 09:00:00,1.1800000000000002,-0.07849179953336716,1.97,1.531508200466633,1.61
2017-07-15 12:00:00,1.4899999999999998,-0.051953721791505814,2.05,1.578046278208494,1.63
2017-07-15 15:00:00,1.5700000000000005,-0.07393693923950195,2.01,1.596063060760498,1.67
2017-07-15 18:00:00,1.27,-0.04431208223104477,2.2,1.6756879177689552,1.72
2017-07-15 21:00:00,1.38,-0.06472522765398026,2.21,1.7152747723460198,1.78
2017-07-16 00:00:00,1.18,-0.04805556684732437,2.33,1.7719444331526757,1.82
2017-07-16 03:00:00,1.12,-0.04490381479263306,2.67,1.805096185207367,1.85
2017-07-16 06:00:00,1.0,-0.07424736022949219,2.36,1.8057526397705077,1.88
2017-07-16 09:00:00,0.74,-0.07697102427482605,2.32,1.8230289757251739,1.9
2017-07-16 12:00:00,0.7799999999999998,-0.0690387636423111,2.21,1.8309612363576888,1.9
2017-07-16 15:00:00,0.6800000000000002,-0.08925999701023102,2.17,1.7907400029897689,1.88
2017-07-16 18:00:00,0.55,-0.09539063274860382,2.28,1.7546093672513963,1.85
2017-07-16 21:00:00,0.46,-0.07515908777713776,2.67,1.7448409122228623,1.82
2017-07-17 00:00:00,0.3600000000000001,-0.07794485986232758,2.02,1.7220551401376725,1.8
2017-07-17 03:00:00,0.22,-0.08655893057584763,2.18,1.6934410694241524,1.78
2017-07-17 06:00:00,-0.08000000000000007,-0.10556059330701828,2.28,1.6744394066929817,1.78
2017-07-17 09:00:00,-0.1299999999999999,-0.07788136601448059,2.72,1.6921186339855194,1.77
2017-07-17 12:00:00,0.16999999999999993,-0.08363610506057739,2.79,1.6563638949394226,1.74
2017-07-17 15:00:00,-0.10000000000000007,-0.08408834040164948,2.88,1.6359116595983505,1.72
2017-07-17 18:00:00,-0.020000000000000014,-0.11112080514431,3.4,1.9588791948556898,2.07
2017-07-17 21:00:00,-0.2,-0.10704915225505829,3.8,2.4829508477449416,2.59
2017-07-18 00:00:00,-0.30000000000000004,-0.08705422282218933,4.77,2.7429457771778107,2.83
2017-07-18 03:00:00,-0.51,-0.09453591704368591,4.09,2.925464082956314,3.02
2017-07-18 06:00:00,-0.91,-0.0686049610376358,4.15,3.121395038962364,3.19
2017-07-18 09:00:00,-0.8599999999999999,-0.07819372415542603,3.62,3.291806275844574,3.37
2017-07-18 12:00:00,-0.8399999999999999,-0.07718116044998169,3.63,3.3928188395500185,3.47
2017-07-18 15:00:00,-1.13,-0.06785774976015091,3.57,3.432142250239849,3.5
2017-07-18 18:00:00,-0.97,-0.08844015747308731,3.8,3.2915598425269126,3.38
2017-07-18 21:00:00,-1.21,-0.036467213183641434,3.43,3.1635327868163587,3.2
2017-07-19 00:00:00,-1.2000000000000002,-0.02733972854912281,2.94,3.0326602714508772,3.06
2017-07-19 03:00:00,-0.98,-0.05724676698446274,2.69,2.9027532330155372,2.96
2017-07-19 06:00:00,-0.92,-0.04997885972261429,2.45,2.860021140277386,2.91
2017-07-19 09:00:00,-0.5500000000000003,-0.06782112270593643,2.27,2.8521788772940635,2.92
2017-07-19 12:00:00,-0.3899999999999999,-0.0618838407099247,2.18,3.318116159290075,3.38
2017-07-19 15:00:00,-0.3300000000000001,-0.0695318877696991,1.73,4.390468112230301,4.46
2017-07-19 18:00:00,-0.4600000000000002,-0.07580000907182693,1.82,4.964199990928173,5.04
2017-07-19 21:00:00,-0.45,-0.005230027716606855,1.76,5.064769972283393,5.07
2017-07-20 00:00:00,-0.7600000000000002,-0.02001481130719185,1.71,4.819985188692808,4.84
2017-07-20 03:00:00,-0.8800000000000001,-0.04359915480017662,1.6,4.516400845199824,4.5600000000000005
2017-07-20 06:00:00,-1.0,-0.08190857619047165,1.58,4.198091423809529,4.28
2017-07-20 09:00:00,-1.0600000000000005,-0.06435506045818329,1.41,3.925644939541817,3.99
2017-07-20 12:00:00,-1.12,-0.0682217925786972,1.44,3.651778207421303,3.72
2017-07-20 15:00:00,-0.8799999999999999,-0.05808882415294647,1.22,3.4319111758470537,3.49
2017-07-20 18:00:00,-0.8500000000000001,-0.046421878039836884,1.18,3.263578121960163,3.31
2017-07-20 21:00:00,-0.91,-0.015995383262634277,1.21,3.144004616737366,3.16
2017-07-21 00:00:00,-0.8199999999999998,0.0020909716840833426,1.0,3.0220909716840834,3.02
2017-07-21 03:00:00,-0.72,-0.03170342743396759,1.0,2.8982965725660326,2.93
2017-07-21 06:00:00,-0.6500000000000004,-0.05557612329721451,1.09,2.7944238767027856,2.85
2017-07-21 09:00:00,-0.5099999999999998,-0.04708231985569,1.08,2.72291768014431,2.77
2017-07-21 12:00:00,-0.81,-0.043409544974565506,1.07,2.6365904550254347,2.68
2017-07-21 15:00:00,-1.0599999999999998,-0.041802581399679184,1.04,2.558197418600321,2.6
2017-07-21 18:00:00,-0.96,-0.050526686012744904,1.02,2.4994733139872554,2.5500000000000003
2017-07-21 21:00:00,-1.27,-0.042280543595552444,1.02,2.4377194564044475,2.48
2017-07-22 00:00:00,-1.4999999999999998,-0.0165233314037323,1.09,2.3634766685962676,2.38
