Data,label,predict,real,result,noaa
2017-07-10 06:00:00,-0.3300000000000001,-0.36772555112838745,2.43,2.3022744488716125,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.28194504976272583,2.44,2.4180549502372743,2.7
2017-07-10 12:00:00,-0.53,-0.28076979517936707,2.57,2.389230204820633,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.28066542744636536,2.35,2.3693345725536346,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.1767231971025467,2.16,2.5132768028974533,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.06879322975873947,2.3,2.7612067702412606,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.039197586476802826,2.13,2.900802413523197,2.94
2017-07-11 03:00:00,-0.42000000000000015,0.09684509038925171,1.96,2.966845090389252,2.87
2017-07-11 06:00:00,-0.17000000000000015,0.10525575280189514,2.11,2.885255752801895,2.78
2017-07-11 09:00:00,-0.23,0.21082594990730286,1.83,2.890825949907303,2.68
2017-07-11 12:00:00,-0.17999999999999994,0.19414830207824707,2.11,2.774148302078247,2.58
2017-07-11 15:00:00,-0.27,0.16468766331672668,2.24,2.654687663316727,2.49
2017-07-11 18:00:00,-0.09999999999999988,0.20204731822013855,1.98,2.6320473182201387,2.43
2017-07-11 21:00:00,-0.08000000000000007,0.28178220987319946,2.13,2.6917822098731996,2.41
2017-07-12 00:00:00,0.08000000000000007,0.2567276060581207,1.97,2.6167276060581206,2.36
2017-07-12 03:00:00,0.44,0.2709694802761078,1.96,2.570969480276108,2.3000000000000003
2017-07-12 06:00:00,0.28,0.2445608675479889,1.94,2.514560867547989,2.27
2017-07-12 09:00:00,0.13000000000000012,0.23872262239456177,1.78,2.4887226223945618,2.25
2017-07-12 12:00:00,0.19999999999999973,0.2425147294998169,1.88,2.552514729499817,2.31
2017-07-12 15:00:00,-0.030000000000000027,0.23463569581508636,1.83,2.6446356958150865,2.41
2017-07-12 18:00:00,0.040000000000000036,0.24233125150203705,1.72,2.672331251502037,2.43
2017-07-12 21:00:00,-0.010000000000000007,0.24862730503082275,1.66,2.6086273050308226,2.36
2017-07-13 00:00:00,0.07000000000000006,0.3320082128047943,1.62,2.6020082128047943,2.27
2017-07-13 03:00:00,0.14000000000000012,0.3765799403190613,1.59,2.5665799403190612,2.19
2017-07-13 06:00:00,-0.05000000000000005,0.50003582239151,1.39,2.64003582239151,2.14
2017-07-13 09:00:00,0.27,0.5442240834236145,1.36,2.7042240834236146,2.16
2017-07-13 12:00:00,0.6499999999999999,0.6441342830657959,1.68,2.774134283065796,2.13
2017-07-13 15:00:00,0.5799999999999998,0.5750976800918579,1.48,2.615097680091858,2.04
2017-07-13 18:00:00,0.69,0.4798766076564789,1.57,2.4498766076564786,1.97
2017-07-13 21:00:00,0.7299999999999998,0.46380117535591125,1.43,2.4138011753559114,1.95
2017-07-14 00:00:00,0.5,0.36907121539115906,1.52,2.339071215391159,1.97
2017-07-14 03:00:00,0.8499999999999999,0.31119272112846375,1.59,2.3311927211284638,2.02
2017-07-14 06:00:00,0.6100000000000001,0.21691423654556274,1.57,2.2369142365455628,2.02
2017-07-14 09:00:00,0.53,0.3263367712497711,2.02,2.326336771249771,2.0
2017-07-14 12:00:00,0.52,0.3238149881362915,2.14,2.2638149881362915,1.94
2017-07-14 15:00:00,0.16000000000000014,0.28439101576805115,1.84,2.1543910157680513,1.87
2017-07-14 18:00:00,-0.08000000000000007,0.26215752959251404,1.95,2.072157529592514,1.81
2017-07-14 21:00:00,0.06999999999999984,0.15273642539978027,1.63,1.9427364253997803,1.79
2017-07-15 00:00:00,-0.14000000000000012,0.16099058091640472,1.54,1.9609905809164048,1.8
2017-07-15 03:00:00,-0.29000000000000004,0.02632647007703781,1.67,1.8263264700770379,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.06483028084039688,1.65,1.6851697191596031,1.75
2017-07-15 09:00:00,-0.54,-0.21173864603042603,1.92,1.478261353969574,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.18017715215682983,1.95,1.44982284784317,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.24330386519432068,1.88,1.3266961348056794,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.3000681698322296,1.66,1.2099318301677704,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.3344641923904419,1.68,1.135535807609558,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.47296804189682007,1.54,0.9770319581031799,1.45
2017-07-16 03:00:00,-0.21,-0.6524142622947693,1.74,0.7775857377052307,1.43
2017-07-16 06:00:00,-0.23,-0.6508010625839233,1.88,0.7391989374160766,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.7494120597839355,1.91,0.6105879402160646,1.36
2017-07-16 12:00:00,-0.25,-0.763521134853363,1.85,0.576478865146637,1.34
2017-07-16 15:00:00,-0.25,-0.7225584983825684,2.02,0.6074415016174317,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.6165354251861572,1.94,0.7234645748138429,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.5611836910247803,1.79,0.7688163089752198,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.5078220963478088,1.77,0.8121779036521912,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.42265328764915466,1.7,0.8673467123508454,1.29
2017-07-17 06:00:00,-0.55,-0.527035117149353,1.65,0.722964882850647,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.5727174878120422,1.77,0.6572825121879577,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.6162534952163696,1.54,0.6237465047836304,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.643448531627655,1.36,0.7365514683723449,1.38
2017-07-17 18:00:00,-0.22,-0.6035056710243225,1.54,1.1264943289756775,1.73
2017-07-17 21:00:00,-0.3800000000000001,-0.6605484485626221,1.4,1.439451551437378,2.1
2017-07-18 00:00:00,-0.3500000000000001,-0.5624801516532898,1.36,1.7475198483467103,2.31
2017-07-18 03:00:00,-0.30999999999999983,-0.6097122430801392,1.27,1.780287756919861,2.39
2017-07-18 06:00:00,-0.29000000000000004,-0.6417304873466492,1.38,1.768269512653351,2.41
2017-07-18 09:00:00,0.22,-0.6089587211608887,1.2,1.8610412788391115,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.47676417231559753,1.25,2.0732358276844027,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.43919146060943604,1.34,2.0908085393905638,2.53
2017-07-18 18:00:00,0.28,-0.3088071346282959,1.26,2.1611928653717043,2.47
2017-07-18 21:00:00,-0.020000000000000014,-0.3151243031024933,1.32,2.1048756968975066,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.2572600841522217,1.29,2.0927399158477784,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.027378886938095093,1.35,2.2326211130619047,2.26
2017-07-19 06:00:00,-0.2100000000000002,0.21503327786922455,1.55,2.3750332778692247,2.16
2017-07-19 09:00:00,0.030000000000000027,0.4850325286388397,2.16,2.5750325286388396,2.09
2017-07-19 12:00:00,0.11999999999999987,0.6853033304214478,2.3,2.6953033304214475,2.01
2017-07-19 15:00:00,0.1299999999999999,0.8604040741920471,2.25,2.7704040741920473,1.91
2017-07-19 18:00:00,-0.020000000000000014,1.016977071762085,2.24,2.8369770717620852,1.82
2017-07-19 21:00:00,0.07999999999999985,1.1620111465454102,2.54,2.9020111465454104,1.74
2017-07-20 00:00:00,0.0,1.2729010581970215,2.72,2.952901058197021,1.68
2017-07-20 03:00:00,0.25,1.3878735303878784,2.54,2.9978735303878787,1.61
2017-07-20 06:00:00,0.44,1.3880199193954468,2.18,2.9380199193954466,1.55
2017-07-20 09:00:00,0.51,1.5022517442703247,1.97,3.0022517442703247,1.5
2017-07-20 12:00:00,0.48,1.5152209997177124,1.7,2.9752209997177124,1.46
2017-07-20 15:00:00,0.6799999999999999,1.5867867469787598,1.44,3.0067867469787597,1.42
2017-07-20 18:00:00,0.6299999999999999,1.5305829048156738,1.32,2.9205829048156735,1.39
2017-07-20 21:00:00,0.5,1.5971866846084595,1.32,2.95718668460846,1.36
2017-07-21 00:00:00,0.5,1.4715019464492798,1.27,2.8115019464492796,1.34
2017-07-21 03:00:00,0.44,1.3629604578018188,1.22,2.682960457801819,1.32
2017-07-21 06:00:00,0.3999999999999999,1.2096220254898071,1.23,2.499622025489807,1.29
2017-07-21 09:00:00,0.53,1.1442381143569946,1.24,2.4142381143569946,1.27
2017-07-21 12:00:00,0.29000000000000004,0.9536309838294983,1.24,2.2036309838294983,1.25
2017-07-21 15:00:00,0.10000000000000007,0.9345368146896362,1.2,2.2945368146896366,1.36
2017-07-21 18:00:00,0.30000000000000004,0.9176540374755859,1.18,2.447654037475586,1.53
2017-07-21 21:00:00,0.17999999999999994,0.8610153794288635,1.2,2.4510153794288634,1.59
2017-07-22 00:00:00,0.16000000000000014,0.8038515448570251,1.12,2.4138515448570255,1.61
