Data,label,predict,real,result,noaa
2018-05-09 09:00:00,0.21,0.049966372549533844,2.18,2.6199663725495337,2.57
2018-05-09 12:00:00,-0.10999999999999988,0.0304175466299057,1.95,2.5904175466299058,2.56
2018-05-09 15:00:00,-0.24,0.10267815738916397,2.18,2.622678157389164,2.52
2018-05-09 18:00:00,-0.1399999999999999,0.12127746641635895,2.07,2.571277466416359,2.45
2018-05-09 21:00:00,-0.29000000000000004,0.19562703371047974,1.91,2.54562703371048,2.35
2018-05-10 00:00:00,-0.31000000000000005,0.19568300247192383,1.91,2.435683002471924,2.24
2018-05-10 03:00:00,-0.4099999999999999,0.23802806437015533,1.83,2.3780280643701555,2.14
2018-05-10 06:00:00,-0.43,0.22357934713363647,1.68,2.3135793471336363,2.09
2018-05-10 09:00:00,-0.13000000000000012,0.2955394685268402,1.64,2.4155394685268403,2.12
2018-05-10 12:00:00,-0.31000000000000005,0.29208773374557495,1.64,2.392087733745575,2.1
2018-05-10 15:00:00,-0.43,0.25506067276000977,1.7,2.2550606727600098,2.0
2018-05-10 18:00:00,-0.33999999999999986,0.1858377456665039,1.76,2.055837745666504,1.87
2018-05-10 21:00:00,-0.22,0.20712310075759888,1.53,1.9571231007575989,1.75
2018-05-11 00:00:00,-0.10000000000000007,0.186539426445961,1.73,1.836539426445961,1.65
2018-05-11 03:00:00,-0.1200000000000001,0.15869833528995514,1.62,1.7286983352899552,1.57
2018-05-11 06:00:00,-0.05000000000000005,0.126241073012352,1.61,1.626241073012352,1.5
2018-05-11 09:00:00,-0.1100000000000001,0.13971549272537231,1.78,1.5897154927253723,1.45
2018-05-11 12:00:00,-0.08000000000000007,0.16673706471920013,1.97,1.5667370647192,1.4
2018-05-11 15:00:00,-0.1499999999999999,0.11032844334840775,1.77,1.4503284433484078,1.34
2018-05-11 18:00:00,0.2,0.1606142818927765,1.57,1.4206142818927765,1.26
2018-05-11 21:00:00,0.21,0.08475829660892487,1.38,1.2947582966089248,1.21
2018-05-12 00:00:00,0.6299999999999999,0.046530380845069885,1.26,1.2365303808450698,1.19
2018-05-12 03:00:00,0.81,0.03040264919400215,1.32,1.230402649194002,1.2
2018-05-12 06:00:00,0.6900000000000002,0.03467243164777756,1.2,1.2846724316477776,1.25
2018-05-12 09:00:00,0.51,0.06284381449222565,1.15,1.3728438144922257,1.31
2018-05-12 12:00:00,0.53,0.05287354439496994,1.06,1.4828735443949699,1.43
2018-05-12 15:00:00,0.5800000000000001,0.06551528722047806,1.19,1.535515287220478,1.47
2018-05-12 18:00:00,0.6100000000000001,0.07757941633462906,1.42,1.467579416334629,1.39
2018-05-12 21:00:00,0.72,0.11746378242969513,1.74,1.4074637824296952,1.29
2018-05-13 00:00:00,0.78,0.12658758461475372,2.4,1.3165875846147537,1.19
2018-05-13 03:00:00,1.08,0.2116953730583191,2.23,1.3016953730583192,1.09
2018-05-13 06:00:00,0.92,0.21824641525745392,2.2,1.228246415257454,1.01
2018-05-13 09:00:00,0.9700000000000002,0.2832563817501068,2.27,1.2832563817501068,1.0
2018-05-13 12:00:00,0.5799999999999998,0.2509954571723938,1.97,1.3109954571723939,1.06
2018-05-13 15:00:00,0.4700000000000002,0.17193374037742615,1.96,1.371933740377426,1.2
2018-05-13 18:00:00,-0.3600000000000003,0.0938761904835701,2.16,1.47387619048357,1.38
2018-05-13 21:00:00,-0.9600000000000002,0.119065061211586,2.36,1.589065061211586,1.47
2018-05-14 00:00:00,-1.1700000000000002,0.08634419739246368,2.39,1.5263441973924636,1.44
