Data,label,predict,real,result,noaa
2018-05-11 21:00:00,0.21,0.1434803605079651,1.38,1.353480360507965,1.21
2018-05-12 00:00:00,0.6299999999999999,0.10747434198856354,1.26,1.2974743419885635,1.19
2018-05-12 03:00:00,0.81,0.06995953619480133,1.32,1.2699595361948013,1.2
2018-05-12 06:00:00,0.6900000000000002,0.0535619780421257,1.2,1.3035619780421257,1.25
2018-05-12 09:00:00,0.51,0.04184556007385254,1.15,1.3518455600738526,1.31
2018-05-12 12:00:00,0.53,0.06283022463321686,1.06,1.4928302246332168,1.43
2018-05-12 15:00:00,0.5800000000000001,0.07578346133232117,1.19,1.5457834613323211,1.47
2018-05-12 18:00:00,0.6100000000000001,0.08570824563503265,1.42,1.4757082456350326,1.39
2018-05-12 21:00:00,0.72,0.16332025825977325,1.74,1.4533202582597733,1.29
2018-05-13 00:00:00,0.78,0.20223504304885864,2.4,1.3922350430488586,1.19
2018-05-13 03:00:00,1.08,0.20591650903224945,2.23,1.2959165090322495,1.09
2018-05-13 06:00:00,0.92,0.22821463644504547,2.2,1.2382146364450455,1.01
2018-05-13 09:00:00,0.9700000000000002,0.31245917081832886,2.27,1.3124591708183289,1.0
2018-05-13 12:00:00,0.5799999999999998,0.294847309589386,1.97,1.354847309589386,1.06
2018-05-13 15:00:00,0.4700000000000002,0.29900211095809937,1.96,1.4990021109580993,1.2
2018-05-13 18:00:00,-0.3600000000000003,0.24022388458251953,2.16,1.6202238845825194,1.38
2018-05-13 21:00:00,-0.9600000000000002,0.26624685525894165,2.36,1.7362468552589416,1.47
2018-05-14 00:00:00,-1.1700000000000002,0.2109188437461853,2.39,1.6509188437461852,1.44
