Data,label,predict,real,result,noaa
2018-05-12 03:00:00,0.81,-0.05417200177907944,1.32,1.1458279982209205,1.2
2018-05-12 06:00:00,0.6900000000000002,-0.1356779932975769,1.2,1.114322006702423,1.25
2018-05-12 09:00:00,0.51,-0.11355435848236084,1.15,1.1964456415176392,1.31
2018-05-12 12:00:00,0.53,-0.11351394653320312,1.06,1.3164860534667968,1.43
2018-05-12 15:00:00,0.5800000000000001,-0.10139179229736328,1.19,1.3686082077026367,1.47
2018-05-12 18:00:00,0.6100000000000001,-0.14266781508922577,1.42,1.2473321849107741,1.39
2018-05-12 21:00:00,0.72,-0.04428103566169739,1.74,1.2457189643383026,1.29
2018-05-13 00:00:00,0.78,-0.0023532509803771973,2.4,1.1876467490196227,1.19
2018-05-13 03:00:00,1.08,-0.0028731077909469604,2.23,1.0871268922090531,1.09
2018-05-13 06:00:00,0.92,-0.07038773596286774,2.2,0.9396122640371323,1.01
2018-05-13 09:00:00,0.9700000000000002,-0.150798961520195,2.27,0.849201038479805,1.0
2018-05-13 12:00:00,0.5799999999999998,-0.29071205854415894,1.97,0.7692879414558411,1.06
2018-05-13 15:00:00,0.4700000000000002,-0.3645295202732086,1.96,0.8354704797267913,1.2
2018-05-13 18:00:00,-0.3600000000000003,-0.40996694564819336,2.16,0.9700330543518065,1.38
2018-05-13 21:00:00,-0.9600000000000002,-0.3241657614707947,2.36,1.1458342385292053,1.47
2018-05-14 00:00:00,-1.1700000000000002,-0.26439738273620605,2.39,1.175602617263794,1.44
