Data,label,predict,real,result,noaa
2018-05-10 00:00:00,-0.31000000000000005,-0.12821093201637268,1.91,2.1117890679836275,2.24
2018-05-10 03:00:00,-0.4099999999999999,-0.13139700889587402,1.83,2.008602991104126,2.14
2018-05-10 06:00:00,-0.43,-0.12429690361022949,1.68,1.9657030963897704,2.09
2018-05-10 09:00:00,-0.13000000000000012,-0.09519906342029572,1.64,2.0248009365797044,2.12
2018-05-10 12:00:00,-0.31000000000000005,-0.09071742743253708,1.64,2.009282572567463,2.1
2018-05-10 15:00:00,-0.43,-0.11535288393497467,1.7,1.8846471160650253,2.0
2018-05-10 18:00:00,-0.33999999999999986,-0.15261180698871613,1.76,1.717388193011284,1.87
2018-05-10 21:00:00,-0.22,-0.16468524932861328,1.53,1.5853147506713867,1.75
2018-05-11 00:00:00,-0.10000000000000007,-0.1606743037700653,1.73,1.4893256962299346,1.65
2018-05-11 03:00:00,-0.1200000000000001,-0.15192177891731262,1.62,1.4180782210826874,1.57
2018-05-11 06:00:00,-0.05000000000000005,-0.16042710840702057,1.61,1.3395728915929794,1.5
2018-05-11 09:00:00,-0.1100000000000001,-0.10642874240875244,1.78,1.3435712575912475,1.45
2018-05-11 12:00:00,-0.08000000000000007,-0.14359787106513977,1.97,1.2564021289348601,1.4
2018-05-11 15:00:00,-0.1499999999999999,-0.14294075965881348,1.77,1.1970592403411866,1.34
2018-05-11 18:00:00,0.2,-0.1807386577129364,1.57,1.0792613422870636,1.26
2018-05-11 21:00:00,0.21,-0.1628817468881607,1.38,1.0471182531118393,1.21
2018-05-12 00:00:00,0.6299999999999999,-0.1416536122560501,1.26,1.0483463877439498,1.19
2018-05-12 03:00:00,0.81,-0.14727315306663513,1.32,1.0527268469333648,1.2
2018-05-12 06:00:00,0.6900000000000002,-0.1372542381286621,1.2,1.112745761871338,1.25
2018-05-12 09:00:00,0.51,-0.13429546356201172,1.15,1.1757045364379883,1.31
2018-05-12 12:00:00,0.53,-0.13361559808254242,1.06,1.2963844019174575,1.43
2018-05-12 15:00:00,0.5800000000000001,-0.13389603793621063,1.19,1.3361039620637893,1.47
2018-05-12 18:00:00,0.6100000000000001,-0.1343311071395874,1.42,1.2556688928604125,1.39
2018-05-12 21:00:00,0.72,-0.13212478160858154,1.74,1.1578752183914185,1.29
2018-05-13 00:00:00,0.78,-0.15122397243976593,2.4,1.038776027560234,1.19
2018-05-13 03:00:00,1.08,-0.1521512269973755,2.23,0.9378487730026246,1.09
2018-05-13 06:00:00,0.92,-0.1437339335680008,2.2,0.8662660664319992,1.01
2018-05-13 09:00:00,0.9700000000000002,-0.12212702631950378,2.27,0.8778729736804962,1.0
2018-05-13 12:00:00,0.5799999999999998,-0.1348535716533661,1.97,0.925146428346634,1.06
2018-05-13 15:00:00,0.4700000000000002,-0.13216403126716614,1.96,1.0678359687328338,1.2
2018-05-13 18:00:00,-0.3600000000000003,-0.15191195905208588,2.16,1.228088040947914,1.38
2018-05-13 21:00:00,-0.9600000000000002,-0.16687096655368805,2.36,1.303129033446312,1.47
2018-05-14 00:00:00,-1.1700000000000002,-0.14240552484989166,2.39,1.2975944751501083,1.44
