Data,label,predict,real,result,noaa
2016-12-11 09:00:00,-0.05000000000000005,0.15548837184906006,1.31,1.64548837184906,1.49
2016-12-11 12:00:00,0.0,0.09502148628234863,1.27,1.5750214862823486,1.48
2016-12-11 15:00:00,-0.2100000000000002,0.07170459628105164,1.29,1.5817045962810516,1.51
2016-12-11 18:00:00,-0.15000000000000013,0.056187666952610016,1.28,1.60618766695261,1.55
2016-12-11 21:00:00,-0.13000000000000012,-0.061484646052122116,1.35,1.538515353947878,1.6
2016-12-12 00:00:00,-0.10999999999999988,-0.142536923289299,1.38,1.527463076710701,1.67
2016-12-12 03:00:00,-0.08999999999999986,-0.05150696635246277,1.4,1.6784930336475372,1.73
2016-12-12 06:00:00,0.0,0.09456472098827362,1.46,1.8645647209882736,1.77
2016-12-12 09:00:00,-0.020000000000000014,0.07862578332424164,1.54,1.9286257833242417,1.85
2016-12-12 12:00:00,-0.07000000000000006,0.1400737166404724,1.48,2.0900737166404726,1.95
2016-12-12 15:00:00,0.0,0.12276443839073181,1.54,2.1727644383907316,2.05
2016-12-12 18:00:00,0.040000000000000036,0.10191570967435837,1.5,2.151915709674358,2.05
2016-12-12 21:00:00,-0.040000000000000036,0.055551134049892426,1.47,2.0755511340498924,2.02
2016-12-13 00:00:00,0.08999999999999986,-0.07434255629777908,1.59,1.945657443702221,2.02
2016-12-13 03:00:00,-0.08000000000000007,-0.035469718277454376,1.66,1.9445302817225456,1.98
2016-12-13 06:00:00,0.1399999999999999,0.017769865691661835,1.56,2.007769865691662,1.99
2016-12-13 09:00:00,-0.1100000000000001,0.09800324589014053,1.82,2.1280032458901403,2.03
2016-12-13 12:00:00,-0.1499999999999999,0.18297235667705536,1.74,2.2229723566770554,2.04
2016-12-13 15:00:00,-0.29000000000000004,0.1273280382156372,1.82,2.1673280382156372,2.04
2016-12-13 18:00:00,-0.22,0.06366734951734543,1.81,2.0636673495173454,2.0
2016-12-13 21:00:00,-0.15999999999999992,0.058207254856824875,1.7,1.9782072548568248,1.92
2016-12-14 00:00:00,-0.1499999999999999,0.03094271570444107,1.82,1.8609427157044411,1.83
2016-12-14 03:00:00,-0.10000000000000007,0.2180301994085312,1.93,1.9780301994085312,1.76
2016-12-14 06:00:00,-0.15999999999999992,0.3175628185272217,1.66,2.0075628185272216,1.69
2016-12-14 09:00:00,-0.1499999999999999,0.4147080183029175,1.63,2.0447080183029174,1.63
2016-12-14 12:00:00,-0.10999999999999988,0.37317168712615967,1.44,1.9631716871261597,1.59
2016-12-14 15:00:00,-0.1499999999999999,0.24235129356384277,1.44,1.7623512935638428,1.52
2016-12-14 18:00:00,-0.05000000000000005,0.12712720036506653,1.36,1.5571272003650665,1.43
2016-12-14 21:00:00,-0.1399999999999999,0.07999683916568756,1.29,1.4199968391656876,1.34
2016-12-15 00:00:00,-0.10000000000000007,0.07836601883172989,1.28,1.33836601883173,1.26
2016-12-15 03:00:00,0.1399999999999999,0.11891713738441467,1.18,1.2889171373844146,1.17
2016-12-15 06:00:00,0.1499999999999999,0.2356739640235901,1.15,1.3256739640235902,1.09
2016-12-15 09:00:00,0.07000000000000006,0.30881646275520325,1.24,1.3388164627552033,1.03
2016-12-15 12:00:00,0.07000000000000006,0.3768971562385559,1.34,1.3468971562385559,0.97
2016-12-15 15:00:00,0.1200000000000001,0.3127903342247009,1.34,1.242790334224701,0.93
2016-12-15 18:00:00,0.13000000000000012,0.31824055314064026,1.34,1.2182405531406402,0.9
2016-12-15 21:00:00,0.2100000000000002,0.25891339778900146,1.34,1.1389133977890014,0.88
2016-12-16 00:00:00,0.23,0.09815572202205658,1.34,1.0081557220220567,0.91
2016-12-16 03:00:00,0.22,-0.05363921448588371,1.34,0.9463607855141163,1.0
2016-12-16 06:00:00,0.25,0.12857747077941895,1.38,1.2685774707794188,1.14
2016-12-16 09:00:00,0.3400000000000001,0.28332415223121643,1.25,1.5033241522312164,1.22
2016-12-16 12:00:00,0.28,0.4320482611656189,1.22,1.782048261165619,1.35
2016-12-16 15:00:00,0.3300000000000001,0.40121883153915405,1.26,1.891218831539154,1.49
2016-12-16 18:00:00,0.28,0.30407482385635376,1.24,1.9840748238563537,1.68
2016-12-16 21:00:00,0.27,0.24900373816490173,1.24,2.0190037381649018,1.77
2016-12-17 00:00:00,0.41000000000000014,0.11867953836917877,1.11,1.9386795383691788,1.82
2016-12-17 03:00:00,0.51,-0.03747023642063141,1.48,1.7725297635793686,1.81
2016-12-17 06:00:00,0.45,-0.06975886225700378,1.39,1.7002411377429962,1.77
2016-12-17 09:00:00,0.74,0.06684698909521103,1.39,1.826846989095211,1.76
2016-12-17 12:00:00,0.6699999999999999,0.23791779577732086,1.51,2.007917795777321,1.77
2016-12-17 15:00:00,0.74,0.27207279205322266,1.63,2.0620727920532227,1.79
2016-12-17 18:00:00,0.71,0.35019734501838684,1.77,2.120197345018387,1.77
2016-12-17 21:00:00,0.53,0.4742782413959503,1.43,2.2042782413959503,1.73
2016-12-18 00:00:00,0.5900000000000001,0.5204185247421265,1.53,2.2204185247421266,1.7
