Data,label,predict,real,result,noaa
2016-12-12 12:00:00,-0.07000000000000006,-0.05711602419614792,1.48,1.892883975803852,1.95
2016-12-12 15:00:00,0.0,-0.03666374832391739,1.54,2.0133362516760824,2.05
2016-12-12 18:00:00,0.040000000000000036,-0.006571655161678791,1.5,2.043428344838321,2.05
2016-12-12 21:00:00,-0.040000000000000036,-0.02841293439269066,1.47,1.9915870656073094,2.02
2016-12-13 00:00:00,0.08999999999999986,-0.016993045806884766,1.59,2.0030069541931153,2.02
2016-12-13 03:00:00,-0.08000000000000007,-0.045988425612449646,1.66,1.9340115743875503,1.98
2016-12-13 06:00:00,0.1399999999999999,-0.060301922261714935,1.56,1.929698077738285,1.99
2016-12-13 09:00:00,-0.1100000000000001,-0.04137221723794937,1.82,1.9886277827620504,2.03
2016-12-13 12:00:00,-0.1499999999999999,-0.03791901469230652,1.74,2.0020809853076935,2.04
2016-12-13 15:00:00,-0.29000000000000004,-0.04227419197559357,1.82,1.9977258080244065,2.04
2016-12-13 18:00:00,-0.22,-0.011438917368650436,1.81,1.9885610826313496,2.0
2016-12-13 21:00:00,-0.15999999999999992,-0.016621561720967293,1.7,1.9033784382790326,1.92
2016-12-14 00:00:00,-0.1499999999999999,-0.029855282977223396,1.82,1.8001447170227767,1.83
2016-12-14 03:00:00,-0.10000000000000007,-0.062039703130722046,1.93,1.697960296869278,1.76
2016-12-14 06:00:00,-0.15999999999999992,-0.07213321328163147,1.66,1.6178667867183685,1.69
2016-12-14 09:00:00,-0.1499999999999999,-0.07726139575242996,1.63,1.55273860424757,1.63
2016-12-14 12:00:00,-0.10999999999999988,-0.07348406314849854,1.44,1.5165159368515015,1.59
2016-12-14 15:00:00,-0.1499999999999999,-0.03531508892774582,1.44,1.4846849110722542,1.52
2016-12-14 18:00:00,-0.05000000000000005,-0.018399246037006378,1.36,1.4116007539629936,1.43
2016-12-14 21:00:00,-0.1399999999999999,-0.03401869535446167,1.29,1.3059813046455384,1.34
2016-12-15 00:00:00,-0.10000000000000007,-0.035746026784181595,1.28,1.2242539732158184,1.26
2016-12-15 03:00:00,0.1399999999999999,-0.05908575654029846,1.18,1.1109142434597015,1.17
2016-12-15 06:00:00,0.1499999999999999,-0.0779971331357956,1.15,1.0120028668642045,1.09
2016-12-15 09:00:00,0.07000000000000006,-0.06442110240459442,1.24,0.9655788975954056,1.03
2016-12-15 12:00:00,0.07000000000000006,-0.04058819264173508,1.34,0.9294118073582649,0.97
2016-12-15 15:00:00,0.1200000000000001,-0.028519675135612488,1.34,0.9014803248643876,0.93
2016-12-15 18:00:00,0.13000000000000012,-0.005005956161767244,1.34,0.8949940438382328,0.9
2016-12-15 21:00:00,0.2100000000000002,0.003920191898941994,1.34,0.883920191898942,0.88
2016-12-16 00:00:00,0.23,-0.016349859535694122,1.34,0.8936501404643059,0.91
2016-12-16 03:00:00,0.22,-0.03894756734371185,1.34,0.9610524326562881,1.0
2016-12-16 06:00:00,0.25,-0.04452967643737793,1.38,1.095470323562622,1.14
2016-12-16 09:00:00,0.3400000000000001,-0.03326887637376785,1.25,1.1867311236262321,1.22
2016-12-16 12:00:00,0.28,-0.014458004385232925,1.22,1.3355419956147672,1.35
2016-12-16 15:00:00,0.3300000000000001,-0.019168950617313385,1.26,1.4708310493826866,1.49
2016-12-16 18:00:00,0.28,0.012370891869068146,1.24,1.692370891869068,1.68
2016-12-16 21:00:00,0.27,-0.012095361948013306,1.24,1.7579046380519867,1.77
2016-12-17 00:00:00,0.41000000000000014,-0.01679367944598198,1.11,1.803206320554018,1.82
2016-12-17 03:00:00,0.51,-0.050474800169467926,1.48,1.7595251998305321,1.81
2016-12-17 06:00:00,0.45,-0.04439615458250046,1.39,1.7256038454174996,1.77
2016-12-17 09:00:00,0.74,-0.050096552819013596,1.39,1.7099034471809864,1.76
2016-12-17 12:00:00,0.6699999999999999,-0.05258560925722122,1.51,1.7174143907427788,1.77
2016-12-17 15:00:00,0.74,-0.016087951138615608,1.63,1.7739120488613844,1.79
2016-12-17 18:00:00,0.71,0.02610970102250576,1.77,1.7961097010225058,1.77
2016-12-17 21:00:00,0.53,-0.005922594573348761,1.43,1.7240774054266512,1.73
2016-12-18 00:00:00,0.5900000000000001,-0.02158631756901741,1.53,1.6784136824309825,1.7
