Data,label,predict,real,result,noaa
2016-12-11 06:00:00,0.040000000000000036,-0.06406734883785248,1.45,1.4359326511621475,1.5
2016-12-11 09:00:00,-0.05000000000000005,-0.05314766615629196,1.31,1.436852333843708,1.49
2016-12-11 12:00:00,0.0,-0.05982691049575806,1.27,1.420173089504242,1.48
2016-12-11 15:00:00,-0.2100000000000002,-0.022198744118213654,1.29,1.4878012558817864,1.51
2016-12-11 18:00:00,-0.15000000000000013,-0.007503818720579147,1.28,1.542496181279421,1.55
2016-12-11 21:00:00,-0.13000000000000012,-0.008519074879586697,1.35,1.5914809251204134,1.6
2016-12-12 00:00:00,-0.10999999999999988,-0.01957514137029648,1.38,1.6504248586297035,1.67
2016-12-12 03:00:00,-0.08999999999999986,-0.04258809611201286,1.4,1.6874119038879871,1.73
2016-12-12 06:00:00,0.0,-0.0497501976788044,1.46,1.7202498023211956,1.77
2016-12-12 09:00:00,-0.020000000000000014,-0.058069296181201935,1.54,1.7919307038187982,1.85
2016-12-12 12:00:00,-0.07000000000000006,-0.06071428209543228,1.48,1.8892857179045677,1.95
2016-12-12 15:00:00,0.0,-0.040667179971933365,1.54,2.0093328200280665,2.05
2016-12-12 18:00:00,0.040000000000000036,-0.006007406860589981,1.5,2.04399259313941,2.05
2016-12-12 21:00:00,-0.040000000000000036,-0.020862197503447533,1.47,1.9991378024965525,2.02
2016-12-13 00:00:00,0.08999999999999986,-0.013383998535573483,1.59,2.0066160014644265,2.02
2016-12-13 03:00:00,-0.08000000000000007,-0.04107370227575302,1.66,1.938926297724247,1.98
2016-12-13 06:00:00,0.1399999999999999,-0.05208199471235275,1.56,1.9379180052876472,1.99
2016-12-13 09:00:00,-0.1100000000000001,-0.04434725269675255,1.82,1.9856527473032473,2.03
2016-12-13 12:00:00,-0.1499999999999999,-0.04461017623543739,1.74,1.9953898237645626,2.04
2016-12-13 15:00:00,-0.29000000000000004,-0.03991984203457832,1.82,2.0000801579654217,2.04
2016-12-13 18:00:00,-0.22,-0.0026776243466883898,1.81,1.9973223756533116,2.0
2016-12-13 21:00:00,-0.15999999999999992,-0.010102025233209133,1.7,1.9098979747667908,1.92
2016-12-14 00:00:00,-0.1499999999999999,-0.023981504142284393,1.82,1.8060184958577157,1.83
2016-12-14 03:00:00,-0.10000000000000007,-0.05700814723968506,1.93,1.702991852760315,1.76
2016-12-14 06:00:00,-0.15999999999999992,-0.06829994171857834,1.66,1.6217000582814216,1.69
2016-12-14 09:00:00,-0.1499999999999999,-0.07959923148155212,1.63,1.5504007685184478,1.63
2016-12-14 12:00:00,-0.10999999999999988,-0.06531873345375061,1.44,1.5246812665462495,1.59
2016-12-14 15:00:00,-0.1499999999999999,-0.03606253117322922,1.44,1.4839374688267708,1.52
2016-12-14 18:00:00,-0.05000000000000005,-0.02745169587433338,1.36,1.4025483041256666,1.43
2016-12-14 21:00:00,-0.1399999999999999,-0.046862974762916565,1.29,1.2931370252370835,1.34
2016-12-15 00:00:00,-0.10000000000000007,-0.04969865828752518,1.28,1.2103013417124748,1.26
2016-12-15 03:00:00,0.1399999999999999,-0.06114465743303299,1.18,1.108855342566967,1.17
2016-12-15 06:00:00,0.1499999999999999,-0.07992741465568542,1.15,1.0100725853443147,1.09
2016-12-15 09:00:00,0.07000000000000006,-0.06675346940755844,1.24,0.9632465305924416,1.03
2016-12-15 12:00:00,0.07000000000000006,-0.039429254829883575,1.34,0.9305707451701164,0.97
2016-12-15 15:00:00,0.1200000000000001,-0.03818446025252342,1.34,0.8918155397474766,0.93
2016-12-15 18:00:00,0.13000000000000012,0.0008771900902502239,1.34,0.9008771900902502,0.9
2016-12-15 21:00:00,0.2100000000000002,-0.007575180381536484,1.34,0.8724248196184635,0.88
2016-12-16 00:00:00,0.23,-0.027525801211595535,1.34,0.8824741987884045,0.91
2016-12-16 03:00:00,0.22,-0.041682615876197815,1.34,0.9583173841238022,1.0
2016-12-16 06:00:00,0.25,-0.04821386560797691,1.38,1.091786134392023,1.14
2016-12-16 09:00:00,0.3400000000000001,-0.04144278168678284,1.25,1.1785572183132171,1.22
2016-12-16 12:00:00,0.28,-0.017640063539147377,1.22,1.3323599364608527,1.35
2016-12-16 15:00:00,0.3300000000000001,-0.02126143127679825,1.26,1.4687385687232017,1.49
2016-12-16 18:00:00,0.28,0.004452526569366455,1.24,1.6844525265693664,1.68
2016-12-16 21:00:00,0.27,-0.009955709800124168,1.24,1.7600442901998758,1.77
2016-12-17 00:00:00,0.41000000000000014,-0.027092646807432175,1.11,1.7929073531925679,1.82
2016-12-17 03:00:00,0.51,-0.0599231943488121,1.48,1.750076805651188,1.81
2016-12-17 06:00:00,0.45,-0.04995061829686165,1.39,1.7200493817031384,1.77
2016-12-17 09:00:00,0.74,-0.055244140326976776,1.39,1.7047558596730232,1.76
2016-12-17 12:00:00,0.6699999999999999,-0.05588611960411072,1.51,1.7141138803958893,1.77
2016-12-17 15:00:00,0.74,-0.02191222831606865,1.63,1.7680877716839314,1.79
2016-12-17 18:00:00,0.71,0.020319197326898575,1.77,1.7903191973268986,1.77
2016-12-17 21:00:00,0.53,-0.011928974650800228,1.43,1.7180710253491998,1.73
2016-12-18 00:00:00,0.5900000000000001,-0.022644344717264175,1.53,1.6773556552827358,1.7
