Data,label,predict,real,result,noaa
2016-12-13 09:00:00,-0.1100000000000001,-0.046586524695158005,1.82,1.9834134753048418,2.03
2016-12-13 12:00:00,-0.1499999999999999,-0.018943138420581818,1.74,2.021056861579418,2.04
2016-12-13 15:00:00,-0.29000000000000004,-0.05962538719177246,1.82,1.9803746128082276,2.04
2016-12-13 18:00:00,-0.22,-0.07712090015411377,1.81,1.9228790998458862,2.0
2016-12-13 21:00:00,-0.15999999999999992,-0.09229882806539536,1.7,1.8277011719346046,1.92
2016-12-14 00:00:00,-0.1499999999999999,-0.13106197118759155,1.82,1.6989380288124085,1.83
2016-12-14 03:00:00,-0.10000000000000007,-0.1380925327539444,1.93,1.6219074672460556,1.76
2016-12-14 06:00:00,-0.15999999999999992,-0.143419548869133,1.66,1.546580451130867,1.69
2016-12-14 09:00:00,-0.1499999999999999,-0.13617992401123047,1.63,1.4938200759887694,1.63
2016-12-14 12:00:00,-0.10999999999999988,-0.13603635132312775,1.44,1.4539636486768723,1.59
2016-12-14 15:00:00,-0.1499999999999999,-0.15791329741477966,1.44,1.3620867025852204,1.52
2016-12-14 18:00:00,-0.05000000000000005,-0.16911427676677704,1.36,1.260885723233223,1.43
2016-12-14 21:00:00,-0.1399999999999999,-0.18011431396007538,1.29,1.1598856860399247,1.34
2016-12-15 00:00:00,-0.10000000000000007,-0.1607183814048767,1.28,1.0992816185951233,1.26
2016-12-15 03:00:00,0.1399999999999999,-0.13007205724716187,1.18,1.039927942752838,1.17
2016-12-15 06:00:00,0.1499999999999999,-0.1357840895652771,1.15,0.954215910434723,1.09
2016-12-15 09:00:00,0.07000000000000006,-0.12703359127044678,1.24,0.9029664087295532,1.03
2016-12-15 12:00:00,0.07000000000000006,-0.11495725065469742,1.34,0.8550427493453026,0.97
2016-12-15 15:00:00,0.1200000000000001,-0.17014499008655548,1.34,0.7598550099134446,0.93
2016-12-15 18:00:00,0.13000000000000012,-0.16208629310131073,1.34,0.7379137068986893,0.9
2016-12-15 21:00:00,0.2100000000000002,-0.16272538900375366,1.34,0.7172746109962463,0.88
2016-12-16 00:00:00,0.23,-0.18423277139663696,1.34,0.7257672286033631,0.91
2016-12-16 03:00:00,0.22,-0.16918382048606873,1.34,0.8308161795139313,1.0
2016-12-16 06:00:00,0.25,-0.12053031474351883,1.38,1.019469685256481,1.14
2016-12-16 09:00:00,0.3400000000000001,-0.03919598087668419,1.25,1.1808040191233158,1.22
2016-12-16 12:00:00,0.28,-0.04487229883670807,1.22,1.305127701163292,1.35
2016-12-16 15:00:00,0.3300000000000001,-0.05184848979115486,1.26,1.4381515102088451,1.49
2016-12-16 18:00:00,0.28,-0.040417514741420746,1.24,1.6395824852585792,1.68
2016-12-16 21:00:00,0.27,0.025605857372283936,1.24,1.795605857372284,1.77
2016-12-17 00:00:00,0.41000000000000014,0.053445443511009216,1.11,1.8734454435110093,1.82
2016-12-17 03:00:00,0.51,0.10957172513008118,1.48,1.9195717251300812,1.81
2016-12-17 06:00:00,0.45,0.16874705255031586,1.39,1.9387470525503159,1.77
2016-12-17 09:00:00,0.74,0.19647935032844543,1.39,1.9564793503284454,1.76
2016-12-17 12:00:00,0.6699999999999999,0.17166337370872498,1.51,1.941663373708725,1.77
2016-12-17 15:00:00,0.74,0.08049768954515457,1.63,1.8704976895451546,1.79
2016-12-17 18:00:00,0.71,0.05044158548116684,1.77,1.8204415854811669,1.77
2016-12-17 21:00:00,0.53,0.04856202378869057,1.43,1.7785620237886905,1.73
2016-12-18 00:00:00,0.5900000000000001,0.04170743003487587,1.53,1.7417074300348758,1.7
