Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-03-04 06:00:00,0.8699999999999999,0.009739822708070278,2.43,2.09973982270807,2.09,1.0815873,2.173450231552124
2019-03-04 09:00:00,0.5800000000000001,-0.011696422472596169,2.71,2.068303577527404,2.08,1.0519025,2.2220115661621094
2019-03-04 12:00:00,0.20999999999999971,-0.0024206547532230616,2.15,2.057579345246777,2.06,1.0427411,2.3641672134399414
2019-03-04 15:00:00,0.33999999999999986,-0.06618031114339828,2.63,2.0438196888566016,2.11,1.0333736,2.3377859592437744
2019-03-04 18:00:00,0.4600000000000002,-0.05606890097260475,2.28,2.0239310990273953,2.08,1.0190547,2.3500523567199707
2019-03-04 21:00:00,0.4799999999999998,-0.04179903119802475,2.42,1.9782009688019753,2.02,0.99135995,2.4028146266937256
2019-03-05 00:00:00,0.8500000000000001,-0.05074402689933777,2.57,1.9892559731006623,2.04,0.95370364,2.522957801818848
2019-03-05 03:00:00,0.05000000000000026,-0.037006281316280365,2.75,2.3129937186837197,2.35,0.95752144,2.5994126796722408
2019-03-05 06:00:00,-0.25,-0.02546960487961769,2.52,2.5345303951203824,2.56,0.9445849,2.4211301803588867
2019-03-05 09:00:00,-0.2799999999999998,-0.04675264656543732,2.31,2.2632473534345627,2.31,0.9285701,2.170761585235596
2019-03-05 12:00:00,-0.31000000000000005,-0.020688863471150398,2.14,1.9493111365288496,1.97,0.9275979,2.023061037063598
2019-03-05 15:00:00,-0.4099999999999999,-0.06493522226810455,1.64,1.6650647777318954,1.73,0.9198099,1.7676515579223633
2019-03-05 18:00:00,-0.3400000000000001,-0.06533201038837433,1.64,1.4846679896116257,1.55,0.93611354,1.5871844291687012
2019-03-05 21:00:00,-0.4000000000000001,-0.0605500265955925,1.87,1.3494499734044074,1.41,0.94456136,1.4739303588867188
2019-03-06 00:00:00,-0.4700000000000002,-0.04125477001070976,1.87,1.2787452299892903,1.32,0.941415,1.4162955284118652
2019-03-06 03:00:00,-0.4199999999999999,-0.04151802137494087,1.42,1.428481978625059,1.47,0.94326526,1.4883813858032229
2019-03-06 06:00:00,-0.21,-0.009830033406615257,1.3,1.6801699665933847,1.69,0.94414467,1.5092172622680664
2019-03-06 09:00:00,0.10999999999999988,-0.027859728783369064,1.2,1.6521402712166309,1.68,0.9471175,1.4520864486694336
2019-03-06 12:00:00,0.21,-0.006523123010993004,1.24,1.613476876989007,1.62,0.96776396,1.4356193542480469
2019-03-06 15:00:00,-0.69,-0.07829678058624268,1.42,1.4717032194137574,1.55,0.96872216,1.433938980102539
2019-03-06 18:00:00,-0.6700000000000004,-0.07947015762329102,1.41,1.390529842376709,1.47,0.9711716,1.4248652458190918
2019-03-06 21:00:00,-0.8000000000000003,-0.07615809887647629,1.36,1.3238419011235236,1.4,0.9879894,1.456623077392578
2019-03-07 00:00:00,-0.9400000000000002,-0.04917627573013306,1.43,1.310823724269867,1.36,0.98855627,1.5532419681549072
2019-03-07 03:00:00,-0.98,-0.0185695830732584,1.59,1.3614304169267415,1.38,0.9838837,1.6668319702148438
2019-03-07 06:00:00,-0.33999999999999986,0.01021695975214243,1.62,1.3902169597521423,1.38,0.9923527,1.8014261722564695
2019-03-07 09:00:00,0.2999999999999998,-0.023234419524669647,1.53,1.3067655804753304,1.33,0.99897665,1.7242991924285889
2019-03-07 12:00:00,0.08000000000000007,-0.01079654973000288,1.55,1.2892034502699972,1.3,1.0054079,1.6760737895965576
2019-03-07 15:00:00,0.31999999999999984,-0.08678518980741501,1.7,1.213214810192585,1.3,0.9996775,1.6001229286193848
2019-03-07 18:00:00,0.8899999999999997,-0.0944904312491417,1.67,1.2055095687508584,1.3,0.9988852,1.5150985717773438
2019-03-07 21:00:00,0.8399999999999999,-0.07682174444198608,1.53,1.213178255558014,1.29,1.0115849,1.4346108436584473
2019-03-08 00:00:00,0.5899999999999999,-0.07356543838977814,1.71,1.1864345616102219,1.26,1.021349,1.4021806716918943
