Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-28 06:00:00,-0.040000000000000036,0.015140615403652191,2.46,1.7951406154036522,1.78,1.2286417,1.966602087020874
2019-02-28 09:00:00,-0.2,-0.04899492859840393,2.25,1.731005071401596,1.78,1.2296537,1.9615612030029297
2019-02-28 12:00:00,-0.3899999999999999,-0.13571590185165405,2.01,1.694284098148346,1.83,1.2575196,1.9788684844970703
2019-02-28 15:00:00,-0.10000000000000007,-0.20005115866661072,2.17,1.6499488413333894,1.85,1.2919445,1.9269464015960691
2019-02-28 18:00:00,-0.5399999999999998,-0.29940101504325867,2.24,1.5305989849567414,1.83,1.3437318,1.866118669509888
2019-02-28 21:00:00,-0.8699999999999999,-0.41703057289123535,2.32,1.4229694271087647,1.84,1.3651141,1.8997251987457275
2019-03-01 00:00:00,-0.44,-0.524279773235321,2.86,1.405720226764679,1.93,1.372974,1.8593974113464355
2019-03-01 03:00:00,-0.2999999999999998,-0.6310693621635437,2.24,1.3589306378364563,1.99,1.3966624,1.8162128925323489
2019-03-01 06:00:00,-0.23,-0.6987873315811157,2.09,1.2012126684188842,1.9,1.4196254,1.7802538871765137
2019-03-01 09:00:00,-0.15000000000000013,-0.7157241702079773,2.1,1.0442758297920227,1.76,1.4337369,1.708672046661377
2019-03-01 12:00:00,0.07999999999999985,-0.6992167234420776,1.98,0.9707832765579223,1.67,1.4607582,1.6253278255462646
2019-03-01 15:00:00,0.24,-0.7434720993041992,1.74,0.8565279006958009,1.6,1.4516932,1.533918380737305
2019-03-01 18:00:00,1.5399999999999998,-0.6248581409454346,1.63,0.9151418590545655,1.54,1.4768511,1.459479808807373
2019-03-01 21:00:00,0.7000000000000002,-0.6460317969322205,1.46,0.8539682030677795,1.5,1.4904287,1.4460372924804688
2019-03-02 00:00:00,0.029999999999999805,-0.4381285607814789,1.38,1.1218714392185212,1.56,1.480041,1.5693731307983398
2019-03-02 03:00:00,0.18999999999999995,-0.2714962661266327,1.5,1.4885037338733673,1.76,1.4877809,1.8469629287719729
2019-03-02 06:00:00,0.43000000000000016,-0.11744365096092224,1.73,2.1425563490390775,2.26,1.5262617,2.134130477905273
2019-03-02 09:00:00,1.1100000000000003,0.041304588317871094,1.97,2.801304588317871,2.76,1.5415289,2.325183629989624
2019-03-02 12:00:00,0.46,0.1783684492111206,2.21,2.898368449211121,2.72,1.5321493,2.219827175140381
2019-03-02 15:00:00,0.3900000000000001,0.3009934425354004,1.87,2.7609934425354004,2.46,1.5420783,2.0549871921539307
2019-03-02 18:00:00,0.3900000000000001,0.3878548741340637,1.88,2.587854874134064,2.2,1.5490634,1.899220943450928
2019-03-02 21:00:00,0.5100000000000002,0.49408677220344543,1.65,2.464086772203445,1.97,1.5791342,1.7520244121551514
2019-03-03 00:00:00,0.8599999999999999,0.5188092589378357,1.47,2.298809258937836,1.78,1.5723251,1.616422176361084
2019-03-03 03:00:00,1.7800000000000002,0.5319271683692932,1.38,2.171927168369293,1.64,1.5876539,1.6969099044799805
2019-03-03 06:00:00,2.21,0.46087488532066345,1.98,2.0408748853206635,1.58,1.573244,1.6910285949707031
2019-03-03 09:00:00,1.12,0.33800575137138367,2.67,2.078005751371384,1.74,1.5604604,1.774876832962036
2019-03-03 12:00:00,1.0499999999999998,0.20247039198875427,2.45,2.212470391988754,2.01,1.5598234,1.89434814453125
2019-03-03 15:00:00,0.73,0.07590838521718979,2.57,2.07590838521719,2.0,1.5445282,2.02087664604187
2019-03-03 18:00:00,0.43000000000000016,0.012510441243648529,3.03,1.9325104412436485,1.92,1.546462,2.1300978660583496
2019-03-03 21:00:00,0.6600000000000001,0.05273552983999252,3.06,1.9527355298399924,1.9,1.5290409,2.187396764755249
2019-03-04 00:00:00,0.8799999999999999,0.11581619083881378,2.96,2.025816190838814,1.91,1.51297,2.1887412071228027
2019-03-04 03:00:00,0.94,0.23054717481136322,2.73,2.2205471748113634,1.99,1.4839232,2.1712658405303955
2019-03-04 06:00:00,0.8699999999999999,0.3011946678161621,2.43,2.391194667816162,2.09,1.4704684,2.173450231552124
2019-03-04 09:00:00,0.5800000000000001,0.2969462275505066,2.71,2.3769462275505067,2.08,1.452658,2.2220115661621094
2019-03-04 12:00:00,0.20999999999999971,0.3565187454223633,2.15,2.4165187454223633,2.06,1.4336356,2.3641672134399414
2019-03-04 15:00:00,0.33999999999999986,0.4219450056552887,2.63,2.5319450056552886,2.11,1.4313992,2.3377859592437744
2019-03-04 18:00:00,0.4600000000000002,0.41191935539245605,2.28,2.491919355392456,2.08,1.4257437,2.3500523567199707
2019-03-04 21:00:00,0.4799999999999998,0.4648866057395935,2.42,2.4848866057395935,2.02,1.4141579,2.4028146266937256
2019-03-05 00:00:00,0.8500000000000001,0.44947129487991333,2.57,2.4894712948799134,2.04,1.4057808,2.522957801818848
2019-03-05 03:00:00,0.05000000000000026,0.5423264503479004,2.75,2.8923264503479005,2.35,1.3844212,2.5994126796722408
2019-03-05 06:00:00,-0.25,0.4986177384853363,2.52,3.0586177384853364,2.56,1.3650304,2.4211301803588867
2019-03-05 09:00:00,-0.2799999999999998,0.49519217014312744,2.31,2.8051921701431275,2.31,1.3451017,2.170761585235596
2019-03-05 12:00:00,-0.31000000000000005,0.5392881035804749,2.14,2.5092881035804746,1.97,1.343626,2.023061037063598
2019-03-05 15:00:00,-0.4099999999999999,0.48187780380249023,1.64,2.21187780380249,1.73,1.325777,1.7676515579223633
2019-03-05 18:00:00,-0.3400000000000001,0.6278867721557617,1.64,2.1778867721557615,1.55,1.3218223,1.5871844291687012
2019-03-05 21:00:00,-0.4000000000000001,0.682513952255249,1.87,2.092513952255249,1.41,1.3046582,1.4739303588867188
2019-03-06 00:00:00,-0.4700000000000002,0.7253382205963135,1.87,2.0453382205963138,1.32,1.3094634,1.4162955284118652
2019-03-06 03:00:00,-0.4199999999999999,0.8289694786071777,1.42,2.2989694786071775,1.47,1.310014,1.4883813858032229
2019-03-06 06:00:00,-0.21,0.7934516668319702,1.3,2.48345166683197,1.69,1.3157443,1.5092172622680664
2019-03-06 09:00:00,0.10999999999999988,0.7386506795883179,1.2,2.4186506795883176,1.68,1.3196455,1.4520864486694336
2019-03-06 12:00:00,0.21,0.5955712795257568,1.24,2.215571279525757,1.62,1.3121607,1.4356193542480469
2019-03-06 15:00:00,-0.69,0.3591722249984741,1.42,1.9091722249984742,1.55,1.315126,1.433938980102539
2019-03-06 18:00:00,-0.6700000000000004,0.214760884642601,1.41,1.684760884642601,1.47,1.3237376,1.4248652458190918
2019-03-06 21:00:00,-0.8000000000000003,0.09183453768491745,1.36,1.4918345376849174,1.4,1.3218855,1.456623077392578
2019-03-07 00:00:00,-0.9400000000000002,-1.1641532182693481e-05,1.43,1.3599883584678174,1.36,1.3314219,1.5532419681549072
2019-03-07 03:00:00,-0.98,-0.012309875339269638,1.59,1.3676901246607303,1.38,1.3408016,1.6668319702148438
2019-03-07 06:00:00,-0.33999999999999986,-0.08607622981071472,1.62,1.2939237701892852,1.38,1.3426456,1.8014261722564695
2019-03-07 09:00:00,0.2999999999999998,-0.18593361973762512,1.53,1.144066380262375,1.33,1.3495336,1.7242991924285889
2019-03-07 12:00:00,0.08000000000000007,-0.31109192967414856,1.55,0.9889080703258515,1.3,1.3673344,1.6760737895965576
2019-03-07 15:00:00,0.31999999999999984,-0.47356581687927246,1.7,0.8264341831207276,1.3,1.3714768,1.6001229286193848
2019-03-07 18:00:00,0.8899999999999997,-0.607641339302063,1.67,0.6923586606979371,1.3,1.382487,1.5150985717773438
2019-03-07 21:00:00,0.8399999999999999,-0.697638988494873,1.53,0.592361011505127,1.29,1.3988981,1.4346108436584473
2019-03-08 00:00:00,0.5899999999999999,-0.7622900605201721,1.71,0.4977099394798279,1.26,1.4086531,1.4021806716918943
