Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-03-01 18:00:00,1.5399999999999998,-0.007812595926225185,1.63,1.5321874040737749,1.54,1.2259215,1.459479808807373
2019-03-01 21:00:00,0.7000000000000002,-0.012766792438924313,1.46,1.4872332075610757,1.5,1.2044145,1.4460372924804688
2019-03-02 00:00:00,0.029999999999999805,0.0013429946266114712,1.38,1.5613429946266115,1.56,1.1764866,1.5693731307983398
2019-03-02 03:00:00,0.18999999999999995,0.0026896768249571323,1.5,1.7626896768249571,1.76,1.1650463,1.8469629287719729
2019-03-02 06:00:00,0.43000000000000016,0.024484384804964066,1.73,2.284484384804964,2.26,1.1298062,2.134130477905273
2019-03-02 09:00:00,1.1100000000000003,-0.024503396824002266,1.97,2.7354966031759975,2.76,1.1237774,2.325183629989624
2019-03-02 12:00:00,0.46,0.011033162474632263,2.21,2.7310331624746325,2.72,1.1234263,2.219827175140381
2019-03-02 15:00:00,0.3900000000000001,-0.03031706064939499,1.87,2.429682939350605,2.46,1.1068901,2.0549871921539307
2019-03-02 18:00:00,0.3900000000000001,-0.030167562887072563,1.88,2.1698324371129276,2.2,1.1057944,1.899220943450928
2019-03-02 21:00:00,0.5100000000000002,-0.03631505370140076,1.65,1.9336849462985992,1.97,1.1060643,1.7520244121551514
2019-03-03 00:00:00,0.8599999999999999,-0.04367849603295326,1.47,1.7363215039670468,1.78,1.103854,1.616422176361084
2019-03-03 03:00:00,1.7800000000000002,-0.045099373906850815,1.38,1.594900626093149,1.64,1.0921646,1.6969099044799805
2019-03-03 06:00:00,2.21,0.003301722463220358,1.98,1.5833017224632204,1.58,1.0959202,1.6910285949707031
2019-03-03 09:00:00,1.12,-0.01943333074450493,2.67,1.720566669255495,1.74,1.1078324,1.774876832962036
2019-03-03 12:00:00,1.0499999999999998,0.0033137300051748753,2.45,2.0133137300051747,2.01,1.1165112,1.89434814453125
2019-03-03 15:00:00,0.73,-0.02867758274078369,2.57,1.9713224172592163,2.0,1.1191511,2.02087664604187
2019-03-03 18:00:00,0.43000000000000016,-0.0342729277908802,3.03,1.8857270722091197,1.92,1.1372877,2.1300978660583496
2019-03-03 21:00:00,0.6600000000000001,-0.029872113838791847,3.06,1.870127886161208,1.9,1.1533184,2.187396764755249
2019-03-04 00:00:00,0.8799999999999999,-0.0412464402616024,2.96,1.8687535597383975,1.91,1.1608726,2.1887412071228027
2019-03-04 03:00:00,0.94,-0.03652459755539894,2.73,1.953475402444601,1.99,1.1653411,2.1712658405303955
2019-03-04 06:00:00,0.8699999999999999,-0.010676201432943344,2.43,2.0793237985670565,2.09,1.1772394,2.173450231552124
2019-03-04 09:00:00,0.5800000000000001,-0.026814859360456467,2.71,2.0531851406395436,2.08,1.1929623,2.2220115661621094
2019-03-04 12:00:00,0.20999999999999971,-0.013924773782491684,2.15,2.0460752262175084,2.06,1.2098598,2.3641672134399414
2019-03-04 15:00:00,0.33999999999999986,-0.07907834649085999,2.63,2.03092165350914,2.11,1.2021295,2.3377859592437744
2019-03-04 18:00:00,0.4600000000000002,-0.05968807265162468,2.28,2.0203119273483754,2.08,1.2009039,2.3500523567199707
2019-03-04 21:00:00,0.4799999999999998,-0.04329686611890793,2.42,1.976703133881092,2.02,1.1947318,2.4028146266937256
2019-03-05 00:00:00,0.8500000000000001,-0.05185593292117119,2.57,1.9881440670788288,2.04,1.1954876,2.522957801818848
2019-03-05 03:00:00,0.05000000000000026,-0.04553966596722603,2.75,2.304460334032774,2.35,1.2119834,2.5994126796722408
2019-03-05 06:00:00,-0.25,-0.03133491054177284,2.52,2.528665089458227,2.56,1.2132086,2.4211301803588867
2019-03-05 09:00:00,-0.2799999999999998,-0.055843450129032135,2.31,2.254156549870968,2.31,1.2126205,2.170761585235596
2019-03-05 12:00:00,-0.31000000000000005,-0.018814656883478165,2.14,1.9511853431165218,1.97,1.1986465,2.023061037063598
2019-03-05 15:00:00,-0.4099999999999999,-0.07060860842466354,1.64,1.6593913915753364,1.73,1.1819038,1.7676515579223633
2019-03-05 18:00:00,-0.3400000000000001,-0.07365893572568893,1.64,1.476341064274311,1.55,1.1845975,1.5871844291687012
2019-03-05 21:00:00,-0.4000000000000001,-0.06235715001821518,1.87,1.3476428499817847,1.41,1.1896753,1.4739303588867188
2019-03-06 00:00:00,-0.4700000000000002,-0.0385730005800724,1.87,1.2814269994199277,1.32,1.1923096,1.4162955284118652
2019-03-06 03:00:00,-0.4199999999999999,-0.046529218554496765,1.42,1.4234707814455032,1.47,1.2211,1.4883813858032229
2019-03-06 06:00:00,-0.21,-0.0066777742467820644,1.3,1.6833222257532179,1.69,1.2339467,1.5092172622680664
2019-03-06 09:00:00,0.10999999999999988,-0.02382868342101574,1.2,1.6561713165789842,1.68,1.2404615,1.4520864486694336
2019-03-06 12:00:00,0.21,-0.015314482152462006,1.24,1.604685517847538,1.62,1.2640733,1.4356193542480469
2019-03-06 15:00:00,-0.69,-0.08525227755308151,1.42,1.4647477224469185,1.55,1.2709512,1.433938980102539
2019-03-06 18:00:00,-0.6700000000000004,-0.08012652397155762,1.41,1.3898734760284424,1.47,1.2857635,1.4248652458190918
2019-03-06 21:00:00,-0.8000000000000003,-0.08661060035228729,1.36,1.3133893996477126,1.4,1.2986811,1.456623077392578
2019-03-07 00:00:00,-0.9400000000000002,-0.058433301746845245,1.43,1.3015666982531549,1.36,1.324255,1.5532419681549072
2019-03-07 03:00:00,-0.98,-0.03289471194148064,1.59,1.3471052880585193,1.38,1.3447176,1.6668319702148438
2019-03-07 06:00:00,-0.33999999999999986,0.004728131927549839,1.62,1.3847281319275497,1.38,1.3447492,1.8014261722564695
2019-03-07 09:00:00,0.2999999999999998,-0.016453437507152557,1.53,1.3135465624928475,1.33,1.3467561,1.7242991924285889
2019-03-07 12:00:00,0.08000000000000007,-0.005245351232588291,1.55,1.2947546487674118,1.3,1.3503045,1.6760737895965576
2019-03-07 15:00:00,0.31999999999999984,-0.0827905461192131,1.7,1.217209453880787,1.3,1.3258468,1.6001229286193848
2019-03-07 18:00:00,0.8899999999999997,-0.08700665831565857,1.67,1.2129933416843415,1.3,1.3375517,1.5150985717773438
2019-03-07 21:00:00,0.8399999999999999,-0.07816753536462784,1.53,1.2118324646353722,1.29,1.3387887,1.4346108436584473
2019-03-08 00:00:00,0.5899999999999999,-0.06724866479635239,1.71,1.1927513352036476,1.26,1.3020054,1.4021806716918943
