Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-03-04 15:00:00,0.33999999999999986,-0.010199546813964844,2.63,2.099800453186035,2.11,1.1129853,2.3377859592437744
2019-03-04 18:00:00,0.4600000000000002,-0.05146167427301407,2.28,2.028538325726986,2.08,1.1053163,2.3500523567199707
2019-03-04 21:00:00,0.4799999999999998,-0.04975283890962601,2.42,1.970247161090374,2.02,1.0972387,2.4028146266937256
2019-03-05 00:00:00,0.8500000000000001,-0.05235546827316284,2.57,1.9876445317268372,2.04,1.0886576,2.522957801818848
2019-03-05 03:00:00,0.05000000000000026,-0.32232093811035156,2.75,2.0276790618896485,2.35,1.0866455,2.5994126796722408
2019-03-05 06:00:00,-0.25,-0.09889602661132812,2.52,2.461103973388672,2.56,1.0971419,2.4211301803588867
2019-03-05 09:00:00,-0.2799999999999998,-0.17388604581356049,2.31,2.1361139541864396,2.31,1.1056389,2.170761585235596
2019-03-05 12:00:00,-0.31000000000000005,-0.16637372970581055,2.14,1.8036262702941894,1.97,1.0913619,2.023061037063598
2019-03-05 15:00:00,-0.4099999999999999,-0.13955402374267578,1.64,1.5904459762573242,1.73,1.1036166,1.7676515579223633
2019-03-05 18:00:00,-0.3400000000000001,-0.20701360702514648,1.64,1.3429863929748536,1.55,1.1059711,1.5871844291687012
2019-03-05 21:00:00,-0.4000000000000001,-0.24807414412498474,1.87,1.1619258558750152,1.41,1.117417,1.4739303588867188
2019-03-06 00:00:00,-0.4700000000000002,-0.30253615975379944,1.87,1.0174638402462006,1.32,1.122623,1.4162955284118652
2019-03-06 03:00:00,-0.4199999999999999,-0.5766220092773438,1.42,0.8933779907226562,1.47,1.14502,1.4883813858032229
2019-03-06 06:00:00,-0.21,-0.40493056178092957,1.3,1.2850694382190704,1.69,1.1365972,1.5092172622680664
2019-03-06 09:00:00,0.10999999999999988,-0.5449865460395813,1.2,1.1350134539604186,1.68,1.1687932,1.4520864486694336
2019-03-06 12:00:00,0.21,-0.5949084162712097,1.24,1.0250915837287904,1.62,1.1830096,1.4356193542480469
2019-03-06 15:00:00,-0.69,-0.6863737106323242,1.42,0.8636262893676758,1.55,1.190932,1.433938980102539
2019-03-06 18:00:00,-0.6700000000000004,-0.7346580624580383,1.41,0.7353419375419616,1.47,1.2197027,1.4248652458190918
2019-03-06 21:00:00,-0.8000000000000003,-0.8052726984024048,1.36,0.5947273015975951,1.4,1.2160723,1.456623077392578
2019-03-07 00:00:00,-0.9400000000000002,-0.8515645861625671,1.43,0.508435413837433,1.36,1.218277,1.5532419681549072
2019-03-07 03:00:00,-0.98,-1.0402708053588867,1.59,0.3397291946411132,1.38,1.2324902,1.6668319702148438
2019-03-07 06:00:00,-0.33999999999999986,-0.9336496591567993,1.62,0.4463503408432006,1.38,1.2515517,1.8014261722564695
2019-03-07 09:00:00,0.2999999999999998,-0.9353559613227844,1.53,0.39464403867721565,1.33,1.2753186,1.7242991924285889
2019-03-07 12:00:00,0.08000000000000007,-0.870390772819519,1.55,0.429609227180481,1.3,1.2759342,1.6760737895965576
2019-03-07 15:00:00,0.31999999999999984,-0.8433659076690674,1.7,0.45663409233093266,1.3,1.271658,1.6001229286193848
2019-03-07 18:00:00,0.8899999999999997,-0.7358718514442444,1.67,0.5641281485557557,1.3,1.2954758,1.5150985717773438
2019-03-07 21:00:00,0.8399999999999999,-0.674261212348938,1.53,0.615738787651062,1.29,1.3040524,1.4346108436584473
2019-03-08 00:00:00,0.5899999999999999,-0.589921236038208,1.71,0.670078763961792,1.26,1.3169268,1.4021806716918943
