Data,label,predict,real,result,noaa
2016-12-15 00:00:00,0.31000000000000005,-0.030133036896586418,1.28,1.7998669631034137,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.06293393671512604,1.18,1.8170660632848739,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.09995764493942261,1.15,1.7900423550605773,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.10914468765258789,1.24,1.800855312347412,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.09429775178432465,1.34,1.8457022482156753,1.94
2016-12-15 15:00:00,0.010000000000000007,-0.05203283578157425,1.34,1.8679671642184257,1.92
2016-12-15 18:00:00,-0.040000000000000036,-0.029092539101839066,1.34,1.820907460898161,1.85
2016-12-15 21:00:00,0.010000000000000007,-0.012702115811407566,1.34,1.7472978841885924,1.76
2016-12-16 00:00:00,0.049999999999999815,-0.020539212971925735,1.34,1.6694607870280742,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.06851960718631744,1.34,1.5814803928136825,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.07966254651546478,1.38,1.5903374534845351,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.09121836721897125,1.25,1.6287816327810287,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.08107064664363861,1.22,1.6889293533563614,1.77
2016-12-16 15:00:00,0.3800000000000001,-0.0326160229742527,1.26,1.7173839770257473,1.75
2016-12-16 18:00:00,0.3400000000000001,0.039589885622262955,1.24,1.739589885622263,1.7
2016-12-16 21:00:00,0.31000000000000005,-0.010487236082553864,1.24,1.619512763917446,1.63
2016-12-17 00:00:00,0.41000000000000014,-0.021286090835928917,1.11,1.5687139091640712,1.59
2016-12-17 03:00:00,0.46,-0.08516806364059448,1.48,1.4848319363594056,1.57
2016-12-17 06:00:00,0.3600000000000001,-0.10770946741104126,1.39,1.4522905325889588,1.56
2016-12-17 09:00:00,0.6600000000000001,-0.13941523432731628,1.39,1.4105847656726838,1.55
2016-12-17 12:00:00,0.6100000000000001,-0.1222693920135498,1.51,1.4077306079864502,1.53
2016-12-17 15:00:00,0.7,-0.029331207275390625,1.63,1.4806687927246094,1.51
2016-12-17 18:00:00,0.6600000000000001,0.02188720554113388,1.77,1.5118872055411339,1.49
2016-12-17 21:00:00,0.53,0.013262287713587284,1.43,1.4732622877135872,1.46
2016-12-18 00:00:00,0.6600000000000001,0.0036862113047391176,1.53,1.453686211304739,1.45
