Data,label,predict,real,result,noaa
2016-12-07 09:00:00,-0.07000000000000006,-0.03978705406188965,1.48,1.5602129459381104,1.6
2016-12-07 12:00:00,-0.07000000000000006,-0.04001541808247566,1.57,1.5799845819175244,1.62
2016-12-07 15:00:00,0.020000000000000014,-0.03969492018222809,1.39,1.5903050798177718,1.63
2016-12-07 18:00:00,0.1499999999999999,-0.004652692470699549,1.45,1.6253473075293003,1.63
2016-12-07 21:00:00,0.2,-0.008126098662614822,1.41,1.621873901337385,1.63
2016-12-08 00:00:00,0.07000000000000006,-0.024742648005485535,1.35,1.5852573519945146,1.61
2016-12-08 03:00:00,0.040000000000000036,-0.05845922976732254,1.3,1.5315407702326775,1.59
2016-12-08 06:00:00,-0.06000000000000005,-0.0756850391626358,1.34,1.5143149608373643,1.59
2016-12-08 09:00:00,-0.05000000000000005,-0.08014808595180511,1.3,1.509851914048195,1.59
2016-12-08 12:00:00,0.22,-0.06920129060745239,1.25,1.5307987093925477,1.6
2016-12-08 15:00:00,0.14000000000000012,-0.034401264041662216,1.3,1.6255987359583377,1.66
2016-12-08 18:00:00,0.14000000000000012,-0.010884121060371399,1.36,1.6791158789396285,1.69
2016-12-08 21:00:00,0.13000000000000012,-0.03768635541200638,1.32,1.6523136445879936,1.69
2016-12-09 00:00:00,0.13000000000000012,-0.04970806837081909,1.46,1.5802919316291808,1.63
2016-12-09 03:00:00,0.27,-0.06092953681945801,1.27,1.499070463180542,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.08155876398086548,1.48,1.4284412360191345,1.51
2016-12-09 09:00:00,0.43,-0.06911621242761612,1.25,1.3808837875723838,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.03902718052268028,1.27,1.3509728194773196,1.39
2016-12-09 15:00:00,0.1200000000000001,-0.03002454712986946,1.2,1.3199754528701306,1.35
2016-12-09 18:00:00,0.17999999999999994,-0.0021384786814451218,1.3,1.297861521318555,1.3
2016-12-09 21:00:00,0.0199999999999998,-0.0030680978670716286,1.36,1.2669319021329284,1.27
2016-12-10 00:00:00,0.25,-0.027316706255078316,1.34,1.2726832937449217,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.046729207038879395,1.38,1.3032707929611207,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.052205439656972885,1.28,1.2677945603430272,1.32
2016-12-10 09:00:00,0.27,-0.04339182376861572,1.25,1.2166081762313843,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.025763120502233505,1.31,1.2042368794977665,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.022877585142850876,1.29,1.207122414857149,1.23
2016-12-10 18:00:00,0.020000000000000014,0.0054896073415875435,1.39,1.2154896073415875,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.007752681151032448,1.27,1.1522473188489675,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.029142027720808983,1.27,1.100857972279191,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.06191033124923706,1.48,1.058089668750763,1.12
2016-12-11 06:00:00,-0.21,-0.053643930703401566,1.45,1.0463560692965985,1.1
2016-12-11 09:00:00,-0.25,-0.060162048786878586,1.31,1.0198379512131215,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.060729384422302246,1.27,1.0092706155776978,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.030556291341781616,1.29,1.0294437086582184,1.06
2016-12-11 18:00:00,-0.26,0.01998194493353367,1.28,1.0399819449335337,1.02
2016-12-11 21:00:00,-0.28,-0.015629073604941368,1.35,0.9643709263950586,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.028357623144984245,1.38,0.9216423768550157,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.05409384146332741,1.4,0.8859061585366725,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.10506349802017212,1.46,0.8649365019798279,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.08226269483566284,1.54,0.9077373051643371,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.09203097224235535,1.48,0.9279690277576447,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.05427174270153046,1.54,1.0357282572984696,1.09
2016-12-12 18:00:00,-0.25,-0.005766730755567551,1.5,1.1542332692444324,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.004808997735381126,1.47,1.2151910022646188,1.22
2016-12-13 00:00:00,-0.15000000000000013,-0.026635462418198586,1.59,1.2433645375818014,1.27
2016-12-13 03:00:00,-0.31000000000000005,-0.06566378474235535,1.66,1.2643362152576447,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.09535455703735352,1.56,1.3146454429626464,1.41
2016-12-13 09:00:00,-0.23,-0.10774464160203934,1.82,1.3622553583979606,1.47
2016-12-13 12:00:00,-0.15999999999999992,-0.1009446233510971,1.74,1.409055376648903,1.51
2016-12-13 15:00:00,-0.17999999999999994,-0.014341184869408607,1.82,1.5056588151305914,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.024406131356954575,1.81,1.5144061313569546,1.49
2016-12-13 21:00:00,0.08000000000000007,-0.0218147374689579,1.7,1.478185262531042,1.5
2016-12-14 00:00:00,0.1200000000000001,-0.029039783403277397,1.82,1.5309602165967227,1.56
2016-12-14 03:00:00,0.21,-0.0616641491651535,1.93,1.5283358508348466,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.06844513863325119,1.66,1.4915548613667489,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.06913986057043076,1.63,1.4508601394295693,1.52
2016-12-14 12:00:00,0.26,-0.0777527317404747,1.44,1.4522472682595253,1.53
2016-12-14 15:00:00,0.28,-0.04925673082470894,1.44,1.5407432691752911,1.59
2016-12-14 18:00:00,0.4199999999999999,0.010814323090016842,1.36,1.6708143230900168,1.66
2016-12-14 21:00:00,0.3300000000000001,-0.012986313551664352,1.29,1.7270136864483356,1.74
2016-12-15 00:00:00,0.31000000000000005,-0.03003651462495327,1.28,1.7999634853750468,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.06649638712406158,1.18,1.8135036128759383,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.10167689621448517,1.15,1.7883231037855147,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.10984379053115845,1.24,1.8001562094688415,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.09985316544771194,1.34,1.840146834552288,1.94
2016-12-15 15:00:00,0.010000000000000007,-0.05713721737265587,1.34,1.862862782627344,1.92
2016-12-15 18:00:00,-0.040000000000000036,-0.03396441414952278,1.34,1.8160355858504773,1.85
2016-12-15 21:00:00,0.010000000000000007,-0.018289407715201378,1.34,1.7417105922847986,1.76
2016-12-16 00:00:00,0.049999999999999815,-0.030663523823022842,1.34,1.659336476176977,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.07320892065763474,1.34,1.5767910793423652,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.08289409428834915,1.38,1.5871059057116508,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.1001133844256401,1.25,1.6198866155743599,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.08672172576189041,1.22,1.6832782742381096,1.77
2016-12-16 15:00:00,0.3800000000000001,-0.03710717335343361,1.26,1.7128928266465664,1.75
2016-12-16 18:00:00,0.3400000000000001,0.03902584686875343,1.24,1.7390258468687534,1.7
2016-12-16 21:00:00,0.31000000000000005,-0.011527594178915024,1.24,1.6184724058210849,1.63
2016-12-17 00:00:00,0.41000000000000014,-0.019514843821525574,1.11,1.5704851561784745,1.59
2016-12-17 03:00:00,0.46,-0.08897756040096283,1.48,1.4810224395990372,1.57
2016-12-17 06:00:00,0.3600000000000001,-0.11179737746715546,1.39,1.4482026225328446,1.56
2016-12-17 09:00:00,0.6600000000000001,-0.13845966756343842,1.39,1.4115403324365616,1.55
2016-12-17 12:00:00,0.6100000000000001,-0.1259928196668625,1.51,1.4040071803331375,1.53
2016-12-17 15:00:00,0.7,-0.03257171809673309,1.63,1.477428281903267,1.51
2016-12-17 18:00:00,0.6600000000000001,0.021592846140265465,1.77,1.5115928461402655,1.49
2016-12-17 21:00:00,0.53,0.011950970627367496,1.43,1.4719509706273675,1.46
2016-12-18 00:00:00,0.6600000000000001,0.002515004947781563,1.53,1.4525150049477815,1.45
