Data,label,predict,real,result,noaa
2016-12-12 00:00:00,-0.3699999999999999,-0.42279261350631714,1.38,0.5272073864936828,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.5837767720222473,1.4,0.35622322797775263,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.6274527907371521,1.46,0.3425472092628479,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.6128853559494019,1.54,0.37711464405059814,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.5184931755065918,1.48,0.5015068244934082,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.14609968662261963,1.54,0.9439003133773805,1.09
2016-12-12 18:00:00,-0.25,0.03395170718431473,1.5,1.1939517071843146,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.015561744570732117,1.47,1.2044382554292679,1.22
2016-12-13 00:00:00,-0.15000000000000013,0.05664050579071045,1.59,1.3266405057907105,1.27
2016-12-13 03:00:00,-0.31000000000000005,-0.15870222449302673,1.66,1.1712977755069733,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.1848663091659546,1.56,1.2251336908340453,1.41
2016-12-13 09:00:00,-0.23,-0.23271441459655762,1.82,1.2372855854034424,1.47
2016-12-13 12:00:00,-0.15999999999999992,-0.1562289297580719,1.74,1.353771070241928,1.51
2016-12-13 15:00:00,-0.17999999999999994,0.18987779319286346,1.82,1.7098777931928635,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.4018417000770569,1.81,1.8918417000770569,1.49
2016-12-13 21:00:00,0.08000000000000007,0.3112914562225342,1.7,1.8112914562225342,1.5
2016-12-14 00:00:00,0.1200000000000001,0.27769264578819275,1.82,1.8376926457881928,1.56
2016-12-14 03:00:00,0.21,0.03809250891208649,1.93,1.6280925089120866,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.07161127030849457,1.66,1.4883887296915055,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.30614185333251953,1.63,1.2138581466674805,1.52
2016-12-14 12:00:00,0.26,-0.388863205909729,1.44,1.141136794090271,1.53
2016-12-14 15:00:00,0.28,-0.1482105255126953,1.44,1.4417894744873048,1.59
2016-12-14 18:00:00,0.4199999999999999,0.045828890055418015,1.36,1.705828890055418,1.66
2016-12-14 21:00:00,0.3300000000000001,-0.08735653012990952,1.29,1.6526434698700905,1.74
2016-12-15 00:00:00,0.31000000000000005,-0.05948546901345253,1.28,1.7705145309865475,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.205829456448555,1.18,1.674170543551445,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.3831484019756317,1.15,1.5068515980243682,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.42589980363845825,1.24,1.4841001963615417,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.36882996559143066,1.34,1.5711700344085693,1.94
2016-12-15 15:00:00,0.010000000000000007,0.05159919336438179,1.34,1.9715991933643817,1.92
2016-12-15 18:00:00,-0.040000000000000036,0.2603338956832886,1.34,2.1103338956832887,1.85
2016-12-15 21:00:00,0.010000000000000007,0.2202201783657074,1.34,1.9802201783657074,1.76
2016-12-16 00:00:00,0.049999999999999815,0.20044776797294617,1.34,1.8904477679729461,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.011440835893154144,1.34,1.6385591641068458,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.06896789371967316,1.38,1.6010321062803268,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.15835419297218323,1.25,1.5616458070278167,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.219556525349617,1.22,1.550443474650383,1.77
2016-12-16 15:00:00,0.3800000000000001,0.13484960794448853,1.26,1.8848496079444885,1.75
2016-12-16 18:00:00,0.3400000000000001,0.3404351472854614,1.24,2.0404351472854616,1.7
2016-12-16 21:00:00,0.31000000000000005,0.3239893913269043,1.24,1.9539893913269042,1.63
2016-12-17 00:00:00,0.41000000000000014,0.39181435108184814,1.11,1.9818143510818482,1.59
2016-12-17 03:00:00,0.46,0.2408793419599533,1.48,1.8108793419599534,1.57
2016-12-17 06:00:00,0.3600000000000001,0.1455066055059433,1.39,1.7055066055059434,1.56
2016-12-17 09:00:00,0.6600000000000001,0.04833495616912842,1.39,1.5983349561691285,1.55
2016-12-17 12:00:00,0.6100000000000001,-0.012846216559410095,1.51,1.51715378344059,1.53
2016-12-17 15:00:00,0.7,0.2654033303260803,1.63,1.7754033303260803,1.51
2016-12-17 18:00:00,0.6600000000000001,0.408706933259964,1.77,1.898706933259964,1.49
2016-12-17 21:00:00,0.53,0.376473993062973,1.43,1.836473993062973,1.46
2016-12-18 00:00:00,0.6600000000000001,0.33581632375717163,1.53,1.7858163237571716,1.45
