Data,label,predict,real,result,noaa
2016-12-08 06:00:00,-0.06000000000000005,-0.07258425652980804,1.34,1.517415743470192,1.59
2016-12-08 09:00:00,-0.05000000000000005,-0.08133485913276672,1.3,1.5086651408672334,1.59
2016-12-08 12:00:00,0.22,-0.06966954469680786,1.25,1.5303304553031922,1.6
2016-12-08 15:00:00,0.14000000000000012,-0.030079133808612823,1.3,1.629920866191387,1.66
2016-12-08 18:00:00,0.14000000000000012,-0.01101696863770485,1.36,1.678983031362295,1.69
2016-12-08 21:00:00,0.13000000000000012,-0.03341524302959442,1.32,1.6565847569704055,1.69
2016-12-09 00:00:00,0.13000000000000012,-0.04963010549545288,1.46,1.580369894504547,1.63
2016-12-09 03:00:00,0.27,-0.05959384888410568,1.27,1.5004061511158944,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.08065589517354965,1.48,1.4293441048264504,1.51
2016-12-09 09:00:00,0.43,-0.0679425522685051,1.25,1.3820574477314949,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.04001670330762863,1.27,1.3499832966923713,1.39
2016-12-09 15:00:00,0.1200000000000001,-0.03025211952626705,1.2,1.319747880473733,1.35
2016-12-09 18:00:00,0.17999999999999994,-0.002197031397372484,1.3,1.2978029686026276,1.3
2016-12-09 21:00:00,0.0199999999999998,-0.00027501932345330715,1.36,1.2697249806765467,1.27
2016-12-10 00:00:00,0.25,-0.02311810292303562,1.34,1.2768818970769644,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.04434225708246231,1.38,1.3056577429175378,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.04974506050348282,1.28,1.2702549394965172,1.32
2016-12-10 09:00:00,0.27,-0.04075618088245392,1.25,1.219243819117546,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.020573463290929794,1.31,1.2094265367090702,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.02169003337621689,1.29,1.208309966623783,1.23
2016-12-10 18:00:00,0.020000000000000014,0.008824402466416359,1.39,1.2188244024664163,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.003685802686959505,1.27,1.1563141973130404,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.021233942359685898,1.27,1.108766057640314,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.05559641122817993,1.48,1.0644035887718202,1.12
2016-12-11 06:00:00,-0.21,-0.047456905245780945,1.45,1.0525430947542191,1.1
2016-12-11 09:00:00,-0.25,-0.04948322847485542,1.31,1.0305167715251446,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.04871424287557602,1.27,1.021285757124424,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.019859252497553825,1.29,1.0401407475024462,1.06
2016-12-11 18:00:00,-0.26,0.026812635362148285,1.28,1.0468126353621483,1.02
2016-12-11 21:00:00,-0.28,-0.012980076484382153,1.35,0.9670199235156178,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.022025216370821,1.38,0.927974783629179,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.048412710428237915,1.4,0.891587289571762,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.10055966675281525,1.46,0.8694403332471847,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.08064737915992737,1.54,0.9093526208400726,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.08832553029060364,1.48,0.9316744697093964,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.04966547340154648,1.54,1.0403345265984536,1.09
2016-12-12 18:00:00,-0.25,-0.0030933362431824207,1.5,1.1569066637568175,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.003541365498676896,1.47,1.216458634501323,1.22
2016-12-13 00:00:00,-0.15000000000000013,-0.024093449115753174,1.59,1.2459065508842468,1.27
2016-12-13 03:00:00,-0.31000000000000005,-0.06706473976373672,1.66,1.2629352602362633,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.0923081710934639,1.56,1.317691828906536,1.41
2016-12-13 09:00:00,-0.23,-0.1061730831861496,1.82,1.3638269168138504,1.47
2016-12-13 12:00:00,-0.15999999999999992,-0.09805244207382202,1.74,1.411947557926178,1.51
2016-12-13 15:00:00,-0.17999999999999994,-0.011284984648227692,1.82,1.5087150153517723,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.023666998371481895,1.81,1.5136669983714819,1.49
2016-12-13 21:00:00,0.08000000000000007,-0.020280320197343826,1.7,1.4797196798026562,1.5
2016-12-14 00:00:00,0.1200000000000001,-0.02943532168865204,1.82,1.530564678311348,1.56
2016-12-14 03:00:00,0.21,-0.057173438370227814,1.93,1.5328265616297723,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.06797260791063309,1.66,1.492027392089367,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.06892313808202744,1.63,1.4510768619179726,1.52
2016-12-14 12:00:00,0.26,-0.07048323005437851,1.44,1.4595167699456215,1.53
2016-12-14 15:00:00,0.28,-0.050132229924201965,1.44,1.5398677700757981,1.59
2016-12-14 18:00:00,0.4199999999999999,0.012388721108436584,1.36,1.6723887211084365,1.66
2016-12-14 21:00:00,0.3300000000000001,-0.0102172726765275,1.29,1.7297827273234725,1.74
2016-12-15 00:00:00,0.31000000000000005,-0.029012376442551613,1.28,1.8009876235574485,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.0619298592209816,1.18,1.8180701407790183,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.0992560088634491,1.15,1.7907439911365508,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.10863049328327179,1.24,1.8013695067167281,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.09044498205184937,1.34,1.8495550179481506,1.94
2016-12-15 15:00:00,0.010000000000000007,-0.0502060204744339,1.34,1.869793979525566,1.92
2016-12-15 18:00:00,-0.040000000000000036,-0.030142977833747864,1.34,1.8198570221662522,1.85
2016-12-15 21:00:00,0.010000000000000007,-0.01365683414041996,1.34,1.74634316585958,1.76
2016-12-16 00:00:00,0.049999999999999815,-0.021525884047150612,1.34,1.6684741159528493,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.06828705966472626,1.34,1.5817129403352737,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.07757943123579025,1.38,1.5924205687642097,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.08939426392316818,1.25,1.6306057360768318,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.07784540951251984,1.22,1.6921545904874802,1.77
2016-12-16 15:00:00,0.3800000000000001,-0.030721329152584076,1.26,1.719278670847416,1.75
2016-12-16 18:00:00,0.3400000000000001,0.039438992738723755,1.24,1.7394389927387237,1.7
2016-12-16 21:00:00,0.31000000000000005,-0.009895361959934235,1.24,1.6201046380400657,1.63
2016-12-17 00:00:00,0.41000000000000014,-0.019640497863292694,1.11,1.5703595021367074,1.59
2016-12-17 03:00:00,0.46,-0.08860015869140625,1.48,1.4813998413085938,1.57
2016-12-17 06:00:00,0.3600000000000001,-0.10718967020511627,1.39,1.4528103297948838,1.56
2016-12-17 09:00:00,0.6600000000000001,-0.13721175491809845,1.39,1.4127882450819016,1.55
2016-12-17 12:00:00,0.6100000000000001,-0.11899161338806152,1.51,1.4110083866119385,1.53
2016-12-17 15:00:00,0.7,-0.029600800946354866,1.63,1.4803991990536451,1.51
2016-12-17 18:00:00,0.6600000000000001,0.022714031860232353,1.77,1.5127140318602323,1.49
2016-12-17 21:00:00,0.53,0.014439651742577553,1.43,1.4744396517425775,1.46
2016-12-18 00:00:00,0.6600000000000001,0.005469572264701128,1.53,1.455469572264701,1.45
