Data,label,predict,real,result,noaa
2016-12-09 18:00:00,0.17999999999999994,0.0034061670303344727,1.3,1.3034061670303345,1.3
2016-12-09 21:00:00,0.0199999999999998,-0.08913487195968628,1.36,1.1808651280403137,1.27
2016-12-10 00:00:00,0.25,-0.13022881746292114,1.34,1.169771182537079,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.28783637285232544,1.38,1.0621636271476746,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.449989914894104,1.28,0.8700100851058961,1.32
2016-12-10 09:00:00,0.27,-0.43689846992492676,1.25,0.8231015300750733,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.474550724029541,1.31,0.755449275970459,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.37903326749801636,1.29,0.8509667325019836,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.29771697521209717,1.39,0.9122830247879028,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.3848951458930969,1.27,0.775104854106903,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.5343092679977417,1.27,0.5956907320022582,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.671104907989502,1.48,0.44889509201049815,1.12
2016-12-11 06:00:00,-0.21,-0.7419228553771973,1.45,0.3580771446228028,1.1
2016-12-11 09:00:00,-0.25,-0.7982373833656311,1.31,0.28176261663436897,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.7401123642921448,1.27,0.3298876357078553,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.6035022735595703,1.29,0.45649772644042974,1.06
2016-12-11 18:00:00,-0.26,-0.43038833141326904,1.28,0.589611668586731,1.02
2016-12-11 21:00:00,-0.28,-0.4386948347091675,1.35,0.5413051652908325,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.4214327931404114,1.38,0.5285672068595886,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.4132728576660156,1.4,0.5267271423339843,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.3863387703895569,1.46,0.5836612296104431,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.2817833423614502,1.54,0.7082166576385498,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.20493865013122559,1.48,0.8150613498687744,1.02
2016-12-12 15:00:00,-0.30000000000000004,0.012065887451171875,1.54,1.102065887451172,1.09
2016-12-12 18:00:00,-0.25,0.11891019344329834,1.5,1.2789101934432983,1.16
2016-12-12 21:00:00,-0.30000000000000004,0.17258217930793762,1.47,1.3925821793079376,1.22
2016-12-13 00:00:00,-0.15000000000000013,0.17134219408035278,1.59,1.4413421940803528,1.27
2016-12-13 03:00:00,-0.31000000000000005,0.20420265197753906,1.66,1.5342026519775391,1.33
2016-12-13 06:00:00,-0.05000000000000005,0.17242002487182617,1.56,1.582420024871826,1.41
2016-12-13 09:00:00,-0.23,0.20723482966423035,1.82,1.6772348296642303,1.47
2016-12-13 12:00:00,-0.15999999999999992,0.26496586203575134,1.74,1.7749658620357514,1.51
2016-12-13 15:00:00,-0.17999999999999994,0.37467655539512634,1.82,1.8946765553951264,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.4287952184677124,1.81,1.9187952184677124,1.49
2016-12-13 21:00:00,0.08000000000000007,0.31516212224960327,1.7,1.8151621222496033,1.5
2016-12-14 00:00:00,0.1200000000000001,0.3190609812736511,1.82,1.8790609812736512,1.56
2016-12-14 03:00:00,0.21,0.22783952951431274,1.93,1.8178395295143128,1.59
2016-12-14 06:00:00,0.15999999999999992,0.16249340772628784,1.66,1.722493407726288,1.56
2016-12-14 09:00:00,0.16999999999999993,0.1129274070262909,1.63,1.632927407026291,1.52
2016-12-14 12:00:00,0.26,0.12183043360710144,1.44,1.6518304336071015,1.53
2016-12-14 15:00:00,0.28,0.272755891084671,1.44,1.862755891084671,1.59
2016-12-14 18:00:00,0.4199999999999999,0.36269432306289673,1.36,2.022694323062897,1.66
2016-12-14 21:00:00,0.3300000000000001,0.2922835946083069,1.29,2.032283594608307,1.74
2016-12-15 00:00:00,0.31000000000000005,0.27393877506256104,1.28,2.103938775062561,1.83
2016-12-15 03:00:00,0.4199999999999999,0.26147520542144775,1.18,2.1414752054214476,1.88
2016-12-15 06:00:00,0.29000000000000004,0.24249736964702606,1.15,2.1324973696470257,1.89
2016-12-15 09:00:00,0.09000000000000008,0.20306386053562164,1.24,2.113063860535622,1.91
2016-12-15 12:00:00,0.020000000000000014,0.22041314840316772,1.34,2.1604131484031677,1.94
2016-12-15 15:00:00,0.010000000000000007,0.38857945799827576,1.34,2.3085794579982757,1.92
2016-12-15 18:00:00,-0.040000000000000036,0.45572248101234436,1.34,2.3057224810123444,1.85
2016-12-15 21:00:00,0.010000000000000007,0.4181129038333893,1.34,2.178112903833389,1.76
2016-12-16 00:00:00,0.049999999999999815,0.3696938753128052,1.34,2.059693875312805,1.69
2016-12-16 03:00:00,0.09999999999999988,0.28466787934303284,1.34,1.9346678793430327,1.65
2016-12-16 06:00:00,0.18999999999999995,0.22840616106987,1.38,1.89840616106987,1.67
2016-12-16 09:00:00,0.31000000000000005,0.18601906299591064,1.25,1.9060190629959106,1.72
2016-12-16 12:00:00,0.29000000000000004,0.1628584861755371,1.22,1.9328584861755371,1.77
2016-12-16 15:00:00,0.3800000000000001,0.3158528506755829,1.26,2.065852850675583,1.75
2016-12-16 18:00:00,0.3400000000000001,0.40145188570022583,1.24,2.101451885700226,1.7
2016-12-16 21:00:00,0.31000000000000005,0.40389102697372437,1.24,2.0338910269737243,1.63
2016-12-17 00:00:00,0.41000000000000014,0.44202256202697754,1.11,2.0320225620269774,1.59
2016-12-17 03:00:00,0.46,0.4119887948036194,1.48,1.9819887948036194,1.57
2016-12-17 06:00:00,0.3600000000000001,0.4149552881717682,1.39,1.9749552881717682,1.56
2016-12-17 09:00:00,0.6600000000000001,0.41853976249694824,1.39,1.9685397624969483,1.55
2016-12-17 12:00:00,0.6100000000000001,0.4207233488559723,1.51,1.9507233488559723,1.53
2016-12-17 15:00:00,0.7,0.547895073890686,1.63,2.057895073890686,1.51
2016-12-17 18:00:00,0.6600000000000001,0.5761091113090515,1.77,2.0661091113090517,1.49
2016-12-17 21:00:00,0.53,0.5466302633285522,1.43,2.006630263328552,1.46
2016-12-18 00:00:00,0.6600000000000001,0.4930260479450226,1.53,1.9430260479450225,1.45
